case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
malignant (158).png,raw,0.450000,0,0.660575,0.493179,4.077462,1.703936,,,,,0.660575,0.493179,4.077462,1.703936,0.07000000,0.07000000,24393,25515
benign (374).png,raw,0.450000,0,0.786056,0.647523,0.350000,0.199468,,,,,0.786056,0.647523,0.350000,0.199468,0.07000000,0.07000000,888,575
benign (31).png,raw,0.450000,0,0.955133,0.914119,0.098995,0.037713,,,,,0.955133,0.914119,0.098995,0.037713,0.07000000,0.07000000,677,638
malignant (139).png,raw,0.450000,0,0.904676,0.825944,1.190000,0.362248,,,,,0.904676,0.825944,1.190000,0.362248,0.07000000,0.07000000,10876,12434
benign (107).png,raw,0.450000,0,0.895278,0.810410,0.356931,0.180221,,,,,0.895278,0.810410,0.356931,0.180221,0.07000000,0.07000000,2618,2147
malignant (199).png,raw,0.450000,0,0.503496,0.336448,6.830652,1.860839,,,,,0.503496,0.336448,6.830652,1.860839,0.07000000,0.07000000,17512,6802
benign (130).png,raw,0.450000,0,0.978712,0.958312,0.156525,0.053176,,,,,0.978712,0.958312,0.156525,0.053176,0.07000000,0.07000000,5777,5779
malignant (77).png,raw,0.450000,0,0.941468,0.889408,0.560000,0.227444,,,,,0.941468,0.889408,0.560000,0.227444,0.07000000,0.07000000,12812,11431
malignant (116).png,raw,0.450000,0,0.182052,0.100141,15.991829,6.485089,,,,,0.182052,0.100141,15.991829,6.485089,0.07000000,0.07000000,6163,5504
benign (322).png,raw,0.450000,0,0.922601,0.856322,0.203394,0.094163,,,,,0.922601,0.856322,0.203394,0.094163,0.07000000,0.07000000,1389,1195
benign (184).png,raw,0.450000,0,0.971974,0.945476,0.210000,0.093567,,,,,0.971974,0.945476,0.210000,0.093567,0.07000000,0.07000000,14767,14670
malignant (20).png,raw,0.450000,0,0.721096,0.563840,3.639091,0.847204,,,,,0.721096,0.563840,3.639091,0.847204,0.07000000,0.07000000,14172,19829
malignant (59).png,raw,0.450000,0,0.823512,0.699975,3.613655,1.027644,,,,,0.823512,0.699975,3.613655,1.027644,0.07000000,0.07000000,31346,24063
benign (3).png,raw,0.450000,0,0.961314,0.925509,0.156525,0.063485,,,,,0.961314,0.925509,0.156525,0.063485,0.07000000,0.07000000,2766,2714
benign (193).png,raw,0.450000,0,0.956808,0.917192,0.140000,0.044234,,,,,0.956808,0.917192,0.140000,0.044234,0.07000000,0.07000000,1085,1045
benign (402).png,raw,0.450000,0,0.741867,0.589658,3.896526,0.971737,,,,,0.741867,0.589658,3.896526,0.971737,0.07000000,0.07000000,6673,4701
benign (380).png,raw,0.450000,0,0.944768,0.895318,0.197990,0.077704,,,,,0.944768,0.895318,0.197990,0.077704,0.07000000,0.07000000,1860,1743
malignant (145).png,raw,0.450000,0,0.890228,0.802171,0.313050,0.145006,,,,,0.890228,0.802171,0.313050,0.145006,0.07000000,0.07000000,1334,1654
benign (37).png,raw,0.450000,0,0.927835,0.865385,0.285601,0.100395,,,,,0.927835,0.865385,0.285601,0.100395,0.07000000,0.07000000,1617,1778
benign (299).png,raw,0.450000,0,0.165581,0.090264,6.823401,3.276671,,,,,0.165581,0.090264,6.823401,3.276671,0.07000000,0.07000000,13413,5937
benign (100).png,raw,0.450000,0,0.924978,0.860427,0.350000,0.139514,,,,,0.924978,0.860427,0.350000,0.139514,0.07000000,0.07000000,5865,6678
malignant (171).png,raw,0.450000,0,0.892668,0.806144,1.297540,0.359246,,,,,0.892668,0.806144,1.297540,0.359246,0.07000000,0.07000000,9799,9310
malignant (168).png,raw,0.450000,0,0.865768,0.763308,1.613571,0.605953,,,,,0.865768,0.763308,1.613571,0.605953,0.07000000,0.07000000,19853,19631
benign (290).png,raw,0.450000,0,0.953599,0.911312,0.400365,0.175251,,,,,0.953599,0.911312,0.400365,0.175251,0.07000000,0.07000000,14318,13526
benign (137).png,raw,0.450000,0,0.711922,0.552702,1.659743,0.459976,,,,,0.711922,0.552702,1.659743,0.459976,0.07000000,0.07000000,2236,1270
benign (81).png,raw,0.450000,0,0.920572,0.852833,0.350000,0.099931,,,,,0.920572,0.852833,0.350000,0.099931,0.07000000,0.07000000,1443,1566
benign (256).png,raw,0.450000,0,0.752536,0.603253,6.160000,1.545438,,,,,0.752536,0.603253,6.160000,1.545438,0.07000000,0.07000000,10073,9740
benign (181).png,raw,0.450000,0,0.894754,0.809552,1.286934,0.398415,,,,,0.894754,0.809552,1.286934,0.398415,0.07000000,0.07000000,10192,8260
benign (383).png,raw,0.450000,0,0.671162,0.505074,10.645671,2.682996,,,,,0.671162,0.505074,10.645671,2.682996,0.07000000,0.07000000,11415,6086
benign (338).png,raw,0.450000,0,0.905998,0.828151,0.280000,0.100290,,,,,0.905998,0.828151,0.280000,0.100290,0.07000000,0.07000000,1148,1086
benign (92).png,raw,0.450000,0,0.942423,0.891115,0.252389,0.118334,,,,,0.942423,0.891115,0.252389,0.118334,0.07000000,0.07000000,6958,6537
benign (203).png,raw,0.450000,0,0.968555,0.939028,0.252389,0.104447,,,,,0.968555,0.939028,0.252389,0.104447,0.07000000,0.07000000,10681,10499
benign (388).png,raw,0.450000,0,0.933603,0.875473,0.197990,0.094150,,,,,0.933603,0.875473,0.197990,0.094150,0.07000000,0.07000000,2082,1879
benign (94).png,raw,0.450000,0,0.496475,0.330208,16.026338,3.699312,,,,,0.496475,0.330208,16.026338,3.699312,0.07000000,0.07000000,6282,2371
malignant (134).png,raw,0.450000,0,0.846660,0.734094,1.040625,0.379781,,,,,0.846660,0.734094,1.040625,0.379781,0.07000000,0.07000000,5794,6362
benign (6).png,raw,0.450000,0,0.939679,0.886222,0.252389,0.112036,,,,,0.939679,0.886222,0.252389,0.112036,0.07000000,0.07000000,3146,2905
benign (144).png,raw,0.450000,0,0.860465,0.755102,0.140000,0.079260,,,,,0.860465,0.755102,0.140000,0.079260,0.07000000,0.07000000,222,294
benign (38).png,raw,0.450000,0,0.973622,0.948600,0.133849,0.042268,,,,,0.973622,0.948600,0.133849,0.042268,0.07000000,0.07000000,2356,2307
benign (27).png,raw,0.450000,0,0.953684,0.911468,0.154046,0.060605,,,,,0.953684,0.911468,0.154046,0.060605,0.07000000,0.07000000,1657,1560
benign (258).png,raw,0.450000,0,0.951893,0.908202,0.252389,0.080133,,,,,0.951893,0.908202,0.252389,0.080133,0.07000000,0.07000000,2548,2524
benign (233).png,raw,0.450000,0,0.892647,0.806110,1.498065,0.493429,,,,,0.892647,0.806110,1.498065,0.493429,0.07000000,0.07000000,14685,16828
benign (52).png,raw,0.450000,0,0.905764,0.827759,0.197990,0.099610,,,,,0.905764,0.827759,0.197990,0.099610,0.07000000,0.07000000,1121,1065
benign (265).png,raw,0.450000,0,0.870714,0.771031,1.222497,0.359607,,,,,0.870714,0.771031,1.222497,0.359607,0.07000000,0.07000000,5937,6926
malignant (204).png,raw,0.450000,0,0.831671,0.711847,1.398948,0.450738,,,,,0.831671,0.711847,1.398948,0.450738,0.07000000,0.07000000,7261,9486
benign (87).png,raw,0.450000,0,0.892719,0.806226,0.288617,0.158561,,,,,0.892719,0.806226,0.288617,0.158561,0.07000000,0.07000000,2570,2072
benign (71).png,raw,0.450000,0,0.852378,0.742734,0.350000,0.143734,,,,,0.852378,0.742734,0.350000,0.143734,0.07000000,0.07000000,713,906
benign (252).png,raw,0.450000,0,0.620064,0.449342,8.837205,2.299263,,,,,0.620064,0.449342,8.837205,2.299263,0.07000000,0.07000000,10549,4872
malignant (37).png,raw,0.450000,0,0.580747,0.409192,4.886481,1.817487,,,,,0.580747,0.409192,4.886481,1.817487,0.07000000,0.07000000,9156,21997
malignant (141).png,raw,0.450000,0,0.855546,0.747558,0.880017,0.307419,,,,,0.855546,0.747558,0.880017,0.307419,0.07000000,0.07000000,4981,5396
benign (288).png,raw,0.450000,0,0.405782,0.254533,5.637933,1.970241,,,,,0.405782,0.254533,5.637933,1.970241,0.07000000,0.07000000,13226,3793
malignant (43).png,raw,0.450000,0,0.248140,0.141644,8.190000,2.886113,,,,,0.248140,0.141644,8.190000,2.886113,0.07000000,0.07000000,34055,28168
benign (373).png,raw,0.450000,0,0.966453,0.935083,0.197990,0.070542,,,,,0.966453,0.935083,0.197990,0.070542,0.07000000,0.07000000,4125,4132
malignant (55).png,raw,0.450000,0,0.912961,0.839860,0.564358,0.198542,,,,,0.912961,0.839860,0.564358,0.198542,0.07000000,0.07000000,5645,4879
