case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00018.png,raw,0.440000,75,0.919204,0.850488,4.816638,1.401122,0.920163,0.852132,1.442221,0.565756,0.919082,0.850280,5.059644,1.718616,0.40000001,0.40000001,12635,11240
00019.png,raw,0.440000,75,0.909556,0.834116,5.011986,1.570733,0.902916,0.823015,1.788854,0.671702,0.910393,0.835524,5.200000,1.912755,0.40000001,0.40000001,13039,11175
00020.png,raw,0.440000,75,0.930379,0.869822,4.079216,1.185983,0.932830,0.874116,1.200000,0.452667,0.930072,0.869284,4.176123,1.463192,0.40000001,0.40000001,12569,11174
00021.png,raw,0.440000,75,0.908618,0.832539,6.118824,1.613512,0.938697,0.884477,1.131371,0.404551,0.904987,0.826462,6.260990,2.066543,0.40000001,0.40000001,13053,11175
00022.png,raw,0.440000,75,0.922265,0.855743,4.800000,1.507917,0.792183,0.655881,3.687818,1.468925,0.935047,0.878017,4.866210,1.520914,0.40000001,0.40000001,15636,14106
00023.png,raw,0.440000,75,0.893302,0.807178,8.007495,1.933767,0.925270,0.860932,1.442221,0.510466,0.889526,0.801033,8.099383,2.452167,0.40000001,0.40000001,13393,11181
00024.png,raw,0.440000,75,0.919246,0.850560,4.665618,1.392326,0.938577,0.884263,1.131371,0.421288,0.916819,0.846414,4.800000,1.756995,0.40000001,0.40000001,12759,11178
00025.png,raw,0.440000,75,0.861940,0.757376,10.198039,2.560174,0.897723,0.814426,1.697056,0.715738,0.857816,0.751032,10.384604,3.227100,0.40000001,0.40000001,14063,11013
00026.png,raw,0.440000,75,0.825869,0.703388,12.800000,3.299297,0.872673,0.774108,2.561250,0.906797,0.820369,0.695446,13.157508,4.176396,0.40000001,0.40000001,14692,10852
00027.png,raw,0.440000,75,0.895125,0.810160,5.727129,1.844700,0.926482,0.863033,1.442221,0.482418,0.891229,0.803800,6.013319,2.358153,0.40000001,0.40000001,13242,10882
00028.png,raw,0.440000,75,0.888796,0.799849,5.824088,1.966178,0.918622,0.849492,1.697056,0.563731,0.884941,0.793628,6.000000,2.501322,0.40000001,0.40000001,12988,10851
00029.png,raw,0.440000,75,0.900946,0.819746,5.646208,1.738705,0.942023,0.890401,1.131371,0.388116,0.895717,0.811130,6.000000,2.243501,0.40000001,0.40000001,12660,10711
00030.png,raw,0.440000,75,0.848548,0.736938,10.511680,2.766616,0.909842,0.834597,1.697056,0.626704,0.841211,0.725939,10.828412,3.553478,0.40000001,0.40000001,14280,10619
00031.png,raw,0.440000,75,0.920486,0.852686,4.800000,1.529167,0.833891,0.715105,3.046309,1.156533,0.929173,0.867716,4.800000,1.655184,0.40000001,0.40000001,15410,14107
00032.png,raw,0.440000,75,0.751473,0.601888,19.403093,4.691147,0.873403,0.775258,2.000000,0.861150,0.738567,0.585499,19.908792,6.285879,0.40000001,0.40000001,16462,10525
00033.png,raw,0.440000,75,0.857542,0.750611,9.842696,2.593103,0.883333,0.791045,1.697056,0.769996,0.854723,0.746303,10.273061,3.214267,0.40000001,0.40000001,13841,10524
00034.png,raw,0.440000,75,0.874880,0.777588,7.152048,2.239827,0.888889,0.800000,1.442221,0.724393,0.873352,0.775177,7.506778,2.748180,0.40000001,0.40000001,13363,10526
00035.png,raw,0.440000,75,0.753041,0.603902,18.230958,4.940992,0.858590,0.752218,1.788854,0.951658,0.742333,0.590246,18.496054,6.257472,0.40000001,0.40000001,17360,10511
00036.png,raw,0.440000,75,0.920313,0.852389,4.400000,1.540214,0.833211,0.714106,3.224903,1.192361,0.929204,0.867769,4.400000,1.655828,0.40000001,0.40000001,15274,14116
00037.png,raw,0.440000,75,0.904986,0.826461,5.994643,1.701176,0.902998,0.823151,1.673149,0.709887,0.905242,0.826888,6.000000,2.074505,0.40000001,0.40000001,13314,11535
00038.png,raw,0.440000,75,0.903317,0.823681,5.059644,1.721158,0.887477,0.797715,2.000000,0.797126,0.905228,0.826864,5.201536,2.058690,0.40000001,0.40000001,13475,11369
00039.png,raw,0.440000,75,0.907540,0.830730,5.571355,1.630270,0.921023,0.853607,1.788854,0.545438,0.905933,0.828042,5.901837,2.028732,0.40000001,0.40000001,13302,11314
00040.png,raw,0.440000,75,0.911613,0.837581,5.656854,1.559169,0.937430,0.882228,1.697056,0.435423,0.908469,0.832288,5.946428,1.976081,0.40000001,0.40000001,13254,11331
00041.png,raw,0.440000,75,0.907783,0.831139,6.013319,1.640042,0.931601,0.871960,1.442221,0.469240,0.904932,0.826370,6.159704,2.067158,0.40000001,0.40000001,13195,11280
00042.png,raw,0.440000,75,0.927220,0.864315,3.600000,1.385879,0.831207,0.711167,3.046309,1.197841,0.937206,0.881832,3.600000,1.449967,0.40000001,0.40000001,15160,13955
00043.png,raw,0.440000,75,0.908562,0.832445,6.118824,1.606188,0.946768,0.898917,1.442221,0.362138,0.903946,0.824728,6.400000,2.062914,0.40000001,0.40000001,13190,11209
00044.png,raw,0.440000,75,0.904723,0.826022,6.511528,1.679193,0.940724,0.888081,1.442221,0.387586,0.900431,0.818895,6.811755,2.153746,0.40000001,0.40000001,13185,11207
00045.png,raw,0.440000,75,0.896293,0.812076,6.835203,1.847806,0.915504,0.844174,1.689884,0.554836,0.894037,0.808379,7.200000,2.321987,0.40000001,0.40000001,13410,11140
00046.png,raw,0.440000,75,0.955113,0.914082,2.000000,0.777813,0.857472,0.750504,2.000000,0.977158,0.966219,0.934647,2.000000,0.706916,0.40000001,0.40000001,13045,12441
00047.png,raw,0.440000,75,0.924754,0.860040,3.939543,1.350211,0.861314,0.756410,2.788328,0.955091,0.932085,0.872807,4.000000,1.493930,0.40000001,0.40000001,13132,11999
00048.png,raw,0.440000,75,0.931679,0.872097,3.687818,1.306942,0.771450,0.627935,4.400000,1.591548,0.947608,0.900433,2.800000,1.213788,0.40000001,0.40000001,15824,14079
00049.png,raw,0.440000,75,0.924932,0.860347,3.577709,1.344954,0.828739,0.707561,2.400000,1.138334,0.935022,0.877973,3.760726,1.415470,0.40000001,0.40000001,13340,11877
00050.png,raw,0.440000,75,0.937813,0.882908,2.241007,0.969982,0.755012,0.606441,4.252058,1.480772,0.958226,0.919803,1.649242,0.790271,0.40000001,0.40000001,10514,9844
00051.png,raw,0.440000,75,0.943096,0.892320,2.332381,0.882301,0.822852,0.699021,3.359792,1.001183,0.956324,0.916304,2.039608,0.837720,0.40000001,0.40000001,11025,9993
00052.png,raw,0.440000,75,0.939152,0.885284,2.332381,0.946054,0.813512,0.685647,3.619473,1.077342,0.953449,0.911040,2.000000,0.895247,0.40000001,0.40000001,11176,9975
00053.png,raw,0.440000,75,0.928585,0.866690,3.224903,1.160627,0.890438,0.802513,2.039608,0.610922,0.932623,0.873753,3.298485,1.361847,0.40000001,0.40000001,11045,9931
00054.png,raw,0.440000,75,0.938698,0.884477,2.800000,0.987649,0.875883,0.779174,2.000000,0.690134,0.945268,0.896217,2.884441,1.096118,0.40000001,0.40000001,11025,9904
00055.png,raw,0.440000,75,0.943912,0.893781,2.332381,0.880075,0.855544,0.747556,2.000000,0.798575,0.953107,0.910415,2.332381,0.910249,0.40000001,0.40000001,10956,9904
00056.png,raw,0.440000,75,0.929655,0.868556,2.433105,1.120784,0.828133,0.706678,2.551821,0.954356,0.940359,0.887432,2.433105,1.183194,0.40000001,0.40000001,11268,9899
00057.png,raw,0.440000,75,0.931390,0.871590,2.400000,1.086490,0.798628,0.664763,2.683282,1.151197,0.945791,0.897157,2.154066,1.061983,0.40000001,0.40000001,10958,9899
00058.png,raw,0.440000,75,0.931174,0.871212,2.683282,1.083692,0.779370,0.638498,3.417602,1.265331,0.947992,0.901127,2.400000,1.014426,0.40000001,0.40000001,11096,9899
00059.png,raw,0.440000,75,0.933412,0.875138,2.400000,1.034091,0.832920,0.713679,2.332381,0.928607,0.944423,0.894699,2.400000,1.074445,0.40000001,0.40000001,10510,9914
00060.png,raw,0.440000,75,0.936444,0.880485,3.417602,0.990150,0.873834,0.775937,2.039608,0.709904,0.943357,0.892788,3.600000,1.096801,0.40000001,0.40000001,10777,9709
00061.png,raw,0.440000,75,0.955431,0.914665,1.788854,0.688409,0.828701,0.707506,2.529822,0.953373,0.968983,0.939832,1.442221,0.587427,0.40000001,0.40000001,10589,9896
00062.png,raw,0.440000,75,0.960682,0.924339,1.442221,0.599350,0.840758,0.725265,2.131174,0.866969,0.973450,0.948274,1.131371,0.497743,0.40000001,0.40000001,10400,9896
00063.png,raw,0.440000,75,0.921921,0.855151,3.600000,1.241537,0.840771,0.725284,2.332381,0.874893,0.930562,0.870140,3.687818,1.378604,0.40000001,0.40000001,10917,9575
00064.png,raw,0.440000,75,0.920485,0.852685,4.019950,1.256309,0.850454,0.739817,2.154066,0.861217,0.928405,0.866378,4.308132,1.408091,0.40000001,0.40000001,11005,9595
00065.png,raw,0.440000,75,0.859452,0.753543,7.597367,2.383288,0.768184,0.623619,3.773593,1.367245,0.868456,0.767497,7.766595,2.736594,0.40000001,0.40000001,11906,9375
00066.png,raw,0.440000,75,0.860636,0.755366,7.694154,2.382801,0.778348,0.637128,4.819125,1.362141,0.869704,0.769448,8.000000,2.750795,0.40000001,0.40000001,12053,9538
00067.png,raw,0.440000,75,0.869779,0.769566,6.846897,2.188350,0.749141,0.598901,4.846331,1.490545,0.882642,0.789937,7.200000,2.436317,0.40000001,0.40000001,11610,9531
00068.png,raw,0.440000,75,0.833894,0.715110,9.121404,2.844769,0.751644,0.602107,4.506812,1.427782,0.842268,0.727515,9.332944,3.338471,0.40000001,0.40000001,11869,9527
00069.png,raw,0.440000,75,0.843055,0.728690,8.352245,2.661538,0.751509,0.601934,4.839732,1.467779,0.852541,0.742982,8.438009,3.085566,0.40000001,0.40000001,11646,9527
00070.png,raw,0.440000,75,0.817605,0.691482,8.838526,3.050672,0.702410,0.541319,6.282560,1.738020,0.829985,0.709380,9.035465,3.518192,0.40000001,0.40000001,11423,9526
00071.png,raw,0.440000,75,0.834931,0.716637,8.400000,2.789104,0.720238,0.562791,5.591935,1.667096,0.847066,0.734705,8.552891,3.189457,0.40000001,0.40000001,11544,9526
00072.png,raw,0.440000,75,0.929773,0.868763,3.089094,1.092411,0.818089,0.692175,2.332381,1.016125,0.941862,0.890113,3.200000,1.121007,0.40000001,0.40000001,10598,9551
00073.png,raw,0.440000,75,0.833103,0.713948,8.800000,2.819637,0.770217,0.626303,5.118377,1.370284,0.839821,0.723872,8.944272,3.341272,0.40000001,0.40000001,11487,9526
00074.png,raw,0.440000,75,0.843482,0.729330,7.725283,2.598939,0.759332,0.612035,5.118377,1.429280,0.852618,0.743099,7.969944,3.022320,0.40000001,0.40000001,11240,9550
00075.png,raw,0.440000,75,0.802708,0.670436,9.506628,3.348706,0.757372,0.609492,4.472136,1.378074,0.807311,0.676882,9.667678,4.031020,0.40000001,0.40000001,11424,9550
00076.png,raw,0.440000,75,0.827429,0.705654,8.438009,2.916385,0.768016,0.623397,5.370285,1.402299,0.833744,0.714890,8.485282,3.459463,0.40000001,0.40000001,11537,9550
00077.png,raw,0.440000,75,0.814193,0.686615,8.736132,3.107252,0.700694,0.539283,5.803144,1.732545,0.826352,0.704089,8.960300,3.602585,0.40000001,0.40000001,11305,9550
00078.png,raw,0.440000,75,0.823398,0.699810,8.409519,2.968930,0.724623,0.568163,4.819937,1.603194,0.833547,0.714600,8.680407,3.438794,0.40000001,0.40000001,11150,9467
00079.png,raw,0.440000,75,0.883687,0.791611,5.011986,1.914760,0.789871,0.652716,3.224903,1.202323,0.893132,0.806901,5.059644,2.162134,0.40000001,0.40000001,10823,9467
00080.png,raw,0.440000,75,0.874672,0.777260,6.449806,2.084293,0.817987,0.692029,2.884441,1.048024,0.880325,0.786232,6.705222,2.437268,0.40000001,0.40000001,11042,9560
00081.png,raw,0.440000,75,0.898532,0.815759,3.224903,1.644818,0.814353,0.686842,2.828427,1.070076,0.907406,0.830507,3.394113,1.850275,0.40000001,0.40000001,10539,9625
00082.png,raw,0.440000,75,0.906241,0.828556,3.046309,1.508908,0.832186,0.712602,2.136897,0.945331,0.913979,0.841585,3.200000,1.708591,0.40000001,0.40000001,10265,9701
00083.png,raw,0.440000,75,0.923848,0.858474,3.600000,1.182967,0.826575,0.704413,2.529822,0.962377,0.934733,0.877463,3.622154,1.270268,0.40000001,0.40000001,10704,9637
00084.png,raw,0.440000,75,0.853253,0.744064,4.800000,2.391424,0.685089,0.521015,3.577709,1.871708,0.871111,0.771653,4.816638,2.577645,0.40000001,0.40000001,10288,9692
00085.png,raw,0.440000,75,0.888240,0.798950,3.394113,1.805673,0.740581,0.588034,3.396461,1.540525,0.903469,0.823934,3.394113,1.898723,0.40000001,0.40000001,10181,9692
00086.png,raw,0.440000,75,0.878502,0.783329,4.664762,1.978637,0.694792,0.532322,3.939543,1.793572,0.897870,0.814667,4.833218,2.045502,0.40000001,0.40000001,10433,9699
00087.png,raw,0.440000,75,0.902571,0.822442,3.394113,1.556330,0.709644,0.549960,3.939543,1.715147,0.923162,0.857289,3.200000,1.499887,0.40000001,0.40000001,10411,9696
00088.png,raw,0.440000,75,0.903509,0.824000,3.046309,1.553219,0.703822,0.542998,3.287447,1.733883,0.924202,0.859086,2.888582,1.489207,0.40000001,0.40000001,10368,9696
00089.png,raw,0.440000,75,0.892990,0.806668,3.577709,1.737822,0.670330,0.504132,3.046309,1.861755,0.914768,0.842924,3.687818,1.694554,0.40000001,0.40000001,10606,9822
00090.png,raw,0.440000,75,0.896545,0.812489,3.411729,1.661006,0.682723,0.518283,3.687818,1.863851,0.918872,0.849919,3.046309,1.589150,0.40000001,0.40000001,10362,9840
00091.png,raw,0.440000,75,0.877754,0.782141,3.687818,2.013303,0.744444,0.592920,3.687818,1.495104,0.891723,0.804603,3.773593,2.198802,0.40000001,0.40000001,10909,9967
00092.png,raw,0.440000,75,0.904223,0.825189,3.200000,1.544158,0.763290,0.617194,4.176123,1.434432,0.919404,0.850830,3.200000,1.583392,0.40000001,0.40000001,10539,9967
00093.png,raw,0.440000,75,0.891942,0.804959,4.000000,1.773951,0.773333,0.630435,4.466737,1.368502,0.904821,0.826185,4.000000,1.916801,0.40000001,0.40000001,10748,9926
00094.png,raw,0.440000,75,0.876063,0.779460,5.059644,2.068596,0.828293,0.706912,3.224903,1.030494,0.881005,0.787319,5.200000,2.433854,0.40000001,0.40000001,10883,9926
00095.png,raw,0.440000,75,0.887839,0.798301,4.970217,1.829846,0.818042,0.692108,2.828427,1.081983,0.895249,0.810364,5.200000,2.097318,0.40000001,0.40000001,10805,9523
00096.png,raw,0.440000,75,0.877632,0.781946,4.833218,1.984527,0.769625,0.625521,3.440930,1.349271,0.889144,0.800414,5.200000,2.208735,0.40000001,0.40000001,10741,9493
00097.png,raw,0.440000,75,0.889327,0.800710,4.612732,1.803100,0.796046,0.661193,3.394113,1.208233,0.899086,0.816672,4.800000,2.011862,0.40000001,0.40000001,10745,9549
00098.png,raw,0.440000,75,0.868827,0.768075,5.425783,2.144146,0.818486,0.692743,2.400000,1.006037,0.873726,0.775767,5.600000,2.530171,0.40000001,0.40000001,10719,9529
00099.png,raw,0.440000,75,0.801202,0.668337,7.544977,3.305108,0.726790,0.570833,3.224903,1.568703,0.808816,0.679001,7.600000,3.899407,0.40000001,0.40000001,10786,9521
00100.png,raw,0.440000,75,0.833571,0.714635,6.642867,2.774758,0.730091,0.574916,3.046309,1.581427,0.844069,0.730206,6.884181,3.177629,0.40000001,0.40000001,10843,9472
00101.png,raw,0.440000,75,0.890106,0.801973,4.800000,1.798154,0.768212,0.623656,2.884441,1.395583,0.903044,0.823228,4.800000,1.937396,0.40000001,0.40000001,10847,9609
00102.png,raw,0.440000,75,0.892437,0.805766,4.164549,1.746160,0.785899,0.647310,2.534536,1.251608,0.903626,0.824195,4.400000,1.920158,0.40000001,0.40000001,10677,9618
00103.png,raw,0.440000,75,0.916866,0.846494,3.577709,1.330372,0.776119,0.634146,2.683282,1.324499,0.931634,0.872018,3.600000,1.332412,0.40000001,0.40000001,10844,9617
00104.png,raw,0.440000,75,0.914894,0.843137,2.912044,1.349786,0.764675,0.619008,2.800000,1.379529,0.930708,0.870397,3.200000,1.339371,0.40000001,0.40000001,10595,9615
00105.png,raw,0.440000,75,0.915682,0.844477,3.046309,1.327403,0.776730,0.634961,3.224903,1.309636,0.930225,0.869552,3.046309,1.333591,0.40000001,0.40000001,10512,9626
00106.png,raw,0.440000,75,0.904059,0.824916,3.224903,1.533871,0.742385,0.590312,3.475125,1.518525,0.921207,0.853923,3.200000,1.539228,0.40000001,0.40000001,10574,9626
00107.png,raw,0.440000,75,0.868923,0.768227,5.727129,2.183410,0.829736,0.709016,2.561250,0.991743,0.873182,0.774910,5.957142,2.623661,0.40000001,0.40000001,11125,10145
00108.png,raw,0.440000,75,0.887439,0.797654,3.778878,1.843788,0.826598,0.704446,2.529822,0.977858,0.893839,0.808055,4.079216,2.159220,0.40000001,0.40000001,10487,10053
00109.png,raw,0.440000,75,0.918246,0.848848,4.525483,1.315271,0.844720,0.731183,2.828427,0.911166,0.926405,0.862900,4.681880,1.467455,0.40000001,0.40000001,11233,9720
00110.png,raw,0.440000,75,0.870862,0.771263,5.727129,2.126697,0.875252,0.778175,2.000000,0.688104,0.870398,0.770535,6.060202,2.653740,0.40000001,0.40000001,11024,9760
00111.png,raw,0.440000,75,0.847828,0.735852,6.846897,2.522395,0.611174,0.440066,5.440588,2.224466,0.870656,0.770939,6.985700,2.620888,0.40000001,0.40000001,10983,8955
00112.png,raw,0.440000,75,0.902036,0.821553,4.947727,1.537470,0.578947,0.407407,7.158202,2.393599,0.934786,0.877558,3.200000,1.252772,0.40000001,0.40000001,10501,8904
00113.png,raw,0.440000,75,0.896757,0.812837,5.447127,1.649410,0.510261,0.342517,8.000000,2.886405,0.936096,0.879868,2.433105,1.231167,0.40000001,0.40000001,10625,8892
00114.png,raw,0.440000,75,0.902024,0.821533,4.834868,1.530778,0.552865,0.382041,7.687892,2.464823,0.935460,0.878746,2.400000,1.219429,0.40000001,0.40000001,10513,8859
00115.png,raw,0.440000,75,0.897005,0.813246,4.509479,1.634619,0.444901,0.286092,8.805446,2.809017,0.934028,0.876223,2.529822,1.268664,0.40000001,0.40000001,10539,8763
00116.png,raw,0.440000,75,0.886009,0.795346,4.308132,1.799276,0.539434,0.369332,7.983919,2.436076,0.918102,0.848604,3.600000,1.584751,0.40000001,0.40000001,10676,8922
00117.png,raw,0.440000,75,0.883830,0.791842,4.560702,1.836983,0.575133,0.403639,8.284836,2.253180,0.913175,0.840223,4.176123,1.693484,0.40000001,0.40000001,10664,8885
00118.png,raw,0.440000,75,0.870876,0.771285,5.942378,2.100089,0.610703,0.439577,7.369113,2.383840,0.898645,0.815945,5.575652,2.003587,0.40000001,0.40000001,10853,8911
00119.png,raw,0.440000,75,0.827663,0.705993,10.384604,2.940997,0.603275,0.431921,7.603988,2.331527,0.850154,0.739363,10.807405,3.142052,0.40000001,0.40000001,11884,8895
00120.png,raw,0.440000,75,0.798917,0.665164,11.606895,3.486460,0.617232,0.446375,7.902897,2.299980,0.817099,0.690758,11.764353,3.887447,0.40000001,0.40000001,12152,8899
00121.png,raw,0.440000,75,0.797663,0.663428,10.917875,3.474506,0.636119,0.466403,5.422847,2.071896,0.813554,0.685707,11.143428,3.942586,0.40000001,0.40000001,11771,8942
00122.png,raw,0.440000,75,0.833233,0.714139,8.378510,2.811825,0.763331,0.617248,3.396453,1.285508,0.839601,0.723544,8.626466,3.314611,0.40000001,0.40000001,11039,8953
00123.png,raw,0.440000,75,0.864550,0.761416,5.954463,2.204239,0.547554,0.376987,6.452892,2.606150,0.896434,0.812306,5.842439,2.069949,0.40000001,0.40000001,11111,8793
00124.png,raw,0.440000,75,0.772594,0.629452,10.430724,3.842772,0.449751,0.290116,7.881623,3.329158,0.807186,0.676707,10.522357,4.020585,0.40000001,0.40000001,12015,8754
00125.png,raw,0.440000,75,0.840121,0.724318,7.595260,2.651455,0.588568,0.417001,4.520149,2.301392,0.864355,0.761114,7.694154,2.768418,0.40000001,0.40000001,11356,8753
00126.png,raw,0.440000,75,0.843469,0.729310,5.727129,2.503192,0.544503,0.374101,4.821612,2.524374,0.872969,0.774575,5.824088,2.496166,0.40000001,0.40000001,10387,8753
00127.png,raw,0.440000,75,0.886670,0.796412,4.176123,1.785820,0.622664,0.452078,4.472136,2.126147,0.912925,0.839799,4.015960,1.672378,0.40000001,0.40000001,10169,8758
00128.png,raw,0.440000,75,0.893211,0.807030,3.600000,1.646233,0.623991,0.453479,4.118252,2.131324,0.920956,0.853492,2.800000,1.479371,0.40000001,0.40000001,9802,8758
00129.png,raw,0.440000,75,0.876915,0.780809,4.923272,1.884594,0.457728,0.296788,7.076723,3.147006,0.923214,0.857380,2.529822,1.444826,0.40000001,0.40000001,9901,8769
00130.png,raw,0.440000,75,0.888853,0.799942,4.866210,1.697064,0.522727,0.353846,6.324555,2.795464,0.929358,0.868038,3.200000,1.316232,0.40000001,0.40000001,9789,8763
00131.png,raw,0.440000,75,0.894299,0.808808,4.800000,1.648246,0.505083,0.337867,7.076723,2.921283,0.937030,0.881521,3.224903,1.196473,0.40000001,0.40000001,10127,8766
00132.png,raw,0.440000,75,0.853954,0.745131,5.556978,2.324441,0.522103,0.353274,5.366563,2.628945,0.886361,0.795914,5.571355,2.222444,0.40000001,0.40000001,10055,8761
00133.png,raw,0.440000,75,0.841594,0.726511,6.324555,2.665948,0.626021,0.455626,5.063455,2.187909,0.862701,0.758553,6.596969,2.825664,0.40000001,0.40000001,11837,8762
00134.png,raw,0.440000,75,0.865742,0.763268,4.664762,2.176538,0.570664,0.399251,7.211103,2.573843,0.897057,0.813331,4.000000,2.036790,0.40000001,0.40000001,10713,8757
00135.png,raw,0.440000,75,0.885362,0.794304,4.586717,1.846596,0.590604,0.419048,7.158202,2.533614,0.917813,0.848109,3.298485,1.600058,0.40000001,0.40000001,10728,8803
00136.png,raw,0.440000,75,0.892864,0.806464,4.800000,1.720231,0.594039,0.422515,7.385355,2.493623,0.925871,0.861974,2.683282,1.444218,0.40000001,0.40000001,10727,8837
00137.png,raw,0.440000,75,0.900736,0.819399,4.681024,1.592782,0.600939,0.429530,6.990849,2.457742,0.933546,0.875375,2.561250,1.288482,0.40000001,0.40000001,10592,8841
00138.png,raw,0.440000,75,0.877205,0.781269,7.957841,2.272859,0.582121,0.410557,7.889214,2.579224,0.908500,0.832340,8.364606,2.171986,0.40000001,0.40000001,11163,8903
00139.png,raw,0.440000,75,0.860439,0.755062,5.556978,2.307910,0.557328,0.386317,8.207314,2.682957,0.893548,0.807579,4.308132,2.176859,0.40000001,0.40000001,11468,8903
00140.png,raw,0.440000,75,0.894327,0.808853,4.400000,1.700242,0.640766,0.471417,5.366563,2.147386,0.920945,0.853474,3.046309,1.543637,0.40000001,0.40000001,10875,8903
00141.png,raw,0.440000,75,0.915733,0.844564,4.308132,1.327544,0.607390,0.436153,5.011986,2.277289,0.946962,0.899267,2.529822,1.001786,0.40000001,0.40000001,9930,8903
00142.png,raw,0.440000,75,0.911862,0.838003,4.221684,1.386762,0.607407,0.436170,5.656854,2.330083,0.944936,0.895620,2.352667,1.054623,0.40000001,0.40000001,10385,8903
00143.png,raw,0.440000,75,0.889909,0.801654,4.664762,1.781807,0.606303,0.435032,6.241785,2.433204,0.921705,0.854780,3.298485,1.545637,0.40000001,0.40000001,10926,8903
00144.png,raw,0.440000,75,0.892810,0.806375,5.171929,1.699334,0.542441,0.372157,8.504117,2.862043,0.933591,0.875452,2.529822,1.274607,0.40000001,0.40000001,10194,8903
00145.png,raw,0.440000,75,0.887382,0.797562,5.607847,1.836646,0.499755,0.333116,9.653991,3.252711,0.932400,0.873361,2.884441,1.323239,0.40000001,0.40000001,10712,8903
00146.png,raw,0.440000,75,0.874673,0.777261,6.400000,2.022755,0.640214,0.470820,6.097865,1.941990,0.898466,0.815649,6.400000,2.050660,0.40000001,0.40000001,11122,9121
00147.png,raw,0.440000,75,0.865967,0.763617,6.800000,2.185313,0.670718,0.504572,5.200000,1.783015,0.885180,0.794012,6.846897,2.319413,0.40000001,0.40000001,11101,9103
