case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0472.jpg,raw,0.560000,50,0.951483,0.907456,0.350000,0.135996,,,,,0.951483,0.907456,0.350000,0.135996,0.07000000,0.07000000,5695,5971
0292.jpg,raw,0.560000,50,0.955966,0.915647,0.939149,0.353569,,,,,0.955966,0.915647,0.939149,0.353569,0.07000000,0.07000000,49621,48100
0306.jpg,raw,0.560000,50,0.956468,0.916568,0.376962,0.172572,,,,,0.956468,0.916568,0.376962,0.172572,0.07000000,0.07000000,12552,11821
0566.jpg,raw,0.560000,50,0.894241,0.808713,0.593970,0.234378,,,,,0.894241,0.808713,0.593970,0.234378,0.07000000,0.07000000,8374,7029
0572.jpg,raw,0.560000,50,0.914776,0.842937,0.350000,0.132726,,,,,0.914776,0.842937,0.350000,0.132726,0.07000000,0.07000000,2085,1881
0441.jpg,raw,0.560000,50,0.784904,0.645960,4.900225,1.169265,,,,,0.784904,0.645960,4.900225,1.169265,0.07000000,0.07000000,2343,1711
0132.jpg,raw,0.560000,50,0.949218,0.903345,0.313050,0.106457,,,,,0.949218,0.903345,0.313050,0.106457,0.07000000,0.07000000,3278,3437
0166.jpg,raw,0.560000,50,0.973077,0.947565,0.252389,0.086896,,,,,0.973077,0.947565,0.252389,0.086896,0.07000000,0.07000000,9687,9627
0032.jpg,raw,0.560000,50,0.937287,0.881976,4.961591,0.922249,,,,,0.937287,0.881976,4.961591,0.922249,0.07000000,0.07000000,15311,13726
0476.jpg,raw,0.560000,50,0.831622,0.711774,0.564358,0.238252,,,,,0.831622,0.711774,0.564358,0.238252,0.07000000,0.07000000,1638,1575
0075.jpg,raw,0.560000,50,0.933731,0.875699,0.296985,0.128038,,,,,0.933731,0.875699,0.296985,0.128038,0.07000000,0.07000000,2914,3122
0212.jpg,raw,0.560000,50,0.969412,0.940641,0.490000,0.158839,,,,,0.969412,0.940641,0.490000,0.158839,0.07000000,0.07000000,23706,22522
0320.jpg,raw,0.560000,50,0.295764,0.173546,4.706166,2.204069,,,,,0.295764,0.173546,4.706166,2.204069,0.07000000,0.07000000,9715,1686
0607.jpg,raw,0.560000,50,0.878497,0.783321,0.692965,0.324863,,,,,0.878497,0.783321,0.692965,0.324863,0.07000000,0.07000000,6683,5292
0481.jpg,raw,0.560000,50,0.903241,0.823554,1.192057,0.347650,,,,,0.903241,0.823554,1.192057,0.347650,0.07000000,0.07000000,11933,9853
0609.jpg,raw,0.560000,50,0.948527,0.902093,0.994887,0.361421,,,,,0.948527,0.902093,0.994887,0.361421,0.07000000,0.07000000,36486,33026
0279.jpg,raw,0.560000,50,0.950409,0.905504,0.700000,0.287132,,,,,0.950409,0.905504,0.700000,0.287132,0.07000000,0.07000000,13712,13188
0462.jpg,raw,0.560000,50,0.969738,0.941253,0.296985,0.082996,,,,,0.969738,0.941253,0.296985,0.082996,0.07000000,0.07000000,6839,6544
0251.jpg,raw,0.560000,50,0.148764,0.080359,4.902125,2.023498,,,,,0.148764,0.080359,4.902125,2.023498,0.07000000,0.07000000,4481,453
0163.jpg,raw,0.560000,50,0.920646,0.852960,1.050000,0.325618,,,,,0.920646,0.852960,1.050000,0.325618,0.07000000,0.07000000,13665,12030
0445.jpg,raw,0.560000,50,0.859860,0.754170,0.509608,0.239533,,,,,0.859860,0.754170,0.509608,0.239533,0.07000000,0.07000000,2518,1899
0426.jpg,raw,0.560000,50,0.940257,0.887250,0.253769,0.084250,,,,,0.940257,0.887250,0.253769,0.084250,0.07000000,0.07000000,2024,1943
0588.jpg,raw,0.560000,50,0.899836,0.817910,1.095673,0.430580,,,,,0.899836,0.817910,1.095673,0.430580,0.07000000,0.07000000,14635,13379
0196.jpg,raw,0.560000,50,0.878489,0.783309,0.376962,0.177312,,,,,0.878489,0.783309,0.376962,0.177312,0.07000000,0.07000000,4054,3254
0092.jpg,raw,0.560000,50,0.950318,0.905338,0.560000,0.201862,,,,,0.950318,0.905338,0.560000,0.201862,0.07000000,0.07000000,13415,13818
0267.jpg,raw,0.560000,50,0.931441,0.871679,0.280000,0.106638,,,,,0.931441,0.871679,0.280000,0.106638,0.07000000,0.07000000,2122,2035
0220.jpg,raw,0.560000,50,0.884527,0.792962,0.884719,0.255935,,,,,0.884527,0.792962,0.884719,0.255935,0.07000000,0.07000000,3450,3989
0257.jpg,raw,0.560000,50,0.931526,0.871828,0.593970,0.201411,,,,,0.931526,0.871828,0.593970,0.201411,0.07000000,0.07000000,6680,6522
0128.jpg,raw,0.560000,50,0.918542,0.849355,0.425793,0.161282,,,,,0.918542,0.849355,0.425793,0.161282,0.07000000,0.07000000,3412,2898
0067.jpg,raw,0.560000,50,0.501138,0.334345,3.542443,1.128913,,,,,0.501138,0.334345,3.542443,1.128913,0.07000000,0.07000000,2666,7004
0148.jpg,raw,0.560000,50,0.931736,0.872196,1.261263,0.415405,,,,,0.931736,0.872196,1.261263,0.415405,0.07000000,0.07000000,26465,27121
0326.jpg,raw,0.560000,50,0.918122,0.848638,0.350000,0.119306,,,,,0.918122,0.848638,0.350000,0.119306,0.07000000,0.07000000,1940,1724
0028.jpg,raw,0.560000,50,0.871397,0.772103,1.832075,0.505038,,,,,0.871397,0.772103,1.832075,0.505038,0.07000000,0.07000000,15404,18911
0109.jpg,raw,0.560000,50,0.714036,0.555254,6.336058,1.381661,,,,,0.714036,0.555254,6.336058,1.381661,0.07000000,0.07000000,22972,17096
0216.jpg,raw,0.560000,50,0.797449,0.663131,2.230954,1.022500,,,,,0.797449,0.663131,2.230954,1.022500,0.07000000,0.07000000,15693,23660
0223.jpg,raw,0.560000,50,0.926633,0.863295,0.998199,0.365756,,,,,0.926633,0.863295,0.998199,0.365756,0.07000000,0.07000000,17091,19383
0135.jpg,raw,0.560000,50,0.761146,0.614395,4.106040,0.989206,,,,,0.761146,0.614395,4.106040,0.989206,0.07000000,0.07000000,7166,4632
0517.jpg,raw,0.560000,50,0.926456,0.862989,0.420000,0.162876,,,,,0.926456,0.862989,0.420000,0.162876,0.07000000,0.07000000,4407,3833
0531.jpg,raw,0.560000,50,0.936399,0.880404,1.019215,0.347301,,,,,0.936399,0.880404,1.019215,0.347301,0.07000000,0.07000000,24656,21711
0430.jpg,raw,0.560000,50,0.917028,0.846770,0.753923,0.256553,,,,,0.917028,0.846770,0.753923,0.256553,0.07000000,0.07000000,12270,10545
0602.jpg,raw,0.560000,50,0.888664,0.799636,0.560000,0.194858,,,,,0.888664,0.799636,0.560000,0.194858,0.07000000,0.07000000,2271,2678
0281.jpg,raw,0.560000,50,0.875134,0.777989,1.791489,0.403836,,,,,0.875134,0.777989,1.791489,0.403836,0.07000000,0.07000000,20195,17157
0214.jpg,raw,0.560000,50,0.931061,0.871013,0.598284,0.318955,,,,,0.931061,0.871013,0.598284,0.318955,0.07000000,0.07000000,18399,16037
0287.jpg,raw,0.560000,50,0.897844,0.814625,0.724239,0.241619,,,,,0.897844,0.814625,0.724239,0.241619,0.07000000,0.07000000,5646,4603
0533.jpg,raw,0.560000,50,0.917130,0.846944,0.533104,0.198898,,,,,0.917130,0.846944,0.533104,0.198898,0.07000000,0.07000000,5265,4618
0324.jpg,raw,0.560000,50,0.895890,0.811413,2.368649,0.610764,,,,,0.895890,0.811413,2.368649,0.610764,0.07000000,0.07000000,26484,21542
0211.jpg,raw,0.560000,50,0.912897,0.839751,1.337348,0.688693,,,,,0.912897,0.839751,1.337348,0.688693,0.07000000,0.07000000,33941,28502
0412.jpg,raw,0.560000,50,0.824426,0.701297,4.186175,0.922774,,,,,0.824426,0.701297,4.186175,0.922774,0.07000000,0.07000000,13002,9302
0013.jpg,raw,0.560000,50,0.967557,0.937154,0.578072,0.111054,,,,,0.967557,0.937154,0.578072,0.111054,0.07000000,0.07000000,9447,9078
0124.jpg,raw,0.560000,50,0.819729,0.694527,0.780734,0.212285,,,,,0.819729,0.694527,0.780734,0.212285,0.07000000,0.07000000,1062,1229
0294.jpg,raw,0.560000,50,0.686713,0.522896,4.300158,1.146344,,,,,0.686713,0.522896,4.300158,1.146344,0.07000000,0.07000000,12037,7418
0229.jpg,raw,0.560000,50,0.662794,0.495656,2.004678,0.839035,,,,,0.662794,0.495656,2.004678,0.839035,0.07000000,0.07000000,3393,5904
0131.jpg,raw,0.560000,50,0.956084,0.915864,0.689420,0.233882,,,,,0.956084,0.915864,0.689420,0.233882,0.07000000,0.07000000,23307,22030
0258.jpg,raw,0.560000,50,0.918749,0.849709,0.302607,0.105778,,,,,0.918749,0.849709,0.302607,0.105778,0.07000000,0.07000000,3062,2981
0041.jpg,raw,0.560000,50,0.932675,0.873843,1.088944,0.271423,,,,,0.932675,0.873843,1.088944,0.271423,0.07000000,0.07000000,14554,13385
0605.jpg,raw,0.560000,50,0.684614,0.520466,1.955295,0.770969,,,,,0.684614,0.520466,1.955295,0.770969,0.07000000,0.07000000,3467,5671
0012.jpg,raw,0.560000,50,0.956109,0.915908,0.693316,0.245587,,,,,0.956109,0.915908,0.693316,0.245587,0.07000000,0.07000000,23330,24470
0182.jpg,raw,0.560000,50,0.862194,0.757769,2.100456,0.467053,,,,,0.862194,0.757769,2.100456,0.467053,0.07000000,0.07000000,9428,7146
0458.jpg,raw,0.560000,50,0.940513,0.887707,1.070794,0.381275,,,,,0.940513,0.887707,1.070794,0.381275,0.07000000,0.07000000,32196,33449
0325.jpg,raw,0.560000,50,0.798472,0.664547,0.845813,0.289862,,,,,0.798472,0.664547,0.845813,0.289862,0.07000000,0.07000000,1882,1259
0593.jpg,raw,0.560000,50,0.650009,0.481491,9.608563,2.671207,,,,,0.650009,0.481491,9.608563,2.671207,0.07000000,0.07000000,2144,3499
0069.jpg,raw,0.560000,50,0.974421,0.950119,1.839545,0.405803,,,,,0.974421,0.950119,1.839545,0.405803,0.07000000,0.07000000,60687,58475
0034.jpg,raw,0.560000,50,0.869989,0.769894,0.817831,0.261539,,,,,0.869989,0.769894,0.817831,0.261539,0.07000000,0.07000000,3976,4031
0473.jpg,raw,0.560000,50,0.833037,0.713850,1.546509,0.635645,,,,,0.833037,0.713850,1.546509,0.635645,0.07000000,0.07000000,12141,8672
0285.jpg,raw,0.560000,50,0.342386,0.206553,3.507516,1.185033,,,,,0.342386,0.206553,3.507516,1.185033,0.07000000,0.07000000,4365,2300
0384.jpg,raw,0.560000,50,0.338634,0.203829,7.461487,2.966800,,,,,0.338634,0.203829,7.461487,2.966800,0.07000000,0.07000000,1241,6053
0175.jpg,raw,0.560000,50,0.835581,0.717595,2.752871,0.599156,,,,,0.835581,0.717595,2.752871,0.599156,0.07000000,0.07000000,28228,22484
0023.jpg,raw,0.560000,50,0.947921,0.900998,0.288617,0.120197,,,,,0.947921,0.900998,0.288617,0.120197,0.07000000,0.07000000,5081,4635
0594.jpg,raw,0.560000,50,0.728544,0.572999,4.298641,1.022110,,,,,0.728544,0.572999,4.298641,1.022110,0.07000000,0.07000000,5746,7129
0018.jpg,raw,0.560000,50,0.973915,0.949155,1.493186,0.323518,,,,,0.973915,0.949155,1.493186,0.323518,0.07000000,0.07000000,39858,38385
0349.jpg,raw,0.560000,50,0.918396,0.849105,0.817981,0.276617,,,,,0.918396,0.849105,0.817981,0.276617,0.07000000,0.07000000,8630,7999
0421.jpg,raw,0.560000,50,0.830465,0.710082,2.538403,0.857196,,,,,0.830465,0.710082,2.538403,0.857196,0.07000000,0.07000000,14230,19999
0003.jpg,raw,0.560000,50,0.658831,0.491236,3.027447,0.760130,,,,,0.658831,0.491236,3.027447,0.760130,0.07000000,0.07000000,18406,12649
0413.jpg,raw,0.560000,50,0.982003,0.964642,0.098995,0.039133,,,,,0.982003,0.964642,0.098995,0.039133,0.07000000,0.07000000,4670,4776
0467.jpg,raw,0.560000,50,0.879599,0.785075,0.296985,0.123532,,,,,0.879599,0.785075,0.296985,0.123532,0.07000000,0.07000000,913,881
0558.jpg,raw,0.560000,50,0.931387,0.871584,0.770000,0.292843,,,,,0.931387,0.871584,0.770000,0.292843,0.07000000,0.07000000,13792,15590
0612.jpg,raw,0.560000,50,0.886674,0.796418,0.313050,0.172134,,,,,0.886674,0.796418,0.313050,0.172134,0.07000000,0.07000000,2122,1690
0521.jpg,raw,0.560000,50,0.832168,0.712575,0.395980,0.222645,,,,,0.832168,0.712575,0.395980,0.222645,0.07000000,0.07000000,1652,1208
0004.jpg,raw,0.560000,50,0.913444,0.840678,0.288617,0.101684,,,,,0.913444,0.840678,0.288617,0.101684,0.07000000,0.07000000,1144,1028
0355.jpg,raw,0.560000,50,0.940509,0.887698,0.577235,0.198573,,,,,0.940509,0.887698,0.577235,0.198573,0.07000000,0.07000000,13596,14761
0440.jpg,raw,0.560000,50,0.854464,0.745907,1.511578,0.531696,,,,,0.854464,0.745907,1.511578,0.531696,0.07000000,0.07000000,16768,12668
0005.jpg,raw,0.560000,50,0.945696,0.896986,0.490000,0.185483,,,,,0.945696,0.896986,0.490000,0.185483,0.07000000,0.07000000,10028,9989
0307.jpg,raw,0.560000,50,0.964235,0.930940,0.546717,0.214825,,,,,0.964235,0.930940,0.546717,0.214825,0.07000000,0.07000000,29531,29913
0490.jpg,raw,0.560000,50,0.955317,0.914455,0.598080,0.192376,,,,,0.955317,0.914455,0.598080,0.192376,0.07000000,0.07000000,13915,14440
0087.jpg,raw,0.560000,50,0.608976,0.437790,6.737728,2.237437,,,,,0.608976,0.437790,6.737728,2.237437,0.07000000,0.07000000,10219,23270
0482.jpg,raw,0.560000,50,0.866780,0.764882,4.492915,0.720244,,,,,0.866780,0.764882,4.492915,0.720244,0.07000000,0.07000000,11587,8988
0090.jpg,raw,0.560000,50,0.858216,0.751645,0.377912,0.220914,,,,,0.858216,0.751645,0.377912,0.220914,0.07000000,0.07000000,2241,1751
0418.jpg,raw,0.560000,50,0.886218,0.795683,0.842912,0.345672,,,,,0.886218,0.795683,0.842912,0.345672,0.07000000,0.07000000,6504,7224
0262.jpg,raw,0.560000,50,0.957887,0.919178,0.546717,0.199693,,,,,0.957887,0.919178,0.546717,0.199693,0.07000000,0.07000000,17587,17699
0460.jpg,raw,0.560000,50,0.937626,0.882576,0.098995,0.042828,,,,,0.937626,0.882576,0.098995,0.042828,0.07000000,0.07000000,486,508
0045.jpg,raw,0.560000,50,0.937215,0.881849,0.501346,0.197034,,,,,0.937215,0.881849,0.501346,0.197034,0.07000000,0.07000000,9454,8337
0089.jpg,raw,0.560000,50,0.975856,0.952850,0.313050,0.123494,,,,,0.975856,0.952850,0.313050,0.123494,0.07000000,0.07000000,23610,22737
0137.jpg,raw,0.560000,50,0.966521,0.935211,0.197990,0.085483,,,,,0.966521,0.935211,0.197990,0.085483,0.07000000,0.07000000,5552,5649
0154.jpg,raw,0.560000,50,0.834648,0.716219,1.301508,0.547779,,,,,0.834648,0.716219,1.301508,0.547779,0.07000000,0.07000000,6739,8731
0335.jpg,raw,0.560000,50,0.957540,0.918539,0.920706,0.259602,,,,,0.957540,0.918539,0.920706,0.259602,0.07000000,0.07000000,33844,31135
0031.jpg,raw,0.560000,50,0.830918,0.710744,0.350000,0.142473,,,,,0.830918,0.710744,0.350000,0.142473,0.07000000,0.07000000,726,516
0151.jpg,raw,0.560000,50,0.838526,0.721950,2.383960,0.691535,,,,,0.838526,0.721950,2.383960,0.691535,0.07000000,0.07000000,11883,16233
0553.jpg,raw,0.560000,50,0.955117,0.914090,0.280000,0.104722,,,,,0.955117,0.914090,0.280000,0.104722,0.07000000,0.07000000,5154,5184
0046.jpg,raw,0.560000,50,0.921291,0.854068,0.280000,0.144422,,,,,0.921291,0.854068,0.280000,0.144422,0.07000000,0.07000000,3136,2721
0415.jpg,raw,0.560000,50,0.901827,0.821207,1.403142,0.288144,,,,,0.901827,0.821207,1.403142,0.288144,0.07000000,0.07000000,6847,8096
0088.jpg,raw,0.560000,50,0.973389,0.948157,0.210568,0.068361,,,,,0.973389,0.948157,0.210568,0.068361,0.07000000,0.07000000,6020,5817
0433.jpg,raw,0.560000,50,0.847374,0.735168,2.241093,0.521387,,,,,0.847374,0.735168,2.241093,0.521387,0.07000000,0.07000000,8344,9936
0318.jpg,raw,0.560000,50,0.823576,0.700068,2.299191,0.512772,,,,,0.823576,0.700068,2.299191,0.512772,0.07000000,0.07000000,7214,5341
0501.jpg,raw,0.560000,50,0.917740,0.847984,1.093435,0.443039,,,,,0.917740,0.847984,1.093435,0.443039,0.07000000,0.07000000,21235,18918
0113.jpg,raw,0.560000,50,0.846607,0.734015,3.890041,1.297989,,,,,0.846607,0.734015,3.890041,1.297989,0.07000000,0.07000000,37577,49448
0334.jpg,raw,0.560000,50,0.939053,0.885108,0.840000,0.243961,,,,,0.939053,0.885108,0.840000,0.243961,0.07000000,0.07000000,19201,18028
0538.jpg,raw,0.560000,50,0.947540,0.900310,0.216248,0.093001,,,,,0.947540,0.900310,0.216248,0.093001,0.07000000,0.07000000,2771,2738
0465.jpg,raw,0.560000,50,0.886342,0.795883,0.795966,0.259766,,,,,0.886342,0.795883,0.795966,0.259766,0.07000000,0.07000000,4589,3787
0362.jpg,raw,0.560000,50,0.863011,0.759032,4.466993,0.857638,,,,,0.863011,0.759032,4.466993,0.857638,0.07000000,0.07000000,15457,17407
0204.jpg,raw,0.560000,50,0.952453,0.909222,0.156525,0.069428,,,,,0.952453,0.909222,0.156525,0.069428,0.07000000,0.07000000,2079,1896
0209.jpg,raw,0.560000,50,0.983126,0.966811,0.210000,0.072158,,,,,0.983126,0.966811,0.210000,0.072158,0.07000000,0.07000000,16845,16756
0411.jpg,raw,0.560000,50,0.956110,0.915911,0.408167,0.168472,,,,,0.956110,0.915911,0.408167,0.168472,0.07000000,0.07000000,13650,13167
0230.jpg,raw,0.560000,50,0.808197,0.678129,1.820322,0.480251,,,,,0.808197,0.678129,1.820322,0.480251,0.07000000,0.07000000,6836,4827
0241.jpg,raw,0.560000,50,0.952058,0.908503,0.952103,0.245941,,,,,0.952058,0.908503,0.952103,0.245941,0.07000000,0.07000000,21704,23184
0351.jpg,raw,0.560000,50,0.916690,0.846193,0.952103,0.308789,,,,,0.916690,0.846193,0.952103,0.308789,0.07000000,0.07000000,10890,10668
0014.jpg,raw,0.560000,50,0.964669,0.931750,1.406087,0.366711,,,,,0.964669,0.931750,1.406087,0.366711,0.07000000,0.07000000,34267,33153
0084.jpg,raw,0.560000,50,0.967629,0.937289,0.980000,0.222433,,,,,0.967629,0.937289,0.980000,0.222433,0.07000000,0.07000000,38060,38800
0340.jpg,raw,0.560000,50,0.961459,0.925778,0.490000,0.186753,,,,,0.961459,0.925778,0.490000,0.186753,0.07000000,0.07000000,18868,18754
0529.jpg,raw,0.560000,50,0.829894,0.709246,1.841413,0.694904,,,,,0.829894,0.709246,1.841413,0.694904,0.07000000,0.07000000,10745,15080
0080.jpg,raw,0.560000,50,0.935521,0.878853,0.842912,0.322285,,,,,0.935521,0.878853,0.842912,0.322285,0.07000000,0.07000000,25271,28126
0543.jpg,raw,0.560000,50,0.527974,0.358672,14.875560,4.795913,,,,,0.527974,0.358672,14.875560,4.795913,0.07000000,0.07000000,4262,1958
0347.jpg,raw,0.560000,50,0.227268,0.128202,7.019503,2.364909,,,,,0.227268,0.128202,7.019503,2.364909,0.07000000,0.07000000,9124,1357
0491.jpg,raw,0.560000,50,0.929630,0.868512,0.288617,0.120836,,,,,0.929630,0.868512,0.288617,0.120836,0.07000000,0.07000000,2845,2555
0184.jpg,raw,0.560000,50,0.947527,0.900286,0.280000,0.095210,,,,,0.947527,0.900286,0.280000,0.095210,0.07000000,0.07000000,2885,3099
0406.jpg,raw,0.560000,50,0.786455,0.648064,5.906687,0.907600,,,,,0.786455,0.648064,5.906687,0.907600,0.07000000,0.07000000,16920,12493
0219.jpg,raw,0.560000,50,0.919727,0.851384,0.469574,0.186384,,,,,0.919727,0.851384,0.469574,0.186384,0.07000000,0.07000000,4909,4185
0439.jpg,raw,0.560000,50,0.894097,0.808477,0.798123,0.214149,,,,,0.894097,0.808477,0.798123,0.214149,0.07000000,0.07000000,5137,5146
0231.jpg,raw,0.560000,50,0.000000,0.000000,12.587257,11.322787,,,,,0.000000,0.000000,12.587257,11.322787,0.07000000,0.07000000,11,1061
0569.jpg,raw,0.560000,50,0.907370,0.830445,8.518063,1.312224,,,,,0.907370,0.830445,8.518063,1.312224,0.07000000,0.07000000,5857,4917
0064.jpg,raw,0.560000,50,0.904803,0.826156,2.925966,0.742356,,,,,0.904803,0.826156,2.925966,0.742356,0.07000000,0.07000000,38724,46300
0369.jpg,raw,0.560000,50,0.000000,0.000000,nan,nan,,,,,0.000000,0.000000,nan,nan,0.07000000,0.07000000,0,1522
0589.jpg,raw,0.560000,50,0.722691,0.565792,5.069563,0.967875,,,,,0.722691,0.565792,5.069563,0.967875,0.07000000,0.07000000,3127,3858
0271.jpg,raw,0.560000,50,0.645124,0.476150,4.714647,1.288966,,,,,0.645124,0.476150,4.714647,1.288966,0.07000000,0.07000000,12479,6553
0372.jpg,raw,0.560000,50,0.859801,0.754080,3.817535,0.824042,,,,,0.859801,0.754080,3.817535,0.824042,0.07000000,0.07000000,37155,28730
0260.jpg,raw,0.560000,50,0.928522,0.866581,0.842912,0.403721,,,,,0.928522,0.866581,0.842912,0.403721,0.07000000,0.07000000,29513,27162
0077.jpg,raw,0.560000,50,0.791299,0.654668,1.624768,0.528489,,,,,0.791299,0.654668,1.624768,0.528489,0.07000000,0.07000000,3798,5258
0392.jpg,raw,0.560000,50,0.420437,0.266173,5.613216,1.745541,,,,,0.420437,0.266173,5.613216,1.745541,0.07000000,0.07000000,4654,1335
0590.jpg,raw,0.560000,50,0.923549,0.857957,0.288617,0.125178,,,,,0.923549,0.857957,0.288617,0.125178,0.07000000,0.07000000,2455,2110
0507.jpg,raw,0.560000,50,0.918995,0.850131,0.493234,0.172054,,,,,0.918995,0.850131,0.493234,0.172054,0.07000000,0.07000000,3823,3263
0236.jpg,raw,0.560000,50,0.858404,0.751933,0.910000,0.261607,,,,,0.858404,0.751933,0.910000,0.261607,0.07000000,0.07000000,3206,2458
0604.jpg,raw,0.560000,50,0.921339,0.854151,1.564461,0.519227,,,,,0.921339,0.854151,1.564461,0.519227,0.07000000,0.07000000,21481,25086
0455.jpg,raw,0.560000,50,0.953560,0.911243,0.156525,0.083053,,,,,0.953560,0.911243,0.156525,0.083053,0.07000000,0.07000000,2831,2660
0178.jpg,raw,0.560000,50,0.862325,0.757971,3.937989,0.646923,,,,,0.862325,0.757971,3.937989,0.646923,0.07000000,0.07000000,3211,3791
0399.jpg,raw,0.560000,50,0.962046,0.926867,0.140000,0.053324,,,,,0.962046,0.926867,0.140000,0.053324,0.07000000,0.07000000,1884,1831
0176.jpg,raw,0.560000,50,0.795752,0.660788,1.008458,0.269236,,,,,0.795752,0.660788,1.008458,0.269236,0.07000000,0.07000000,1682,1143
0096.jpg,raw,0.560000,50,0.956397,0.916438,1.987419,0.648685,,,,,0.956397,0.916438,1.987419,0.648685,0.07000000,0.07000000,70434,64558
0557.jpg,raw,0.560000,50,0.547098,0.376556,2.616258,0.840132,,,,,0.547098,0.376556,2.616258,0.840132,0.07000000,0.07000000,2003,4080
0341.jpg,raw,0.560000,50,0.686444,0.522585,4.365329,1.005246,,,,,0.686444,0.522585,4.365329,1.005246,0.07000000,0.07000000,8886,4732
0584.jpg,raw,0.560000,50,0.930839,0.870626,0.744601,0.220521,,,,,0.930839,0.870626,0.744601,0.220521,0.07000000,0.07000000,8152,7189
