case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0196.jpg,raw,0.440000,50,0.852117,0.742339,0.448219,0.220032,,,,,0.852117,0.742339,0.448219,0.220032,0.07000000,0.07000000,4137,3254
0092.jpg,raw,0.440000,50,0.950633,0.905910,0.533785,0.201394,,,,,0.950633,0.905910,0.533785,0.201394,0.07000000,0.07000000,13528,13818
0267.jpg,raw,0.440000,50,0.931644,0.872036,0.280000,0.105193,,,,,0.931644,0.872036,0.280000,0.105193,0.07000000,0.07000000,2149,2035
0220.jpg,raw,0.440000,50,0.882559,0.789804,1.024228,0.249489,,,,,0.882559,0.789804,1.024228,0.249489,0.07000000,0.07000000,3419,3989
0257.jpg,raw,0.440000,50,0.937331,0.882054,0.533104,0.182846,,,,,0.937331,0.882054,0.533104,0.182846,0.07000000,0.07000000,7185,6522
0128.jpg,raw,0.440000,50,0.883133,0.790723,0.448219,0.239391,,,,,0.883133,0.790723,0.448219,0.239391,0.07000000,0.07000000,3665,2898
0067.jpg,raw,0.440000,50,0.144199,0.077702,4.712555,1.945197,,,,,0.144199,0.077702,4.712555,1.945197,0.07000000,0.07000000,555,7004
0148.jpg,raw,0.440000,50,0.957068,0.917670,0.753923,0.257842,,,,,0.957068,0.917670,0.753923,0.257842,0.07000000,0.07000000,29084,27121
0326.jpg,raw,0.440000,50,0.929752,0.868726,0.280000,0.095072,,,,,0.929752,0.868726,0.280000,0.095072,0.07000000,0.07000000,1664,1724
0028.jpg,raw,0.440000,50,0.801440,0.668670,2.132589,0.665227,,,,,0.801440,0.668670,2.132589,0.665227,0.07000000,0.07000000,13024,18911
0109.jpg,raw,0.440000,50,0.697412,0.535404,6.649608,1.180479,,,,,0.697412,0.535404,6.649608,1.180479,0.07000000,0.07000000,28028,17096
0216.jpg,raw,0.440000,50,0.905216,0.826845,1.375282,0.514416,,,,,0.905216,0.826845,1.375282,0.514416,0.07000000,0.07000000,25093,23660
0223.jpg,raw,0.440000,50,0.925803,0.861856,0.885438,0.349894,,,,,0.925803,0.861856,0.885438,0.349894,0.07000000,0.07000000,16845,19383
0135.jpg,raw,0.440000,50,0.961649,0.926131,0.210000,0.083499,,,,,0.961649,0.926131,0.210000,0.083499,0.07000000,0.07000000,4781,4632
0517.jpg,raw,0.440000,50,0.934103,0.876354,0.280000,0.138152,,,,,0.934103,0.876354,0.280000,0.138152,0.07000000,0.07000000,4134,3833
0531.jpg,raw,0.440000,50,0.976160,0.953430,0.350000,0.118099,,,,,0.976160,0.953430,0.350000,0.118099,0.07000000,0.07000000,22290,21711
0430.jpg,raw,0.440000,50,0.909433,0.833909,5.249183,0.770963,,,,,0.909433,0.833909,5.249183,0.770963,0.07000000,0.07000000,10710,10545
0602.jpg,raw,0.440000,50,0.784366,0.645231,1.095673,0.385217,,,,,0.784366,0.645231,1.095673,0.385217,0.07000000,0.07000000,2618,2678
0281.jpg,raw,0.440000,50,0.877626,0.781938,1.195236,0.399572,,,,,0.877626,0.781938,1.195236,0.399572,0.07000000,0.07000000,16919,17157
0214.jpg,raw,0.440000,50,0.919026,0.850183,0.952103,0.385231,,,,,0.919026,0.850183,0.952103,0.385231,0.07000000,0.07000000,18863,16037
0287.jpg,raw,0.440000,50,0.898672,0.815990,0.703317,0.237117,,,,,0.898672,0.815990,0.703317,0.237117,0.07000000,0.07000000,5641,4603
0533.jpg,raw,0.440000,50,0.920692,0.853039,0.504777,0.182141,,,,,0.920692,0.853039,0.504777,0.182141,0.07000000,0.07000000,4864,4618
0324.jpg,raw,0.440000,50,0.839468,0.723347,3.010203,0.895238,,,,,0.839468,0.723347,3.010203,0.895238,0.07000000,0.07000000,29781,21542
0211.jpg,raw,0.440000,50,0.967657,0.937341,0.598080,0.213699,,,,,0.967657,0.937341,0.598080,0.213699,0.07000000,0.07000000,30275,28502
0412.jpg,raw,0.440000,50,0.952018,0.908429,0.376962,0.162124,,,,,0.952018,0.908429,0.376962,0.162124,0.07000000,0.07000000,10101,9302
0013.jpg,raw,0.440000,50,0.964537,0.931504,0.350000,0.115382,,,,,0.964537,0.931504,0.350000,0.115382,0.07000000,0.07000000,8800,9078
0124.jpg,raw,0.440000,50,0.816183,0.689450,0.816333,0.219691,,,,,0.816183,0.689450,0.816333,0.219691,0.07000000,0.07000000,1045,1229
0294.jpg,raw,0.440000,50,0.708378,0.548441,4.128929,1.073476,,,,,0.708378,0.548441,4.128929,1.073476,0.07000000,0.07000000,12145,7418
0229.jpg,raw,0.440000,50,0.426850,0.271335,6.678669,2.343370,,,,,0.426850,0.271335,6.678669,2.343370,0.07000000,0.07000000,20569,5904
0131.jpg,raw,0.440000,50,0.964977,0.932325,0.504777,0.182520,,,,,0.964977,0.932325,0.504777,0.182520,0.07000000,0.07000000,22284,22030
0258.jpg,raw,0.440000,50,0.923697,0.858214,0.350000,0.098554,,,,,0.923697,0.858214,0.350000,0.098554,0.07000000,0.07000000,2969,2981
0041.jpg,raw,0.440000,50,0.896788,0.812888,1.359154,0.433528,,,,,0.896788,0.812888,1.359154,0.433528,0.07000000,0.07000000,16098,13385
0605.jpg,raw,0.440000,50,0.800000,0.666667,1.116699,0.521182,,,,,0.800000,0.666667,1.116699,0.521182,0.07000000,0.07000000,4609,5671
0012.jpg,raw,0.440000,50,0.931572,0.871909,0.845813,0.378186,,,,,0.931572,0.871909,0.845813,0.378186,0.07000000,0.07000000,23902,24470
0182.jpg,raw,0.440000,50,0.902276,0.821951,0.933916,0.328325,,,,,0.902276,0.821951,0.933916,0.328325,0.07000000,0.07000000,8674,7146
0458.jpg,raw,0.440000,50,0.922107,0.855472,1.415662,0.494430,,,,,0.922107,0.855472,1.415662,0.494430,0.07000000,0.07000000,31127,33449
0325.jpg,raw,0.440000,50,0.865578,0.763013,0.490000,0.184611,,,,,0.865578,0.763013,0.490000,0.184611,0.07000000,0.07000000,1620,1259
0593.jpg,raw,0.440000,50,0.643496,0.474378,9.487759,2.630540,,,,,0.643496,0.474378,9.487759,2.630540,0.07000000,0.07000000,2313,3499
0069.jpg,raw,0.440000,50,0.962597,0.927891,1.549358,0.486392,,,,,0.962597,0.927891,1.549358,0.486392,0.07000000,0.07000000,62558,58475
0034.jpg,raw,0.440000,50,0.877323,0.781456,0.897794,0.251305,,,,,0.877323,0.781456,0.897794,0.251305,0.07000000,0.07000000,4365,4031
0473.jpg,raw,0.440000,50,0.812026,0.683538,1.616075,0.729943,,,,,0.812026,0.683538,1.616075,0.729943,0.07000000,0.07000000,12682,8672
0285.jpg,raw,0.440000,50,0.295165,0.173134,3.511182,1.544906,,,,,0.295165,0.173134,3.511182,1.544906,0.07000000,0.07000000,6800,2300
0384.jpg,raw,0.440000,50,0.325588,0.194449,7.457218,2.998334,,,,,0.325588,0.194449,7.457218,2.998334,0.07000000,0.07000000,1177,6053
0175.jpg,raw,0.440000,50,0.911327,0.837099,0.910000,0.263472,,,,,0.911327,0.837099,0.910000,0.263472,0.07000000,0.07000000,19874,22484
0023.jpg,raw,0.440000,50,0.901381,0.820467,0.564358,0.247205,,,,,0.901381,0.820467,0.564358,0.247205,0.07000000,0.07000000,5647,4635
0594.jpg,raw,0.440000,50,0.650004,0.481486,4.247808,1.219355,,,,,0.650004,0.481486,4.247808,1.219355,0.07000000,0.07000000,4834,7129
0018.jpg,raw,0.440000,50,0.970619,0.942915,1.509977,0.350679,,,,,0.970619,0.942915,1.509977,0.350679,0.07000000,0.07000000,40509,38385
0349.jpg,raw,0.440000,50,0.953900,0.911863,0.350000,0.142225,,,,,0.953900,0.911863,0.350000,0.142225,0.07000000,0.07000000,7424,7999
0421.jpg,raw,0.440000,50,0.758178,0.610537,3.569931,1.137618,,,,,0.758178,0.610537,3.569931,1.137618,0.07000000,0.07000000,12740,19999
0003.jpg,raw,0.440000,50,0.775115,0.632806,1.794241,0.595743,,,,,0.775115,0.632806,1.794241,0.595743,0.07000000,0.07000000,13889,12649
0413.jpg,raw,0.440000,50,0.980988,0.962685,0.140000,0.040812,,,,,0.980988,0.962685,0.140000,0.040812,0.07000000,0.07000000,4639,4776
0467.jpg,raw,0.440000,50,0.858954,0.752778,0.280000,0.149900,,,,,0.858954,0.752778,0.280000,0.149900,0.07000000,0.07000000,1012,881
0558.jpg,raw,0.440000,50,0.944103,0.894124,0.698413,0.237192,,,,,0.944103,0.894124,0.698413,0.237192,0.07000000,0.07000000,14036,15590
0612.jpg,raw,0.440000,50,0.793055,0.657076,4.089432,0.770959,,,,,0.793055,0.657076,4.089432,0.770959,0.07000000,0.07000000,2572,1690
0521.jpg,raw,0.440000,50,0.906109,0.828336,0.252389,0.112462,,,,,0.906109,0.828336,0.252389,0.112462,0.07000000,0.07000000,1231,1208
0004.jpg,raw,0.440000,50,0.927579,0.864940,0.156525,0.078120,,,,,0.927579,0.864940,0.156525,0.078120,0.07000000,0.07000000,988,1028
0355.jpg,raw,0.440000,50,0.930517,0.870062,0.689420,0.238969,,,,,0.930517,0.870062,0.689420,0.238969,0.07000000,0.07000000,13735,14761
0440.jpg,raw,0.440000,50,0.892362,0.805644,0.798123,0.346048,,,,,0.892362,0.805644,0.798123,0.346048,0.07000000,0.07000000,15547,12668
0005.jpg,raw,0.440000,50,0.932996,0.874408,0.560000,0.243543,,,,,0.932996,0.874408,0.560000,0.243543,0.07000000,0.07000000,9801,9989
0307.jpg,raw,0.440000,50,0.935444,0.878717,0.941754,0.392296,,,,,0.935444,0.878717,0.941754,0.392296,0.07000000,0.07000000,28207,29913
0490.jpg,raw,0.440000,50,0.946774,0.898927,0.645368,0.227401,,,,,0.946774,0.898927,0.645368,0.227401,0.07000000,0.07000000,13178,14440
0087.jpg,raw,0.440000,50,0.696913,0.534817,5.320207,1.851457,,,,,0.696913,0.534817,5.320207,1.851457,0.07000000,0.07000000,12525,23270
0482.jpg,raw,0.440000,50,0.875037,0.777836,4.430314,0.688873,,,,,0.875037,0.777836,4.430314,0.688873,0.07000000,0.07000000,11418,8988
0090.jpg,raw,0.440000,50,0.875602,0.778729,0.350000,0.190853,,,,,0.875602,0.778729,0.350000,0.190853,0.07000000,0.07000000,2196,1751
0418.jpg,raw,0.440000,50,0.848696,0.737160,0.938364,0.443637,,,,,0.848696,0.737160,0.938364,0.443637,0.07000000,0.07000000,5426,7224
0262.jpg,raw,0.440000,50,0.971643,0.944850,0.350000,0.133528,,,,,0.971643,0.944850,0.350000,0.133528,0.07000000,0.07000000,17495,17699
0460.jpg,raw,0.440000,50,0.938614,0.884328,0.098995,0.043914,,,,,0.938614,0.884328,0.098995,0.043914,0.07000000,0.07000000,502,508
0045.jpg,raw,0.440000,50,0.950188,0.905103,0.420000,0.153775,,,,,0.950188,0.905103,0.420000,0.153775,0.07000000,0.07000000,9209,8337
0089.jpg,raw,0.440000,50,0.974826,0.950888,0.280000,0.127290,,,,,0.974826,0.950888,0.280000,0.127290,0.07000000,0.07000000,23064,22737
0137.jpg,raw,0.440000,50,0.968187,0.938336,0.210000,0.080299,,,,,0.968187,0.938336,0.210000,0.080299,0.07000000,0.07000000,5793,5649
0154.jpg,raw,0.440000,50,0.841380,0.726192,1.244343,0.523586,,,,,0.841380,0.726192,1.244343,0.523586,0.07000000,0.07000000,6803,8731
0335.jpg,raw,0.440000,50,0.971280,0.944164,0.442719,0.172249,,,,,0.971280,0.944164,0.442719,0.172249,0.07000000,0.07000000,32305,31135
0031.jpg,raw,0.440000,50,0.443489,0.284925,5.535779,1.652512,,,,,0.443489,0.284925,5.535779,1.652512,0.07000000,0.07000000,1811,516
0151.jpg,raw,0.440000,50,0.885891,0.795157,2.100875,0.522782,,,,,0.885891,0.795157,2.100875,0.522782,0.07000000,0.07000000,14089,16233
0553.jpg,raw,0.440000,50,0.958806,0.920871,0.210000,0.093705,,,,,0.958806,0.920871,0.210000,0.093705,0.07000000,0.07000000,5133,5184
0046.jpg,raw,0.440000,50,0.913813,0.841304,0.350000,0.160665,,,,,0.913813,0.841304,0.350000,0.160665,0.07000000,0.07000000,3208,2721
0415.jpg,raw,0.440000,50,0.754541,0.605834,4.392461,1.133823,,,,,0.754541,0.605834,4.392461,1.133823,0.07000000,0.07000000,12934,8096
0088.jpg,raw,0.440000,50,0.963148,0.928915,0.288617,0.095692,,,,,0.963148,0.928915,0.288617,0.095692,0.07000000,0.07000000,6204,5817
0433.jpg,raw,0.440000,50,0.933321,0.874978,0.508883,0.233313,,,,,0.933321,0.874978,0.508883,0.233313,0.07000000,0.07000000,11300,9936
0318.jpg,raw,0.440000,50,0.821716,0.697384,2.192878,0.518637,,,,,0.821716,0.697384,2.192878,0.518637,0.07000000,0.07000000,7313,5341
0501.jpg,raw,0.440000,50,0.907389,0.830478,1.502964,0.495826,,,,,0.907389,0.830478,1.502964,0.495826,0.07000000,0.07000000,22643,18918
0113.jpg,raw,0.440000,50,0.786546,0.648188,3.938083,1.320418,,,,,0.786546,0.648188,3.938083,1.320418,0.07000000,0.07000000,32818,49448
0334.jpg,raw,0.440000,50,0.928449,0.866453,0.593970,0.244424,,,,,0.928449,0.866453,0.593970,0.244424,0.07000000,0.07000000,17569,18028
0538.jpg,raw,0.440000,50,0.944287,0.894454,0.222911,0.098521,,,,,0.944287,0.894454,0.222911,0.098521,0.07000000,0.07000000,2898,2738
0465.jpg,raw,0.440000,50,0.926603,0.863244,0.420000,0.157954,,,,,0.926603,0.863244,0.420000,0.157954,0.07000000,0.07000000,3979,3787
0362.jpg,raw,0.440000,50,0.856625,0.749208,2.664688,0.652261,,,,,0.856625,0.749208,2.664688,0.652261,0.07000000,0.07000000,21777,17407
0204.jpg,raw,0.440000,50,0.928501,0.866545,0.197990,0.106644,,,,,0.928501,0.866545,0.197990,0.106644,0.07000000,0.07000000,2188,1896
0209.jpg,raw,0.440000,50,0.982975,0.966520,0.210000,0.073401,,,,,0.982975,0.966520,0.210000,0.073401,0.07000000,0.07000000,16842,16756
0411.jpg,raw,0.440000,50,0.915853,0.844769,0.842912,0.360817,,,,,0.915853,0.844769,0.842912,0.360817,0.07000000,0.07000000,15521,13167
0230.jpg,raw,0.440000,50,0.734630,0.580566,2.873087,0.722023,,,,,0.734630,0.580566,2.873087,0.722023,0.07000000,0.07000000,7974,4827
0241.jpg,raw,0.440000,50,0.963342,0.929276,0.851587,0.195811,,,,,0.963342,0.929276,0.851587,0.195811,0.07000000,0.07000000,24336,23184
0351.jpg,raw,0.440000,50,0.924494,0.859589,0.843345,0.287443,,,,,0.924494,0.859589,0.843345,0.287443,0.07000000,0.07000000,12138,10668
0014.jpg,raw,0.440000,50,0.976772,0.954598,0.840000,0.231918,,,,,0.976772,0.954598,0.840000,0.231918,0.07000000,0.07000000,32887,33153
0084.jpg,raw,0.440000,50,0.969202,0.940245,0.819329,0.211872,,,,,0.969202,0.940245,0.819329,0.211872,0.07000000,0.07000000,37374,38800
0340.jpg,raw,0.440000,50,0.968393,0.938723,0.350000,0.153343,,,,,0.968393,0.938723,0.350000,0.153343,0.07000000,0.07000000,18706,18754
0529.jpg,raw,0.440000,50,0.945033,0.895793,0.626099,0.243106,,,,,0.945033,0.895793,0.626099,0.243106,0.07000000,0.07000000,14665,15080
0080.jpg,raw,0.440000,50,0.946317,0.898104,0.912420,0.276858,,,,,0.946317,0.898104,0.912420,0.276858,0.07000000,0.07000000,26230,28126
0543.jpg,raw,0.440000,50,0.352356,0.213855,15.425511,5.911002,,,,,0.352356,0.213855,15.425511,5.911002,0.07000000,0.07000000,7294,1958
0347.jpg,raw,0.440000,50,0.220544,0.123939,7.216318,2.638663,,,,,0.220544,0.123939,7.216318,2.638663,0.07000000,0.07000000,10559,1357
0491.jpg,raw,0.440000,50,0.902687,0.822634,10.458672,1.264691,,,,,0.902687,0.822634,10.458672,1.264691,0.07000000,0.07000000,2953,2555
0184.jpg,raw,0.440000,50,0.838020,0.721200,0.783091,0.294173,,,,,0.838020,0.721200,0.783091,0.294173,0.07000000,0.07000000,2235,3099
0406.jpg,raw,0.440000,50,0.775105,0.632793,6.069517,1.038005,,,,,0.775105,0.632793,6.069517,1.038005,0.07000000,0.07000000,17441,12493
0219.jpg,raw,0.440000,50,0.903512,0.824005,0.504777,0.228781,,,,,0.903512,0.824005,0.504777,0.228781,0.07000000,0.07000000,5070,4185
0439.jpg,raw,0.440000,50,0.898554,0.815794,2.980059,0.457746,,,,,0.898554,0.815794,2.980059,0.457746,0.07000000,0.07000000,4879,5146
0231.jpg,raw,0.440000,50,0.000000,0.000000,15.539811,6.430079,,,,,0.000000,0.000000,15.539811,6.430079,0.07000000,0.07000000,2299,1061
0569.jpg,raw,0.440000,50,0.954630,0.913198,0.350000,0.111025,,,,,0.954630,0.913198,0.350000,0.111025,0.07000000,0.07000000,5288,4917
0064.jpg,raw,0.440000,50,0.980688,0.962107,0.395980,0.146555,,,,,0.980688,0.962107,0.395980,0.146555,0.07000000,0.07000000,45352,46300
0369.jpg,raw,0.440000,50,0.518094,0.349613,10.621231,3.021192,,,,,0.518094,0.349613,10.621231,3.021192,0.07000000,0.07000000,744,1522
0589.jpg,raw,0.440000,50,0.820645,0.695843,0.720694,0.303494,,,,,0.820645,0.695843,0.720694,0.303494,0.07000000,0.07000000,4260,3858
0271.jpg,raw,0.440000,50,0.490714,0.325130,4.907120,2.227831,,,,,0.490714,0.325130,4.907120,2.227831,0.07000000,0.07000000,20155,6553
0372.jpg,raw,0.440000,50,0.871892,0.772880,3.205511,0.698754,,,,,0.871892,0.772880,3.205511,0.698754,0.07000000,0.07000000,35505,28730
0260.jpg,raw,0.440000,50,0.867493,0.765994,4.643782,0.650987,,,,,0.867493,0.765994,4.643782,0.650987,0.07000000,0.07000000,20979,27162
0077.jpg,raw,0.440000,50,0.804083,0.672356,1.549516,0.496815,,,,,0.804083,0.672356,1.549516,0.496815,0.07000000,0.07000000,3756,5258
0392.jpg,raw,0.440000,50,0.202357,0.112568,9.315653,3.073203,,,,,0.202357,0.112568,9.315653,3.073203,0.07000000,0.07000000,11731,1335
0590.jpg,raw,0.440000,50,0.946941,0.899228,0.252389,0.084611,,,,,0.946941,0.899228,0.252389,0.084611,0.07000000,0.07000000,2319,2110
0507.jpg,raw,0.440000,50,0.896305,0.812096,0.491244,0.222758,,,,,0.896305,0.812096,0.491244,0.222758,0.07000000,0.07000000,4018,3263
0236.jpg,raw,0.440000,50,0.685055,0.520976,2.623833,0.844596,,,,,0.685055,0.520976,2.623833,0.844596,0.07000000,0.07000000,4648,2458
0604.jpg,raw,0.440000,50,0.934656,0.877328,1.554252,0.484585,,,,,0.934656,0.877328,1.554252,0.484585,0.07000000,0.07000000,22095,25086
0455.jpg,raw,0.440000,50,0.926538,0.863130,0.376962,0.140975,,,,,0.926538,0.863130,0.376962,0.140975,0.07000000,0.07000000,3030,2660
0178.jpg,raw,0.440000,50,0.561150,0.389998,5.904882,1.745642,,,,,0.561150,0.389998,5.904882,1.745642,0.07000000,0.07000000,5465,3791
0399.jpg,raw,0.440000,50,0.965994,0.934224,0.150741,0.048787,,,,,0.965994,0.934224,0.150741,0.048787,0.07000000,0.07000000,1933,1831
0176.jpg,raw,0.440000,50,0.894825,0.809668,1.748672,0.216233,,,,,0.894825,0.809668,1.748672,0.216233,0.07000000,0.07000000,1253,1143
0096.jpg,raw,0.440000,50,0.962873,0.928405,1.120000,0.541400,,,,,0.962873,0.928405,1.120000,0.541400,0.07000000,0.07000000,69200,64558
0557.jpg,raw,0.440000,50,0.397774,0.248263,5.513428,1.711967,,,,,0.397774,0.248263,5.513428,1.711967,0.07000000,0.07000000,3467,4080
0341.jpg,raw,0.440000,50,0.937238,0.881888,0.448219,0.189667,,,,,0.937238,0.881888,0.448219,0.189667,0.07000000,0.07000000,4557,4732
0584.jpg,raw,0.440000,50,0.946295,0.898065,0.770000,0.159016,,,,,0.946295,0.898065,0.770000,0.159016,0.07000000,0.07000000,7819,7189
