case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
201_HC.png,raw,0.560000,75,0.978092,0.957123,0.628519,0.314235,,,,,0.978092,0.957123,0.628519,0.314235,0.14141688,0.20950648,28972,28769
203_HC.png,raw,0.560000,75,0.969952,0.941657,0.857808,0.433776,,,,,0.969952,0.941657,0.857808,0.433776,0.19300687,0.28593612,15543,14908
206_HC.png,raw,0.560000,75,0.984428,0.969334,0.482393,0.211714,,,,,0.984428,0.969334,0.482393,0.211714,0.24119632,0.35732788,10958,11262
211_HC.png,raw,0.560000,75,0.991779,0.983693,0.308079,0.129280,,,,,0.991779,0.983693,0.308079,0.129280,0.17236187,0.25535092,27384,27600
215_2HC.png,raw,0.560000,75,0.973769,0.948880,1.021505,0.465167,,,,,0.973769,0.948880,1.021505,0.465167,0.17237888,0.25537613,27972,26659
216_HC.png,raw,0.560000,75,0.976049,0.953219,0.922881,0.408882,,,,,0.976049,0.953219,0.922881,0.408882,0.20764819,0.30762696,19153,18925
219_HC.png,raw,0.560000,75,0.980013,0.960810,0.814898,0.322862,,,,,0.980013,0.960810,0.814898,0.322862,0.14021003,0.20771858,38801,40302
228_HC.png,raw,0.560000,75,0.967822,0.937650,1.032432,0.562719,,,,,0.967822,0.937650,1.032432,0.562719,0.16705491,0.24748874,29759,29256
229_HC.png,raw,0.560000,75,0.953601,0.911317,1.844429,0.851747,,,,,0.953601,0.911317,1.844429,0.851747,0.30846456,0.45698452,9844,8971
232_HC.png,raw,0.560000,75,0.979692,0.960191,1.248967,0.393389,,,,,0.979692,0.960191,1.248967,0.393389,0.37328717,0.55301803,8519,8272
241_HC.png,raw,0.560000,75,0.971231,0.944070,1.161379,0.630661,,,,,0.971231,0.944070,1.161379,0.630661,0.19356315,0.28676021,33334,32187
244_HC.png,raw,0.560000,75,0.943354,0.892781,3.083918,1.308837,,,,,0.943354,0.892781,3.083918,1.308837,0.32872370,0.48699808,13629,13010
246_2HC.png,raw,0.560000,75,0.993874,0.987823,0.371097,0.111809,,,,,0.993874,0.987823,0.371097,0.111809,0.18554839,0.27488649,37187,37088
248_HC.png,raw,0.560000,75,0.984417,0.969312,0.814026,0.346731,,,,,0.984417,0.969312,0.814026,0.346731,0.19305575,0.28600851,37346,36966
24_2HC.png,raw,0.560000,75,0.979674,0.960158,0.494684,0.207056,,,,,0.979674,0.960158,0.494684,0.207056,0.19875349,0.29444960,8085,7806
250_HC.png,raw,0.560000,75,0.986620,0.973594,0.673967,0.292301,,,,,0.986620,0.973594,0.673967,0.292301,0.15983903,0.23679857,48861,49047
251_HC.png,raw,0.560000,75,0.965700,0.933675,1.486940,0.784444,,,,,0.965700,0.933675,1.486940,0.784444,0.19914027,0.29502261,32696,33018
253_3HC.png,raw,0.560000,75,0.985410,0.971240,0.596975,0.251222,,,,,0.985410,0.971240,0.596975,0.251222,0.19899173,0.29480258,22146,22406
259_HC.png,raw,0.560000,75,0.981070,0.962844,0.980654,0.417164,,,,,0.981070,0.962844,0.980654,0.417164,0.18288305,0.27093786,39508,38411
265_HC.png,raw,0.560000,75,0.980178,0.961127,1.112525,0.450541,,,,,0.980178,0.961127,1.112525,0.450541,0.16630225,0.24637370,47134,48216
278_2HC.png,raw,0.560000,75,0.991178,0.982510,0.645471,0.238370,,,,,0.991178,0.982510,0.645471,0.238370,0.25933656,0.38420233,35890,35861
284_2HC.png,raw,0.560000,75,0.985080,0.970598,0.889071,0.375780,,,,,0.985080,0.970598,0.889071,0.375780,0.21085361,0.31237569,37102,36287
286_HC.png,raw,0.560000,75,0.974299,0.949885,1.618032,0.618183,,,,,0.974299,0.949885,1.618032,0.618183,0.22631124,0.33527592,30248,29126
294_HC.png,raw,0.560000,75,0.986417,0.973198,0.802136,0.305036,,,,,0.986417,0.973198,0.802136,0.305036,0.40106821,0.57506102,10730,10620
296_HC.png,raw,0.560000,75,0.983178,0.966912,1.508154,0.407857,,,,,0.983178,0.966912,1.508154,0.407857,0.22706209,0.33638829,29938,29447
297_HC.png,raw,0.560000,75,0.991992,0.984111,0.462938,0.158380,,,,,0.991992,0.984111,0.462938,0.158380,0.23146875,0.34291667,28472,28220
29_HC.png,raw,0.560000,75,0.701841,0.540643,5.933456,1.703121,,,,,0.701841,0.540643,5.933456,1.703121,0.08338772,0.12353735,12660,8795
301_HC.png,raw,0.560000,75,0.974636,0.950527,1.612601,0.586243,,,,,0.974636,0.950527,1.612601,0.586243,0.27212638,0.40315020,18218,18803
302_HC.png,raw,0.560000,75,0.978617,0.958130,0.897819,0.496645,,,,,0.978617,0.958130,0.897819,0.496645,0.17956376,0.26602039,46034,47032
303_HC.png,raw,0.560000,75,0.990836,0.981838,0.527267,0.192207,,,,,0.990836,0.981838,0.527267,0.192207,0.21184453,0.31384376,32112,32159
306_2HC.png,raw,0.560000,75,0.978387,0.957688,0.946333,0.355363,,,,,0.978387,0.957688,0.946333,0.355363,0.20773154,0.30775043,17537,16979
308_HC.png,raw,0.560000,75,0.978076,0.957093,1.349392,0.514684,,,,,0.978076,0.957093,1.349392,0.514684,0.29620808,0.43882677,17550,16979
310_2HC.png,raw,0.560000,75,0.988735,0.977720,0.771312,0.241509,,,,,0.988735,0.977720,0.771312,0.241509,0.17354529,0.25710413,43498,43405
311_3HC.png,raw,0.560000,75,0.984170,0.968834,0.581455,0.335502,,,,,0.984170,0.968834,0.581455,0.335502,0.17378335,0.25745681,42391,43714
315_HC.png,raw,0.560000,75,0.987760,0.975816,0.566707,0.286744,,,,,0.987760,0.975816,0.566707,0.286744,0.18122089,0.26847538,47816,47199
321_2HC.png,raw,0.560000,75,0.972840,0.947116,1.287344,0.656739,,,,,0.972840,0.947116,1.287344,0.656739,0.21421073,0.31734923,33854,34040
322_HC.png,raw,0.560000,75,0.987894,0.976078,0.603245,0.263898,,,,,0.987894,0.976078,0.603245,0.263898,0.19290479,0.28578487,38021,37315
326_HC.png,raw,0.560000,75,0.992686,0.985478,0.382185,0.158645,,,,,0.992686,0.985478,0.382185,0.158645,0.19109243,0.28309989,42052,42170
328_HC.png,raw,0.560000,75,0.982099,0.964828,0.965791,0.380213,,,,,0.982099,0.964828,0.965791,0.380213,0.19315813,0.28616020,35871,35187
329_HC.png,raw,0.560000,75,0.984194,0.968880,0.885655,0.374917,,,,,0.984194,0.968880,0.885655,0.374917,0.19927238,0.29521835,37076,36125
332_HC.png,raw,0.560000,75,0.985175,0.970783,1.074338,0.358489,,,,,0.985175,0.970783,1.074338,0.358489,0.18129447,0.26858440,45308,44270
343_HC.png,raw,0.560000,75,0.982013,0.964662,1.008388,0.435993,,,,,0.982013,0.964662,1.008388,0.435993,0.22688724,0.33612925,31245,31078
344_HC.png,raw,0.560000,75,0.982318,0.965251,1.038266,0.436196,,,,,0.982318,0.965251,1.038266,0.436196,0.20857644,0.30900213,35929,36518
345_2HC.png,raw,0.560000,75,0.988318,0.976905,0.722441,0.274246,,,,,0.988318,0.976905,0.722441,0.274246,0.21704285,0.31297338,35022,35083
347_HC.png,raw,0.560000,75,0.983101,0.966764,0.939468,0.384892,,,,,0.983101,0.966764,0.939468,0.384892,0.22280575,0.33008260,29953,29282
348_2HC.png,raw,0.560000,75,0.984721,0.969903,1.252412,0.394483,,,,,0.984721,0.969903,1.252412,0.394483,0.21134458,0.31310308,42939,43784
34_2HC.png,raw,0.560000,75,0.949424,0.903717,1.449902,0.510396,,,,,0.949424,0.903717,1.449902,0.510396,0.19074503,0.28258523,8132,8358
354_2HC.png,raw,0.560000,75,0.984653,0.969770,0.709447,0.308959,,,,,0.984653,0.969770,0.709447,0.308959,0.15962565,0.23648244,46593,46520
357_HC.png,raw,0.560000,75,0.987017,0.974368,0.754356,0.311201,,,,,0.987017,0.974368,0.754356,0.311201,0.25459516,0.37717804,26202,25945
368_HC.png,raw,0.560000,75,0.988437,0.977138,0.600339,0.267741,,,,,0.988437,0.977138,0.600339,0.267741,0.17942734,0.26581827,47981,48705
371_HC.png,raw,0.560000,75,0.983622,0.967772,0.709983,0.361393,,,,,0.983622,0.967772,0.709983,0.361393,0.23666088,0.35060871,25370,25430
376_HC.png,raw,0.560000,75,0.967502,0.937049,1.551902,0.829319,,,,,0.967502,0.937049,1.551902,0.829319,0.24813257,0.36760381,25315,25149
384_HC.png,raw,0.560000,75,0.988154,0.976585,0.598371,0.272923,,,,,0.988154,0.976585,0.598371,0.272923,0.19945692,0.29383948,40852,41283
389_HC.png,raw,0.560000,75,0.982497,0.965596,0.932865,0.443052,,,,,0.982497,0.965596,0.932865,0.443052,0.20989454,0.31095487,37572,38701
391_2HC.png,raw,0.560000,75,0.972076,0.945670,1.502338,0.626502,,,,,0.972076,0.945670,1.502338,0.626502,0.30825314,0.45667133,13945,14024
392_HC.png,raw,0.560000,75,0.974612,0.950482,1.453909,0.632330,,,,,0.974612,0.950482,1.453909,0.632330,0.34085032,0.50496346,16623,16976
39_HC.png,raw,0.560000,75,0.954665,0.913263,1.035383,0.434425,,,,,0.954665,0.913263,1.035383,0.434425,0.09151134,0.13557236,28766,26600
3_HC.png,raw,0.560000,75,0.976546,0.954167,0.521083,0.231551,,,,,0.976546,0.954167,0.521083,0.231551,0.10467995,0.15508141,24205,23207
410_HC.png,raw,0.560000,75,0.979228,0.959302,1.525693,0.493757,,,,,0.979228,0.959302,1.525693,0.493757,0.22970277,0.34030038,28673,28135
412_HC.png,raw,0.560000,75,0.988518,0.977298,0.715849,0.244607,,,,,0.988518,0.977298,0.715849,0.244607,0.17896229,0.26512933,44623,45609
414_HC.png,raw,0.560000,75,0.982911,0.966396,0.862189,0.390168,,,,,0.982911,0.966396,0.862189,0.390168,0.20212911,0.29945055,37506,37337
418_HC.png,raw,0.560000,75,0.981960,0.964559,1.743989,0.461415,,,,,0.981960,0.964559,1.743989,0.461415,0.19619876,0.29066482,43688,42564
428_HC.png,raw,0.560000,75,0.986086,0.972553,0.785425,0.314893,,,,,0.986086,0.972553,0.785425,0.314893,0.18627273,0.27595958,40507,40991
431_HC.png,raw,0.560000,75,0.988086,0.976453,0.754558,0.298099,,,,,0.988086,0.976453,0.754558,0.298099,0.21107736,0.31270722,38662,39398
434_HC.png,raw,0.560000,75,0.985505,0.971424,0.746634,0.329166,,,,,0.985505,0.971424,0.746634,0.329166,0.18665838,0.27653092,46986,47183
435_HC.png,raw,0.560000,75,0.972496,0.946464,1.989188,0.718053,,,,,0.972496,0.946464,1.989188,0.718053,0.23989974,0.35540703,31097,29512
437_HC.png,raw,0.560000,75,0.980990,0.962689,1.119793,0.484902,,,,,0.980990,0.962689,1.119793,0.484902,0.26557207,0.39344010,24426,24706
442_HC.png,raw,0.560000,75,0.979647,0.960107,1.519022,0.544530,,,,,0.979647,0.960107,1.519022,0.544530,0.21246292,0.31475988,41633,42877
445_2HC.png,raw,0.560000,75,0.990194,0.980578,0.689114,0.228781,,,,,0.990194,0.980578,0.689114,0.228781,0.27687117,0.41017953,22601,22473
44_HC.png,raw,0.560000,75,0.976024,0.953171,0.691368,0.260486,,,,,0.976024,0.953171,0.691368,0.260486,0.16396601,0.24291262,12108,12500
450_HC.png,raw,0.560000,75,0.977453,0.955900,1.068956,0.549728,,,,,0.977453,0.955900,1.068956,0.549728,0.24051510,0.35631868,28261,28775
451_HC.png,raw,0.560000,75,0.984001,0.968506,0.766949,0.380593,,,,,0.984001,0.968506,0.766949,0.380593,0.24525392,0.36333913,27558,27070
452_HC.png,raw,0.560000,75,0.979790,0.960382,1.047566,0.502336,,,,,0.979790,0.960382,1.047566,0.502336,0.22995354,0.34067193,31416,32712
456_HC.png,raw,0.560000,75,0.978130,0.957197,1.322074,0.542874,,,,,0.978130,0.957197,1.322074,0.542874,0.22747374,0.33699811,30754,30381
466_HC.png,raw,0.560000,75,0.976025,0.953172,1.382541,0.545309,,,,,0.976025,0.953172,1.382541,0.545309,0.18188313,0.26945648,45372,43302
469_HC.png,raw,0.560000,75,0.985180,0.970793,0.781251,0.324837,,,,,0.985180,0.970793,0.781251,0.324837,0.23349780,0.34592268,28465,28014
470_2HC.png,raw,0.560000,75,0.981962,0.964564,0.923972,0.411089,,,,,0.981962,0.964564,0.923972,0.411089,0.18561605,0.27498674,41335,40882
488_HC.png,raw,0.560000,75,0.989064,0.978365,0.873502,0.276160,,,,,0.989064,0.978365,0.873502,0.276160,0.17922714,0.26552171,52363,51608
490_HC.png,raw,0.560000,75,0.986324,0.973016,0.638684,0.304779,,,,,0.986324,0.973016,0.638684,0.304779,0.19088766,0.28279653,39632,40652
491_HC.png,raw,0.560000,75,0.988655,0.977565,0.737186,0.254195,,,,,0.988655,0.977565,0.737186,0.254195,0.23573633,0.34923902,27673,27155
496_HC.png,raw,0.560000,75,0.980251,0.961267,1.303928,0.508790,,,,,0.980251,0.961267,1.303928,0.508790,0.22320616,0.31677037,34176,35498
501_HC.png,raw,0.560000,75,0.971795,0.945137,1.229150,0.694426,,,,,0.971795,0.945137,1.229150,0.694426,0.29150715,0.43186247,20049,19589
504_HC.png,raw,0.560000,75,0.978260,0.957446,1.527864,0.539692,,,,,0.978260,0.957446,1.527864,0.539692,0.17095965,0.25327358,50601,52850
514_HC.png,raw,0.560000,75,0.978648,0.958189,1.555147,0.539126,,,,,0.978648,0.958189,1.555147,0.539126,0.20994484,0.31102940,36107,34940
517_HC.png,raw,0.560000,75,0.977600,0.956181,1.751482,0.560682,,,,,0.977600,0.956181,1.751482,0.560682,0.19598135,0.29034275,40066,40425
519_HC.png,raw,0.560000,75,0.977398,0.955796,1.539355,0.544691,,,,,0.977398,0.955796,1.539355,0.544691,0.20781295,0.30787104,33609,33731
523_HC.png,raw,0.560000,75,0.980683,0.962099,1.458520,0.465728,,,,,0.980683,0.962099,1.458520,0.465728,0.19690019,0.29170400,36578,37917
524_2HC.png,raw,0.560000,75,0.974738,0.950721,1.819424,0.556934,,,,,0.974738,0.950721,1.819424,0.556934,0.16884440,0.25013986,38375,39371
527_HC.png,raw,0.560000,75,0.963357,0.929304,1.750240,0.677385,,,,,0.963357,0.929304,1.750240,0.677385,0.16877311,0.25003424,27881,29292
532_2HC.png,raw,0.560000,75,0.993311,0.986710,0.457031,0.137955,,,,,0.993311,0.986710,0.457031,0.137955,0.18362524,0.27203739,42868,43240
539_HC.png,raw,0.560000,75,0.988383,0.977033,0.727278,0.274415,,,,,0.988383,0.977033,0.727278,0.274415,0.17248254,0.25552967,53725,53102
549_2HC.png,raw,0.560000,75,0.982251,0.965121,1.102314,0.428400,,,,,0.982251,0.965121,1.102314,0.428400,0.22144313,0.32806391,31461,31698
551_HC.png,raw,0.560000,75,0.990077,0.980349,0.672635,0.233341,,,,,0.990077,0.980349,0.672635,0.233341,0.18816052,0.27875632,45062,45737
556_HC.png,raw,0.560000,75,0.983359,0.967263,1.392113,0.402996,,,,,0.983359,0.967263,1.392113,0.402996,0.18793528,0.27842262,43041,42470
561_HC.png,raw,0.560000,75,0.984424,0.969326,0.818020,0.363040,,,,,0.984424,0.969326,0.818020,0.363040,0.20450498,0.30297035,37415,36866
562_HC.png,raw,0.560000,75,0.984137,0.968770,0.747686,0.366323,,,,,0.984137,0.968770,0.747686,0.366323,0.24922882,0.36066508,29264,29994
567_HC.png,raw,0.560000,75,0.985423,0.971264,0.737744,0.339683,,,,,0.985423,0.971264,0.737744,0.339683,0.24591452,0.36431780,27110,27427
569_HC.png,raw,0.560000,75,0.986394,0.973153,0.564040,0.304171,,,,,0.986394,0.973153,0.564040,0.304171,0.18801340,0.27853838,43104,42888
570_2HC.png,raw,0.560000,75,0.989865,0.979934,0.621858,0.221019,,,,,0.989865,0.979934,0.621858,0.221019,0.18585899,0.27534667,38866,38690
578_HC.png,raw,0.560000,75,0.971107,0.943836,1.490354,0.719149,,,,,0.971107,0.943836,1.490354,0.719149,0.19959748,0.29569998,40986,40313
588_HC.png,raw,0.560000,75,0.979255,0.959353,0.969510,0.507861,,,,,0.979255,0.959353,0.969510,0.507861,0.19476420,0.28853953,40298,41407
589_HC.png,raw,0.560000,75,0.978721,0.958329,0.926752,0.567734,,,,,0.978721,0.958329,0.926752,0.567734,0.19015305,0.28170821,51954,49789
590_HC.png,raw,0.560000,75,0.980163,0.961097,1.097310,0.517003,,,,,0.980163,0.961097,1.097310,0.517003,0.18880123,0.27970552,51211,50415
592_HC.png,raw,0.560000,75,0.981739,0.964132,1.275474,0.468331,,,,,0.981739,0.964132,1.275474,0.468331,0.19203070,0.28448993,44502,44155
593_HC.png,raw,0.560000,75,0.992186,0.984493,0.617972,0.177548,,,,,0.992186,0.984493,0.617972,0.177548,0.20856549,0.30898592,39792,39425
596_3HC.png,raw,0.560000,75,0.978301,0.957523,1.150755,0.451919,,,,,0.978301,0.957523,1.150755,0.451919,0.19148265,0.28367800,30150,30774
598_2HC.png,raw,0.560000,75,0.988284,0.976840,0.875531,0.286273,,,,,0.988284,0.976840,0.875531,0.286273,0.20764238,0.30761835,36901,37102
599_HC.png,raw,0.560000,75,0.988928,0.978098,0.694325,0.255692,,,,,0.988928,0.978098,0.694325,0.255692,0.20751753,0.30743337,35611,35015
603_HC.png,raw,0.560000,75,0.979886,0.960566,1.361367,0.528532,,,,,0.979886,0.960566,1.361367,0.528532,0.22689442,0.33613989,39549,38358
607_2HC.png,raw,0.560000,75,0.977528,0.956043,1.491049,0.611676,,,,,0.977528,0.956043,1.491049,0.611676,0.20855035,0.30896348,42165,43363
60_HC.png,raw,0.560000,75,0.966263,0.934727,0.664255,0.339330,,,,,0.966263,0.934727,0.664255,0.339330,0.18581641,0.27528358,8273,7733
610_HC.png,raw,0.560000,75,0.978528,0.957959,1.330201,0.519131,,,,,0.978528,0.957959,1.330201,0.519131,0.20027021,0.29669660,37883,38264
611_HC.png,raw,0.560000,75,0.971254,0.944115,1.460298,0.719203,,,,,0.971254,0.944115,1.460298,0.719203,0.20424923,0.30259147,35070,36975
614_3HC.png,raw,0.560000,75,0.986510,0.973379,0.557447,0.232582,,,,,0.986510,0.973379,0.557447,0.232582,0.22397023,0.33180776,19712,19724
618_HC.png,raw,0.560000,75,0.979121,0.959096,1.819618,0.520640,,,,,0.979121,0.959096,1.819618,0.520640,0.24344009,0.36065200,28262,27200
623_HC.png,raw,0.560000,75,0.981697,0.964052,1.113643,0.418406,,,,,0.981697,0.964052,1.113643,0.418406,0.25166291,0.37121445,25370,25660
633_HC.png,raw,0.560000,75,0.980133,0.961041,0.922706,0.488838,,,,,0.980133,0.961041,0.922706,0.488838,0.18536177,0.27461004,49613,48692
639_HC.png,raw,0.560000,75,0.975347,0.951880,1.327286,0.589873,,,,,0.975347,0.951880,1.327286,0.589873,0.22121438,0.32772502,33571,32992
63_HC.png,raw,0.560000,75,0.958795,0.920851,1.280782,0.406426,,,,,0.958795,0.920851,1.280782,0.406426,0.10441607,0.15469047,23753,25707
643_HC.png,raw,0.560000,75,0.984176,0.968845,1.124687,0.388429,,,,,0.984176,0.968845,1.124687,0.388429,0.19351174,0.28668404,41997,42937
644_HC.png,raw,0.560000,75,0.983853,0.968220,0.914027,0.404864,,,,,0.983853,0.968220,0.914027,0.404864,0.18754214,0.27784020,46912,47102
645_HC.png,raw,0.560000,75,0.984516,0.969505,0.838004,0.364013,,,,,0.984516,0.969505,0.838004,0.364013,0.19874252,0.29443339,42268,42078
650_HC.png,raw,0.560000,75,0.982034,0.964703,1.204643,0.481286,,,,,0.982034,0.964703,1.204643,0.481286,0.24717145,0.36617994,31371,30859
653_HC.png,raw,0.560000,75,0.984359,0.969200,0.847012,0.370311,,,,,0.984359,0.969200,0.847012,0.370311,0.19857101,0.29417929,40308,39738
656_HC.png,raw,0.560000,75,0.990295,0.980776,0.585881,0.227435,,,,,0.990295,0.980776,0.585881,0.227435,0.23539460,0.34873274,28941,29274
658_HC.png,raw,0.560000,75,0.976311,0.953718,1.226653,0.547280,,,,,0.976311,0.953718,1.226653,0.547280,0.23522247,0.34847772,28152,27781
660_HC.png,raw,0.560000,75,0.984900,0.970249,0.803117,0.359591,,,,,0.984900,0.970249,0.803117,0.359591,0.19046859,0.28217569,46061,45394
662_HC.png,raw,0.560000,75,0.986479,0.973319,1.032680,0.334174,,,,,0.986479,0.973319,1.032680,0.334174,0.17544550,0.25991926,53916,53916
671_2HC.png,raw,0.560000,75,0.989086,0.978408,0.688937,0.279459,,,,,0.989086,0.978408,0.688937,0.279459,0.22256988,0.32973316,40449,39999
678_HC.png,raw,0.560000,75,0.980745,0.962217,1.305478,0.504463,,,,,0.980745,0.962217,1.305478,0.504463,0.18259488,0.27051094,48927,49227
67_HC.png,raw,0.560000,75,0.984756,0.969971,0.415735,0.159625,,,,,0.984756,0.969971,0.415735,0.159625,0.12425365,0.18407948,21849,21776
680_3HC.png,raw,0.560000,75,0.987201,0.974726,0.729306,0.268663,,,,,0.987201,0.974726,0.729306,0.268663,0.20401357,0.30224234,30238,30392
687_HC.png,raw,0.560000,75,0.962527,0.927761,2.178572,1.060715,,,,,0.962527,0.927761,2.178572,1.060715,0.24508929,0.36309525,30610,30901
690_HC.png,raw,0.560000,75,0.986074,0.972531,0.983994,0.350990,,,,,0.986074,0.972531,0.983994,0.350990,0.18350589,0.27186057,51475,50852
691_HC.png,raw,0.560000,75,0.973717,0.948779,1.538442,0.720113,,,,,0.973717,0.948779,1.538442,0.720113,0.20768966,0.30768839,41060,40360
692_2HC.png,raw,0.560000,75,0.972808,0.947055,1.201179,0.609849,,,,,0.972808,0.947055,1.201179,0.609849,0.20269896,0.30029476,31244,31531
694_HC.png,raw,0.560000,75,0.975371,0.951925,1.373189,0.551121,,,,,0.975371,0.951925,1.373189,0.551121,0.22886480,0.33905897,27546,26698
699_2HC.png,raw,0.560000,75,0.991487,0.983117,0.592135,0.201849,,,,,0.991487,0.983117,0.592135,0.201849,0.19984542,0.29606730,42999,43336
6_HC.png,raw,0.560000,75,0.956075,0.915847,1.397287,0.462870,,,,,0.956075,0.915847,1.397287,0.462870,0.19543605,0.28953487,7453,6958
705_2HC.png,raw,0.560000,75,0.988409,0.977084,0.660202,0.272020,,,,,0.988409,0.977084,0.660202,0.272020,0.22006744,0.32602584,36938,37001
709_HC.png,raw,0.560000,75,0.983249,0.967049,1.156809,0.399373,,,,,0.983249,0.967049,1.156809,0.399373,0.19521147,0.28920218,41474,41266
710_HC.png,raw,0.560000,75,0.963326,0.929247,2.545417,1.014406,,,,,0.963326,0.929247,2.545417,1.014406,0.27937499,0.41388890,24218,22873
