case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
benign (322).png,raw,0.500000,50,0.852962,0.743622,0.350000,0.191749,,,,,0.852962,0.743622,0.350000,0.191749,0.07000000,0.07000000,1607,1195
benign (184).png,raw,0.500000,50,0.953612,0.911336,0.350000,0.156246,,,,,0.953612,0.911336,0.350000,0.156246,0.07000000,0.07000000,14971,14670
malignant (20).png,raw,0.500000,50,0.504043,0.336937,5.922357,1.910228,,,,,0.504043,0.336937,5.922357,1.910228,0.07000000,0.07000000,8121,19829
malignant (59).png,raw,0.500000,50,0.863764,0.760197,4.951113,0.948745,,,,,0.863764,0.760197,4.951113,0.948745,0.07000000,0.07000000,27634,24063
benign (3).png,raw,0.500000,50,0.943574,0.893175,0.210000,0.094132,,,,,0.943574,0.893175,0.210000,0.094132,0.07000000,0.07000000,3028,2714
benign (193).png,raw,0.500000,50,0.968135,0.938238,0.140000,0.032162,,,,,0.968135,0.938238,0.140000,0.032162,0.07000000,0.07000000,1089,1045
benign (402).png,raw,0.500000,50,0.701186,0.539867,4.143148,1.100916,,,,,0.701186,0.539867,4.143148,1.100916,0.07000000,0.07000000,4318,4701
benign (380).png,raw,0.500000,50,0.895361,0.810546,0.350000,0.158262,,,,,0.895361,0.810546,0.350000,0.158262,0.07000000,0.07000000,2137,1743
malignant (145).png,raw,0.500000,50,0.930498,0.870030,0.280000,0.090148,,,,,0.930498,0.870030,0.280000,0.090148,0.07000000,0.07000000,1497,1654
benign (37).png,raw,0.500000,50,0.942810,0.891807,0.197990,0.081150,,,,,0.942810,0.891807,0.197990,0.081150,0.07000000,0.07000000,1824,1778
benign (299).png,raw,0.500000,50,0.166667,0.090909,6.220239,2.604404,,,,,0.166667,0.090909,6.220239,2.604404,0.07000000,0.07000000,5859,5937
benign (100).png,raw,0.500000,50,0.933230,0.874818,0.350000,0.126094,,,,,0.933230,0.874818,0.350000,0.126094,0.07000000,0.07000000,6232,6678
malignant (171).png,raw,0.500000,50,0.914025,0.841662,0.816333,0.255206,,,,,0.914025,0.841662,0.816333,0.255206,0.07000000,0.07000000,9079,9310
malignant (168).png,raw,0.500000,50,0.903475,0.823943,1.066208,0.436992,,,,,0.903475,0.823943,1.066208,0.436992,0.07000000,0.07000000,19250,19631
benign (290).png,raw,0.500000,50,0.664456,0.497517,3.963756,1.818940,,,,,0.664456,0.497517,3.963756,1.818940,0.07000000,0.07000000,27187,13526
benign (137).png,raw,0.500000,50,0.642258,0.473034,1.873256,0.571325,,,,,0.642258,0.473034,1.873256,0.571325,0.07000000,0.07000000,2663,1270
benign (81).png,raw,0.500000,50,0.919698,0.851335,0.379887,0.104172,,,,,0.919698,0.851335,0.379887,0.104172,0.07000000,0.07000000,1485,1566
benign (256).png,raw,0.500000,50,0.245156,0.139702,5.362017,1.852631,,,,,0.245156,0.139702,5.362017,1.852631,0.07000000,0.07000000,1510,9740
benign (181).png,raw,0.500000,50,0.904584,0.825790,1.330000,0.344997,,,,,0.904584,0.825790,1.330000,0.344997,0.07000000,0.07000000,9892,8260
benign (383).png,raw,0.500000,50,0.718403,0.560553,11.161038,2.944577,,,,,0.718403,0.560553,11.161038,2.944577,0.07000000,0.07000000,10395,6086
benign (338).png,raw,0.500000,50,0.881667,0.788376,0.632519,0.137221,,,,,0.881667,0.788376,0.632519,0.137221,0.07000000,0.07000000,1314,1086
benign (92).png,raw,0.500000,50,0.924120,0.858944,0.504777,0.156472,,,,,0.924120,0.858944,0.504777,0.156472,0.07000000,0.07000000,6734,6537
benign (203).png,raw,0.500000,50,0.865799,0.763355,4.904595,0.821773,,,,,0.865799,0.763355,4.904595,0.821773,0.07000000,0.07000000,13696,10499
benign (388).png,raw,0.500000,50,0.917219,0.847096,0.288617,0.123777,,,,,0.917219,0.847096,0.288617,0.123777,0.07000000,0.07000000,2192,1879
benign (94).png,raw,0.500000,50,0.570552,0.399142,3.081903,1.043242,,,,,0.570552,0.399142,3.081903,1.043242,0.07000000,0.07000000,5779,2371
malignant (134).png,raw,0.500000,50,0.779407,0.638547,1.196877,0.525742,,,,,0.779407,0.638547,1.196877,0.525742,0.07000000,0.07000000,4962,6362
benign (6).png,raw,0.500000,50,0.933617,0.875500,0.313050,0.122755,,,,,0.933617,0.875500,0.313050,0.122755,0.07000000,0.07000000,3196,2905
benign (144).png,raw,0.500000,50,0.329757,0.197431,14.928760,7.944486,,,,,0.329757,0.197431,14.928760,7.944486,0.07000000,0.07000000,1477,294
benign (38).png,raw,0.500000,50,0.966730,0.935603,0.197990,0.055382,,,,,0.966730,0.935603,0.197990,0.055382,0.07000000,0.07000000,2412,2307
benign (27).png,raw,0.500000,50,0.937067,0.881586,0.210000,0.085101,,,,,0.937067,0.881586,0.210000,0.085101,0.07000000,0.07000000,1761,1560
benign (258).png,raw,0.500000,50,0.937512,0.882375,0.296985,0.107409,,,,,0.937512,0.882375,0.296985,0.107409,0.07000000,0.07000000,2581,2524
benign (233).png,raw,0.500000,50,0.494441,0.328410,4.941524,2.045178,,,,,0.494441,0.328410,4.941524,2.045178,0.07000000,0.07000000,5836,16828
benign (52).png,raw,0.500000,50,0.902439,0.822222,0.203394,0.103308,,,,,0.902439,0.822222,0.203394,0.103308,0.07000000,0.07000000,1149,1065
benign (265).png,raw,0.500000,50,0.875568,0.778676,1.197491,0.353171,,,,,0.875568,0.778676,1.197491,0.353171,0.07000000,0.07000000,6270,6926
malignant (204).png,raw,0.500000,50,0.763625,0.617632,3.349545,0.801551,,,,,0.763625,0.617632,3.349545,0.801551,0.07000000,0.07000000,6074,9486
benign (87).png,raw,0.500000,50,0.860465,0.755102,0.425793,0.215877,,,,,0.860465,0.755102,0.425793,0.215877,0.07000000,0.07000000,2744,2072
benign (71).png,raw,0.500000,50,0.824716,0.701717,0.420000,0.169354,,,,,0.824716,0.701717,0.420000,0.169354,0.07000000,0.07000000,680,906
benign (252).png,raw,0.500000,50,0.635996,0.466271,8.323525,2.087783,,,,,0.635996,0.466271,8.323525,2.087783,0.07000000,0.07000000,9713,4872
malignant (37).png,raw,0.500000,50,0.595758,0.424256,4.665172,1.741479,,,,,0.595758,0.424256,4.665172,1.741479,0.07000000,0.07000000,9922,21997
malignant (141).png,raw,0.500000,50,0.864705,0.761656,0.602163,0.271629,,,,,0.864705,0.761656,0.602163,0.271629,0.07000000,0.07000000,4390,5396
benign (288).png,raw,0.500000,50,0.538477,0.368436,3.319801,1.034897,,,,,0.538477,0.368436,3.319801,1.034897,0.07000000,0.07000000,5953,3793
malignant (43).png,raw,0.500000,50,0.155380,0.084234,7.547538,2.582311,,,,,0.155380,0.084234,7.547538,2.582311,0.07000000,0.07000000,27193,28168
benign (373).png,raw,0.500000,50,0.965276,0.932883,0.221359,0.073123,,,,,0.965276,0.932883,0.221359,0.073123,0.07000000,0.07000000,4162,4132
malignant (55).png,raw,0.500000,50,0.903609,0.824166,0.661489,0.226249,,,,,0.903609,0.824166,0.661489,0.226249,0.07000000,0.07000000,5734,4879
