case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
154_2HC.png,raw,0.470000,75,0.980455,0.961659,0.485784,0.228442,,,,,0.980455,0.961659,0.485784,0.228442,0.10930137,0.16192795,34501,34928
15_HC.png,raw,0.470000,75,0.973195,0.947789,0.698996,0.231887,,,,,0.973195,0.947789,0.698996,0.231887,0.10448718,0.15479583,21026,21167
161_HC.png,raw,0.470000,75,0.961378,0.925629,1.149923,0.525920,,,,,0.961378,0.925629,1.149923,0.525920,0.17312813,0.25648612,15103,16123
164_HC.png,raw,0.470000,75,0.978013,0.956972,0.673743,0.287481,,,,,0.978013,0.956972,0.673743,0.287481,0.13474855,0.19962747,27620,28641
165_HC.png,raw,0.470000,75,0.939136,0.885255,2.515378,0.767491,,,,,0.939136,0.885255,2.515378,0.767491,0.21639588,0.32058647,8078,8582
167_3HC.png,raw,0.470000,75,0.964046,0.930588,1.862395,0.773584,,,,,0.964046,0.930588,1.862395,0.773584,0.25142330,0.37247899,18994,19444
173_HC.png,raw,0.470000,75,0.972354,0.946196,0.907142,0.334918,,,,,0.972354,0.946196,0.907142,0.334918,0.12246421,0.18142846,23758,24893
174_HC.png,raw,0.470000,75,0.965050,0.932461,1.381154,0.492285,,,,,0.965050,0.932461,1.381154,0.492285,0.19317961,0.28619200,12784,13654
17_3HC.png,raw,0.470000,75,0.945829,0.897225,1.011495,0.463174,,,,,0.945829,0.897225,1.011495,0.463174,0.13045673,0.19326922,11636,12159
181_HC.png,raw,0.470000,75,0.977190,0.955398,1.334465,0.354559,,,,,0.977190,0.955398,1.334465,0.354559,0.18664931,0.27651748,18523,17953
185_HC.png,raw,0.470000,75,0.965017,0.932399,1.378928,0.504179,,,,,0.965017,0.932399,1.378928,0.504179,0.15512942,0.22982137,21352,20583
186_HC.png,raw,0.470000,75,0.971043,0.943715,0.863721,0.405591,,,,,0.971043,0.943715,0.863721,0.405591,0.19433722,0.28790697,14387,14034
187_2HC.png,raw,0.470000,75,0.851672,0.741663,25.810797,4.447924,,,,,0.851672,0.741663,25.810797,4.447924,0.14090346,0.20874587,26645,20568
190_HC.png,raw,0.470000,75,0.984158,0.968810,0.642553,0.192081,,,,,0.984158,0.968810,0.642553,0.192081,0.15063825,0.22316779,21777,21525
194_HC.png,raw,0.470000,75,0.983091,0.966743,0.455077,0.216676,,,,,0.983091,0.966743,0.455077,0.216676,0.15358861,0.22753868,19978,20177
195_HC.png,raw,0.470000,75,0.988813,0.977873,0.353767,0.146081,,,,,0.988813,0.977873,0.353767,0.146081,0.14213613,0.21057203,26149,26142
199_HC.png,raw,0.470000,75,0.978849,0.958573,0.588269,0.287499,,,,,0.978849,0.958573,0.588269,0.287499,0.13951486,0.20668869,25732,26652
201_HC.png,raw,0.470000,75,0.982676,0.965943,0.596289,0.250074,,,,,0.982676,0.965943,0.596289,0.250074,0.14141688,0.20950648,28609,28769
203_HC.png,raw,0.470000,75,0.963274,0.929150,0.940660,0.547981,,,,,0.963274,0.929150,0.940660,0.547981,0.19300687,0.28593612,15806,14908
206_HC.png,raw,0.470000,75,0.982554,0.965706,0.482393,0.244849,,,,,0.982554,0.965706,0.482393,0.244849,0.24119632,0.35732788,10978,11262
211_HC.png,raw,0.470000,75,0.987725,0.975747,0.510702,0.202443,,,,,0.987725,0.975747,0.510702,0.202443,0.17236187,0.25535092,27389,27600
215_2HC.png,raw,0.470000,75,0.980144,0.961061,0.858079,0.334958,,,,,0.980144,0.961061,0.858079,0.334958,0.17237888,0.25537613,26625,26659
216_HC.png,raw,0.470000,75,0.980398,0.961550,0.694762,0.314849,,,,,0.980398,0.961550,0.694762,0.314849,0.20764819,0.30762696,18725,18925
219_HC.png,raw,0.470000,75,0.970417,0.942534,1.102670,0.511104,,,,,0.970417,0.942534,1.102670,0.511104,0.14021003,0.20771858,37986,40302
228_HC.png,raw,0.470000,75,0.969478,0.940764,1.408785,0.570705,,,,,0.969478,0.940764,1.408785,0.570705,0.16705491,0.24748874,30504,29256
229_HC.png,raw,0.470000,75,0.957033,0.917606,2.272993,0.801200,,,,,0.957033,0.917606,2.272993,0.801200,0.30846456,0.45698452,9741,8971
232_HC.png,raw,0.470000,75,0.979267,0.959377,1.573978,0.422583,,,,,0.979267,0.959377,1.573978,0.422583,0.37328717,0.55301803,8465,8272
241_HC.png,raw,0.470000,75,0.970541,0.942768,1.294894,0.645400,,,,,0.970541,0.942768,1.294894,0.645400,0.19356315,0.28676021,32649,32187
244_HC.png,raw,0.470000,75,0.941906,0.890191,3.272685,1.354828,,,,,0.941906,0.890191,3.272685,1.354828,0.32872370,0.48699808,13447,13010
246_2HC.png,raw,0.470000,75,0.987346,0.975007,0.782371,0.261519,,,,,0.987346,0.975007,0.782371,0.261519,0.18554839,0.27488649,36246,37088
248_HC.png,raw,0.470000,75,0.987732,0.975761,0.579167,0.250647,,,,,0.987732,0.975761,0.579167,0.250647,0.19305575,0.28600851,36801,36966
24_2HC.png,raw,0.470000,75,0.974899,0.951027,0.494684,0.253386,,,,,0.974899,0.951027,0.494684,0.253386,0.19875349,0.29444960,7771,7806
250_HC.png,raw,0.470000,75,0.989768,0.979744,0.499843,0.214224,,,,,0.989768,0.979744,0.499843,0.214224,0.15983903,0.23679857,49374,49047
251_HC.png,raw,0.470000,75,0.969887,0.941534,1.332204,0.683886,,,,,0.969887,0.941534,1.332204,0.683886,0.19914027,0.29502261,32534,33018
253_3HC.png,raw,0.470000,75,0.981446,0.963568,0.665799,0.329294,,,,,0.981446,0.963568,0.665799,0.329294,0.19899173,0.29480258,22275,22406
259_HC.png,raw,0.470000,75,0.975261,0.951716,1.417982,0.566925,,,,,0.975261,0.951716,1.417982,0.566925,0.18288305,0.27093786,40169,38411
265_HC.png,raw,0.470000,75,0.983325,0.967197,1.478242,0.378100,,,,,0.983325,0.967197,1.478242,0.378100,0.16630225,0.24637370,47795,48216
278_2HC.png,raw,0.470000,75,0.989573,0.979362,0.768405,0.284329,,,,,0.989573,0.979362,0.768405,0.284329,0.25933656,0.38420233,35495,35861
284_2HC.png,raw,0.470000,75,0.987303,0.974925,0.843414,0.297554,,,,,0.987303,0.974925,0.843414,0.297554,0.21085361,0.31237569,36252,36287
286_HC.png,raw,0.470000,75,0.977119,0.955262,1.341104,0.527124,,,,,0.977119,0.955262,1.341104,0.527124,0.22631124,0.33527592,29438,29126
294_HC.png,raw,0.470000,75,0.986228,0.972831,0.802136,0.303579,,,,,0.986228,0.972831,0.802136,0.303579,0.40106821,0.57506102,10728,10620
296_HC.png,raw,0.470000,75,0.980211,0.961189,1.420120,0.459398,,,,,0.980211,0.961189,1.420120,0.459398,0.22706209,0.33638829,29322,29447
297_HC.png,raw,0.470000,75,0.996504,0.993032,0.231469,0.065318,,,,,0.996504,0.993032,0.231469,0.065318,0.23146875,0.34291667,28129,28220
29_HC.png,raw,0.470000,75,0.851336,0.741154,2.350542,0.704216,,,,,0.851336,0.741154,2.350542,0.704216,0.08338772,0.12353735,6656,8795
301_HC.png,raw,0.470000,75,0.982763,0.966111,1.209451,0.392848,,,,,0.982763,0.966111,1.209451,0.392848,0.27212638,0.40315020,18211,18803
302_HC.png,raw,0.470000,75,0.982297,0.965210,0.757137,0.414663,,,,,0.982297,0.965210,0.757137,0.414663,0.17956376,0.26602039,46795,47032
303_HC.png,raw,0.470000,75,0.983539,0.967611,0.708802,0.365697,,,,,0.983539,0.967611,0.708802,0.365697,0.21184453,0.31384376,32418,32159
306_2HC.png,raw,0.470000,75,0.981684,0.964027,0.923251,0.295386,,,,,0.981684,0.964027,0.923251,0.295386,0.20773154,0.30775043,17144,16979
308_HC.png,raw,0.470000,75,0.981627,0.963918,1.316480,0.422349,,,,,0.981627,0.963918,1.316480,0.422349,0.29620808,0.43882677,17148,16979
310_2HC.png,raw,0.470000,75,0.983302,0.967153,0.863885,0.346724,,,,,0.983302,0.967153,0.863885,0.346724,0.17354529,0.25710413,44271,43405
311_3HC.png,raw,0.470000,75,0.989686,0.979583,0.732763,0.217074,,,,,0.989686,0.979583,0.732763,0.217074,0.17378335,0.25745681,42871,43714
315_HC.png,raw,0.470000,75,0.990976,0.982114,0.606340,0.207009,,,,,0.990976,0.982114,0.606340,0.207009,0.18122089,0.26847538,47110,47199
321_2HC.png,raw,0.470000,75,0.973815,0.948966,1.422795,0.626932,,,,,0.973815,0.948966,1.422795,0.626932,0.21421073,0.31734923,34090,34040
322_HC.png,raw,0.470000,75,0.982864,0.966306,0.689595,0.384245,,,,,0.982864,0.966306,0.689595,0.384245,0.19290479,0.28578487,38199,37315
326_HC.png,raw,0.470000,75,0.991720,0.983576,0.475616,0.173012,,,,,0.991720,0.983576,0.475616,0.173012,0.19109243,0.28309989,42735,42170
328_HC.png,raw,0.470000,75,0.985677,0.971758,0.814458,0.288615,,,,,0.985677,0.971758,0.814458,0.288615,0.19315813,0.28616020,35467,35187
329_HC.png,raw,0.470000,75,0.982336,0.965285,1.476092,0.424975,,,,,0.982336,0.965285,1.476092,0.424975,0.19927238,0.29521835,36960,36125
332_HC.png,raw,0.470000,75,0.983421,0.967383,0.972135,0.385429,,,,,0.983421,0.967383,0.972135,0.385429,0.18129447,0.26858440,44941,44270
343_HC.png,raw,0.470000,75,0.986105,0.972591,0.811075,0.345459,,,,,0.986105,0.972591,0.811075,0.345459,0.22688724,0.33612925,30958,31078
344_HC.png,raw,0.470000,75,0.984460,0.969395,0.879469,0.364083,,,,,0.984460,0.969395,0.879469,0.364083,0.20857644,0.30900213,36712,36518
345_2HC.png,raw,0.470000,75,0.985536,0.971485,0.625947,0.345256,,,,,0.985536,0.971485,0.625947,0.345256,0.21704285,0.31297338,34816,35083
347_HC.png,raw,0.470000,75,0.981838,0.964324,1.194727,0.431551,,,,,0.981838,0.964324,1.194727,0.431551,0.22280575,0.33008260,29852,29282
348_2HC.png,raw,0.470000,75,0.983300,0.967148,1.030033,0.435857,,,,,0.983300,0.967148,1.030033,0.435857,0.21134458,0.31310308,43101,43784
34_2HC.png,raw,0.470000,75,0.943610,0.893240,1.424255,0.570689,,,,,0.943610,0.893240,1.424255,0.570689,0.19074503,0.28258523,8081,8358
354_2HC.png,raw,0.470000,75,0.986635,0.973622,0.798128,0.259025,,,,,0.986635,0.973622,0.798128,0.259025,0.15962565,0.23648244,46856,46520
357_HC.png,raw,0.470000,75,0.988920,0.978082,0.754356,0.253132,,,,,0.988920,0.978082,0.754356,0.253132,0.25459516,0.37717804,25768,25945
368_HC.png,raw,0.470000,75,0.985746,0.971892,0.756561,0.330483,,,,,0.985746,0.971892,0.756561,0.330483,0.17942734,0.26581827,47336,48705
371_HC.png,raw,0.470000,75,0.979984,0.960753,1.051826,0.461105,,,,,0.979984,0.960753,1.051826,0.461105,0.23666088,0.35060871,25179,25430
376_HC.png,raw,0.470000,75,0.966193,0.934597,1.774045,0.862351,,,,,0.966193,0.934597,1.774045,0.862351,0.24813257,0.36760381,25077,25149
384_HC.png,raw,0.470000,75,0.990936,0.982034,0.495453,0.198928,,,,,0.990936,0.982034,0.495453,0.198928,0.19945692,0.29383948,41350,41283
389_HC.png,raw,0.470000,75,0.985626,0.971659,0.702278,0.355994,,,,,0.985626,0.971659,0.702278,0.355994,0.20989454,0.31095487,37687,38701
391_2HC.png,raw,0.470000,75,0.973245,0.947884,1.791562,0.602241,,,,,0.973245,0.947884,1.791562,0.602241,0.30825314,0.45667133,14232,14024
392_HC.png,raw,0.470000,75,0.915172,0.843609,48.473900,8.720326,,,,,0.915172,0.843609,48.473900,8.720326,0.34085032,0.50496346,18696,16976
39_HC.png,raw,0.470000,75,0.965188,0.932719,0.823602,0.318462,,,,,0.965188,0.932719,0.823602,0.318462,0.09151134,0.13557236,27089,26600
3_HC.png,raw,0.470000,75,0.964333,0.931122,1.182260,0.370410,,,,,0.964333,0.931122,1.182260,0.370410,0.10467995,0.15508141,24708,23207
410_HC.png,raw,0.470000,75,0.977370,0.955742,1.231710,0.526427,,,,,0.977370,0.955742,1.231710,0.526427,0.22970277,0.34030038,28914,28135
412_HC.png,raw,0.470000,75,0.987499,0.975307,0.598783,0.270523,,,,,0.987499,0.975307,0.598783,0.270523,0.17896229,0.26512933,44864,45609
414_HC.png,raw,0.470000,75,0.985847,0.972089,0.722570,0.319655,,,,,0.985847,0.972089,0.722570,0.319655,0.20212911,0.29945055,37630,37337
418_HC.png,raw,0.470000,75,0.987209,0.974741,1.052055,0.312256,,,,,0.987209,0.974741,1.052055,0.312256,0.19619876,0.29066482,43434,42564
428_HC.png,raw,0.470000,75,0.985444,0.971306,0.998830,0.338830,,,,,0.985444,0.971306,0.998830,0.338830,0.18627273,0.27595958,40556,40991
431_HC.png,raw,0.470000,75,0.981281,0.963250,1.028731,0.475155,,,,,0.981281,0.963250,1.028731,0.475155,0.21107736,0.31270722,38704,39398
434_HC.png,raw,0.470000,75,0.982687,0.965962,0.787051,0.421188,,,,,0.982687,0.965962,0.787051,0.421188,0.18665838,0.27653092,47541,47183
435_HC.png,raw,0.470000,75,0.977769,0.956505,1.421628,0.562251,,,,,0.977769,0.956505,1.421628,0.562251,0.23989974,0.35540703,30854,29512
437_HC.png,raw,0.470000,75,0.978623,0.958140,1.119793,0.534251,,,,,0.978623,0.958140,1.119793,0.534251,0.26557207,0.39344010,24365,24706
442_HC.png,raw,0.470000,75,0.979132,0.959116,1.728602,0.576142,,,,,0.979132,0.959116,1.728602,0.576142,0.21246292,0.31475988,41365,42877
445_2HC.png,raw,0.470000,75,0.992811,0.985724,0.494879,0.158701,,,,,0.992811,0.985724,0.494879,0.158701,0.27687117,0.41017953,22456,22473
44_HC.png,raw,0.470000,75,0.972218,0.945937,0.816201,0.294345,,,,,0.972218,0.945937,0.816201,0.294345,0.16396601,0.24291262,11832,12500
450_HC.png,raw,0.470000,75,0.975537,0.952242,1.068956,0.579117,,,,,0.975537,0.952242,1.068956,0.579117,0.24051510,0.35631868,28086,28775
451_HC.png,raw,0.470000,75,0.987804,0.975902,0.610421,0.271689,,,,,0.987804,0.975902,0.610421,0.271689,0.24525392,0.36333913,27457,27070
452_HC.png,raw,0.470000,75,0.978421,0.957754,1.047566,0.557388,,,,,0.978421,0.957754,1.047566,0.557388,0.22995354,0.34067193,31332,32712
456_HC.png,raw,0.470000,75,0.971512,0.944603,1.763715,0.703849,,,,,0.971512,0.944603,1.763715,0.703849,0.22747374,0.33699811,31751,30381
466_HC.png,raw,0.470000,75,0.975002,0.951223,1.636948,0.557815,,,,,0.975002,0.951223,1.636948,0.557815,0.18188313,0.26945648,45465,43302
469_HC.png,raw,0.470000,75,0.984998,0.970440,1.037768,0.341356,,,,,0.984998,0.970440,1.037768,0.341356,0.23349780,0.34592268,28179,28014
470_2HC.png,raw,0.470000,75,0.985394,0.971209,0.904640,0.328407,,,,,0.985394,0.971209,0.904640,0.328407,0.18561605,0.27498674,41004,40882
488_HC.png,raw,0.470000,75,0.991828,0.983788,0.531043,0.194134,,,,,0.991828,0.983788,0.531043,0.194134,0.17922714,0.26552171,51914,51608
490_HC.png,raw,0.470000,75,0.989961,0.980121,0.596937,0.225504,,,,,0.989961,0.980121,0.596937,0.225504,0.19088766,0.28279653,40329,40652
491_HC.png,raw,0.470000,75,0.982871,0.966319,1.148911,0.406863,,,,,0.982871,0.966319,1.148911,0.406863,0.23573633,0.34923902,27664,27155
496_HC.png,raw,0.470000,75,0.979965,0.960716,1.433138,0.521623,,,,,0.979965,0.960716,1.433138,0.521623,0.22320616,0.31677037,34129,35498
501_HC.png,raw,0.470000,75,0.971081,0.943787,1.451084,0.725233,,,,,0.971081,0.943787,1.451084,0.725233,0.29150715,0.43186247,20142,19589
504_HC.png,raw,0.470000,75,0.972549,0.946565,1.968225,0.701990,,,,,0.972549,0.946565,1.968225,0.701990,0.17095965,0.25327358,50207,52850
514_HC.png,raw,0.470000,75,0.982134,0.964895,1.125764,0.446539,,,,,0.982134,0.964895,1.125764,0.446539,0.20994484,0.31102940,35920,34940
517_HC.png,raw,0.470000,75,0.978971,0.958808,1.742056,0.519961,,,,,0.978971,0.958808,1.742056,0.519961,0.19598135,0.29034275,39702,40425
519_HC.png,raw,0.470000,75,0.973634,0.948623,1.485777,0.640781,,,,,0.973634,0.948623,1.485777,0.640781,0.20781295,0.30787104,33364,33731
523_HC.png,raw,0.470000,75,0.972565,0.946594,1.759694,0.686333,,,,,0.972565,0.946594,1.759694,0.686333,0.19690019,0.29170400,35929,37917
524_2HC.png,raw,0.470000,75,0.981869,0.964384,1.400015,0.389345,,,,,0.981869,0.964384,1.400015,0.389345,0.16884440,0.25013986,38672,39371
527_HC.png,raw,0.470000,75,0.965139,0.932626,1.500205,0.631501,,,,,0.965139,0.932626,1.500205,0.631501,0.16877311,0.25003424,27562,29292
532_2HC.png,raw,0.470000,75,0.988734,0.977719,0.574226,0.247690,,,,,0.988734,0.977719,0.574226,0.247690,0.18362524,0.27203739,42593,43240
539_HC.png,raw,0.470000,75,0.989832,0.979869,0.616589,0.243583,,,,,0.989832,0.979869,0.616589,0.243583,0.17248254,0.25552967,53409,53102
549_2HC.png,raw,0.470000,75,0.977704,0.956380,1.699058,0.543925,,,,,0.977704,0.956380,1.699058,0.543925,0.22144313,0.32806391,30779,31698
551_HC.png,raw,0.470000,75,0.986644,0.973639,1.008953,0.325291,,,,,0.986644,0.973639,1.008953,0.325291,0.18816052,0.27875632,44857,45737
556_HC.png,raw,0.470000,75,0.985669,0.971743,1.129436,0.345560,,,,,0.985669,0.971743,1.129436,0.345560,0.18793528,0.27842262,42869,42470
561_HC.png,raw,0.470000,75,0.988134,0.976546,0.605941,0.266384,,,,,0.988134,0.976546,0.605941,0.266384,0.20450498,0.30297035,36788,36866
562_HC.png,raw,0.470000,75,0.988148,0.976574,0.721330,0.285585,,,,,0.988148,0.976574,0.721330,0.285585,0.24922882,0.36066508,29574,29994
567_HC.png,raw,0.470000,75,0.986730,0.973807,1.036907,0.317275,,,,,0.986730,0.973807,1.036907,0.317275,0.24591452,0.36431780,27056,27427
569_HC.png,raw,0.470000,75,0.985126,0.970689,0.792765,0.342824,,,,,0.985126,0.970689,0.792765,0.342824,0.18801340,0.27853838,43574,42888
570_2HC.png,raw,0.470000,75,0.980132,0.961038,0.996611,0.448886,,,,,0.980132,0.961038,0.996611,0.448886,0.18585899,0.27534667,39928,38690
578_HC.png,raw,0.470000,75,0.971717,0.944990,1.680294,0.705492,,,,,0.971717,0.944990,1.680294,0.705492,0.19959748,0.29569998,40089,40313
588_HC.png,raw,0.470000,75,0.980454,0.961657,0.921340,0.462256,,,,,0.980454,0.961657,0.921340,0.462256,0.19476420,0.28853953,40553,41407
589_HC.png,raw,0.470000,75,0.983613,0.967754,0.801787,0.422558,,,,,0.983613,0.967754,0.801787,0.422558,0.19015305,0.28170821,51448,49789
590_HC.png,raw,0.470000,75,0.982819,0.966219,1.254024,0.454778,,,,,0.982819,0.966219,1.254024,0.454778,0.18880123,0.27970552,50395,50415
592_HC.png,raw,0.470000,75,0.981857,0.964361,0.955903,0.451632,,,,,0.981857,0.964361,0.955903,0.451632,0.19203070,0.28448993,43923,44155
593_HC.png,raw,0.470000,75,0.990712,0.981595,0.617972,0.216865,,,,,0.990712,0.981595,0.617972,0.216865,0.20856549,0.30898592,39280,39425
596_3HC.png,raw,0.470000,75,0.989301,0.978829,0.382965,0.193319,,,,,0.989301,0.978829,0.382965,0.193319,0.19148265,0.28367800,30821,30774
598_2HC.png,raw,0.470000,75,0.984040,0.968582,1.298663,0.398224,,,,,0.984040,0.968582,1.298663,0.398224,0.20764238,0.30761835,36458,37102
599_HC.png,raw,0.470000,75,0.991278,0.982707,0.648941,0.196966,,,,,0.991278,0.982707,0.648941,0.196966,0.20751753,0.30743337,35496,35015
603_HC.png,raw,0.470000,75,0.987371,0.975057,0.759157,0.324811,,,,,0.987371,0.975057,0.759157,0.324811,0.22689442,0.33613989,39240,38358
607_2HC.png,raw,0.470000,75,0.979672,0.960154,1.247004,0.539341,,,,,0.979672,0.960154,1.247004,0.539341,0.20855035,0.30896348,42725,43363
60_HC.png,raw,0.470000,75,0.964635,0.931687,0.783501,0.357221,,,,,0.964635,0.931687,0.783501,0.357221,0.18581641,0.27528358,8300,7733
610_HC.png,raw,0.470000,75,0.980397,0.961548,0.912342,0.464892,,,,,0.980397,0.961548,0.912342,0.464892,0.20027021,0.29669660,38001,38264
611_HC.png,raw,0.470000,75,0.970893,0.943432,1.815549,0.737950,,,,,0.970893,0.943432,1.815549,0.737950,0.20424923,0.30259147,35138,36975
614_3HC.png,raw,0.470000,75,0.990475,0.981130,0.557447,0.164260,,,,,0.990475,0.981130,0.557447,0.164260,0.22397023,0.33180776,19542,19724
618_HC.png,raw,0.470000,75,0.977104,0.955234,2.232713,0.594420,,,,,0.977104,0.955234,2.232713,0.594420,0.24344009,0.36065200,28182,27200
623_HC.png,raw,0.470000,75,0.981498,0.963669,1.058871,0.424082,,,,,0.981498,0.963669,1.058871,0.424082,0.25166291,0.37121445,25633,25660
633_HC.png,raw,0.470000,75,0.976161,0.953432,1.231179,0.590797,,,,,0.976161,0.953432,1.231179,0.590797,0.18536177,0.27461004,49425,48692
639_HC.png,raw,0.470000,75,0.974350,0.949982,1.327286,0.611386,,,,,0.974350,0.949982,1.327286,0.611386,0.22121438,0.32772502,33011,32992
63_HC.png,raw,0.470000,75,0.961001,0.924930,1.148577,0.380196,,,,,0.961001,0.924930,1.148577,0.380196,0.10441607,0.15469047,24064,25707
643_HC.png,raw,0.470000,75,0.988887,0.978019,0.815949,0.268918,,,,,0.988887,0.978019,0.815949,0.268918,0.19351174,0.28668404,42460,42937
644_HC.png,raw,0.470000,75,0.982255,0.965128,1.111361,0.450696,,,,,0.982255,0.965128,1.111361,0.450696,0.18754214,0.27784020,46725,47102
645_HC.png,raw,0.470000,75,0.981019,0.962745,0.993713,0.464566,,,,,0.981019,0.962745,0.993713,0.464566,0.19874252,0.29443339,42059,42078
650_HC.png,raw,0.470000,75,0.980918,0.962552,1.641721,0.522677,,,,,0.980918,0.962552,1.641721,0.522677,0.24717145,0.36617994,30981,30859
653_HC.png,raw,0.470000,75,0.982964,0.966498,0.988460,0.409186,,,,,0.982964,0.966498,0.988460,0.409186,0.19857101,0.29417929,39915,39738
656_HC.png,raw,0.470000,75,0.986255,0.972883,1.046198,0.333505,,,,,0.986255,0.972883,1.046198,0.333505,0.23539460,0.34873274,28638,29274
658_HC.png,raw,0.470000,75,0.979358,0.959550,0.991823,0.463728,,,,,0.979358,0.959550,0.991823,0.463728,0.23522247,0.34847772,27639,27781
660_HC.png,raw,0.470000,75,0.989771,0.979750,0.637281,0.245476,,,,,0.989771,0.979750,0.637281,0.245476,0.19046859,0.28217569,45332,45394
662_HC.png,raw,0.470000,75,0.986210,0.972796,0.940772,0.345952,,,,,0.986210,0.972796,0.940772,0.345952,0.17544550,0.25991926,54280,53916
671_2HC.png,raw,0.470000,75,0.988780,0.977809,0.667710,0.273852,,,,,0.988780,0.977809,0.667710,0.273852,0.22256988,0.32973316,40751,39999
678_HC.png,raw,0.470000,75,0.977266,0.955542,1.221519,0.589117,,,,,0.977266,0.955542,1.221519,0.589117,0.18259488,0.27051094,48994,49227
67_HC.png,raw,0.470000,75,0.966981,0.936072,1.165684,0.377981,,,,,0.966981,0.936072,1.165684,0.377981,0.12425365,0.18407948,21865,21776
680_3HC.png,raw,0.470000,75,0.984035,0.968571,0.906727,0.349189,,,,,0.984035,0.968571,0.906727,0.349189,0.20401357,0.30224234,30114,30392
687_HC.png,raw,0.470000,75,0.970860,0.943371,1.465484,0.810354,,,,,0.970860,0.943371,1.465484,0.810354,0.24508929,0.36309525,30424,30901
690_HC.png,raw,0.470000,75,0.983572,0.967674,0.815582,0.405279,,,,,0.983572,0.967674,0.815582,0.405279,0.18350589,0.27186057,50680,50852
691_HC.png,raw,0.470000,75,0.982673,0.965937,0.923065,0.456777,,,,,0.982673,0.965937,0.923065,0.456777,0.20768966,0.30768839,40729,40360
692_2HC.png,raw,0.470000,75,0.961210,0.925316,1.571624,0.906822,,,,,0.961210,0.925316,1.571624,0.906822,0.20269896,0.30029476,30907,31531
694_HC.png,raw,0.470000,75,0.971870,0.945280,1.414429,0.641358,,,,,0.971870,0.945280,1.414429,0.641358,0.22886480,0.33905897,27764,26698
699_2HC.png,raw,0.470000,75,0.986189,0.972754,1.071609,0.358468,,,,,0.986189,0.972754,1.071609,0.358468,0.19984542,0.29606730,42463,43336
6_HC.png,raw,0.470000,75,0.949798,0.904396,1.631646,0.525576,,,,,0.949798,0.904396,1.631646,0.525576,0.19543605,0.28953487,7424,6958
705_2HC.png,raw,0.470000,75,0.990229,0.980646,0.547733,0.240249,,,,,0.990229,0.980646,0.547733,0.240249,0.22006744,0.32602584,37093,37001
709_HC.png,raw,0.470000,75,0.987185,0.974695,0.653150,0.296752,,,,,0.987185,0.974695,0.653150,0.296752,0.19521147,0.28920218,41373,41266
710_HC.png,raw,0.470000,75,0.964823,0.932036,2.166131,0.972129,,,,,0.964823,0.932036,2.166131,0.972129,0.27937499,0.41388890,23890,22873
