case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
malignant (139).png,raw,0.540000,0,0.933064,0.874527,0.887018,0.247854,,,,,0.933064,0.874527,0.887018,0.247854,0.07000000,0.07000000,11350,12434
benign (107).png,raw,0.540000,0,0.886071,0.795446,0.376962,0.198298,,,,,0.886071,0.795446,0.376962,0.198298,0.07000000,0.07000000,2663,2147
malignant (199).png,raw,0.540000,0,0.703345,0.542431,2.553752,0.955415,,,,,0.703345,0.542431,2.553752,0.955415,0.07000000,0.07000000,10774,6802
benign (130).png,raw,0.540000,0,0.969569,0.940935,0.156525,0.077056,,,,,0.969569,0.940935,0.156525,0.077056,0.07000000,0.07000000,6051,5779
malignant (77).png,raw,0.540000,0,0.943016,0.892176,0.395980,0.213798,,,,,0.943016,0.892176,0.395980,0.213798,0.07000000,0.07000000,12365,11431
malignant (116).png,raw,0.540000,0,0.224154,0.126224,15.831882,5.668596,,,,,0.224154,0.126224,15.831882,5.668596,0.07000000,0.07000000,7148,5504
benign (322).png,raw,0.540000,0,0.902957,0.823082,0.210000,0.120652,,,,,0.902957,0.823082,0.210000,0.120652,0.07000000,0.07000000,1443,1195
benign (184).png,raw,0.540000,0,0.946352,0.898166,0.744110,0.195124,,,,,0.946352,0.898166,0.744110,0.195124,0.07000000,0.07000000,16179,14670
malignant (20).png,raw,0.540000,0,0.685097,0.521025,3.801679,1.025451,,,,,0.685097,0.521025,3.801679,1.025451,0.07000000,0.07000000,11930,19829
malignant (59).png,raw,0.540000,0,0.692686,0.529855,4.338871,1.334029,,,,,0.692686,0.529855,4.338871,1.334029,0.07000000,0.07000000,16163,24063
benign (3).png,raw,0.540000,0,0.951398,0.907301,0.210000,0.082095,,,,,0.951398,0.907301,0.210000,0.082095,0.07000000,0.07000000,2903,2714
benign (193).png,raw,0.540000,0,0.959658,0.922445,0.140000,0.040950,,,,,0.959658,0.922445,0.140000,0.040950,0.07000000,0.07000000,1062,1045
benign (402).png,raw,0.540000,0,0.804110,0.672395,3.750584,0.808089,,,,,0.804110,0.672395,3.750584,0.808089,0.07000000,0.07000000,6004,4701
benign (380).png,raw,0.540000,0,0.913730,0.841162,0.296985,0.129524,,,,,0.913730,0.841162,0.296985,0.129524,0.07000000,0.07000000,2059,1743
malignant (145).png,raw,0.540000,0,0.923868,0.858507,0.280000,0.099652,,,,,0.923868,0.858507,0.280000,0.099652,0.07000000,0.07000000,1459,1654
benign (37).png,raw,0.540000,0,0.942117,0.890568,0.197990,0.082512,,,,,0.942117,0.890568,0.197990,0.082512,0.07000000,0.07000000,1850,1778
benign (299).png,raw,0.540000,0,0.151269,0.081823,6.040882,3.110862,,,,,0.151269,0.081823,6.040882,3.110862,0.07000000,0.07000000,9823,5937
benign (100).png,raw,0.540000,0,0.936820,0.881148,0.280000,0.119081,,,,,0.936820,0.881148,0.280000,0.119081,0.07000000,0.07000000,6364,6678
malignant (171).png,raw,0.540000,0,0.909025,0.833222,0.626099,0.279276,,,,,0.909025,0.833222,0.626099,0.279276,0.07000000,0.07000000,9904,9310
malignant (168).png,raw,0.540000,0,0.918347,0.849021,0.989949,0.373393,,,,,0.918347,0.849021,0.989949,0.373393,0.07000000,0.07000000,19951,19631
benign (290).png,raw,0.540000,0,0.935016,0.877962,0.577235,0.255149,,,,,0.935016,0.877962,0.577235,0.255149,0.07000000,0.07000000,14927,13526
benign (137).png,raw,0.540000,0,0.346791,0.209768,4.405553,1.420980,,,,,0.346791,0.209768,4.405553,1.420980,0.07000000,0.07000000,6037,1270
benign (81).png,raw,0.540000,0,0.912860,0.839690,0.402683,0.116615,,,,,0.912860,0.839690,0.402683,0.116615,0.07000000,0.07000000,1521,1566
benign (256).png,raw,0.540000,0,0.133883,0.071744,8.266581,3.489561,,,,,0.133883,0.071744,8.266581,3.489561,0.07000000,0.07000000,8216,9740
benign (181).png,raw,0.540000,0,0.852073,0.742272,1.892330,0.545973,,,,,0.852073,0.742272,1.892330,0.545973,0.07000000,0.07000000,11128,8260
benign (383).png,raw,0.540000,0,0.822594,0.698649,9.204601,3.006009,,,,,0.822594,0.698649,9.204601,3.006009,0.07000000,0.07000000,8378,6086
benign (338).png,raw,0.540000,0,0.822905,0.699098,0.713863,0.221536,,,,,0.822905,0.699098,0.713863,0.221536,0.07000000,0.07000000,1551,1086
benign (92).png,raw,0.540000,0,0.924877,0.860252,0.408167,0.155792,,,,,0.924877,0.860252,0.408167,0.155792,0.07000000,0.07000000,7054,6537
benign (203).png,raw,0.540000,0,0.954971,0.913822,0.296985,0.151586,,,,,0.954971,0.913822,0.296985,0.151586,0.07000000,0.07000000,11198,10499
benign (388).png,raw,0.540000,0,0.897969,0.814831,0.313050,0.153935,,,,,0.897969,0.814831,0.313050,0.153935,0.07000000,0.07000000,2306,1879
benign (94).png,raw,0.540000,0,0.536140,0.366251,16.453663,4.181874,,,,,0.536140,0.366251,16.453663,4.181874,0.07000000,0.07000000,3758,2371
malignant (134).png,raw,0.540000,0,0.778329,0.637101,1.831839,0.579717,,,,,0.778329,0.637101,1.831839,0.579717,0.07000000,0.07000000,7961,6362
benign (6).png,raw,0.540000,0,0.899737,0.817746,0.420000,0.200223,,,,,0.899737,0.817746,0.420000,0.200223,0.07000000,0.07000000,3548,2905
benign (144).png,raw,0.540000,0,0.956522,0.916667,0.070000,0.024392,,,,,0.956522,0.916667,0.070000,0.024392,0.07000000,0.07000000,304,294
benign (38).png,raw,0.540000,0,0.957682,0.918800,0.238425,0.071393,,,,,0.957682,0.918800,0.238425,0.071393,0.07000000,0.07000000,2490,2307
benign (27).png,raw,0.540000,0,0.954799,0.913507,0.140000,0.059874,,,,,0.954799,0.913507,0.140000,0.059874,0.07000000,0.07000000,1670,1560
benign (258).png,raw,0.540000,0,0.953091,0.910386,0.220791,0.077661,,,,,0.953091,0.910386,0.220791,0.077661,0.07000000,0.07000000,2571,2524
benign (233).png,raw,0.540000,0,0.655384,0.487413,3.556041,1.455654,,,,,0.655384,0.487413,3.556041,1.455654,0.07000000,0.07000000,8934,16828
benign (52).png,raw,0.540000,0,0.902154,0.821750,0.197990,0.101490,,,,,0.902154,0.821750,0.197990,0.101490,0.07000000,0.07000000,1163,1065
benign (265).png,raw,0.540000,0,0.888906,0.800027,1.120000,0.311307,,,,,0.888906,0.800027,1.120000,0.311307,0.07000000,0.07000000,6189,6926
malignant (204).png,raw,0.540000,0,0.769502,0.625358,2.091562,0.782513,,,,,0.769502,0.625358,2.091562,0.782513,0.07000000,0.07000000,11525,9486
benign (87).png,raw,0.540000,0,0.836496,0.718945,0.494975,0.260756,,,,,0.836496,0.718945,0.494975,0.260756,0.07000000,0.07000000,2882,2072
benign (71).png,raw,0.540000,0,0.843270,0.729012,0.376962,0.152962,,,,,0.843270,0.729012,0.376962,0.152962,0.07000000,0.07000000,721,906
benign (252).png,raw,0.540000,0,0.618116,0.447300,8.733252,2.262173,,,,,0.618116,0.447300,8.733252,2.262173,0.07000000,0.07000000,10672,4872
malignant (37).png,raw,0.540000,0,0.704913,0.544297,4.155961,1.354471,,,,,0.704913,0.544297,4.155961,1.354471,0.07000000,0.07000000,15009,21997
malignant (141).png,raw,0.540000,0,0.895495,0.810766,0.633102,0.231138,,,,,0.895495,0.810766,0.633102,0.231138,0.07000000,0.07000000,5570,5396
benign (288).png,raw,0.540000,0,0.430823,0.274554,3.763110,1.172142,,,,,0.430823,0.274554,3.763110,1.172142,0.07000000,0.07000000,4201,3793
malignant (43).png,raw,0.540000,0,0.139618,0.075048,8.546244,3.387889,,,,,0.139618,0.075048,8.546244,3.387889,0.07000000,0.07000000,31366,28168
benign (373).png,raw,0.540000,0,0.932021,0.872696,0.350000,0.156411,,,,,0.932021,0.872696,0.350000,0.156411,0.07000000,0.07000000,4709,4132
malignant (55).png,raw,0.540000,0,0.909521,0.834056,0.599101,0.208763,,,,,0.909521,0.834056,0.599101,0.208763,0.07000000,0.07000000,5698,4879
