case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0111.jpg,raw,0.560000,50,0.956857,0.917282,0.221359,0.099373,,,,,0.956857,0.917282,0.221359,0.099373,0.07000000,0.07000000,4401,4685
0469.jpg,raw,0.560000,50,0.907793,0.831154,2.211434,0.596111,,,,,0.907793,0.831154,2.211434,0.596111,0.07000000,0.07000000,39604,41203
0550.jpg,raw,0.560000,50,0.787943,0.650087,0.356931,0.229110,,,,,0.787943,0.650087,0.356931,0.229110,0.07000000,0.07000000,1146,745
0024.jpg,raw,0.560000,50,0.976156,0.953422,0.350000,0.130467,,,,,0.976156,0.953422,0.350000,0.130467,0.07000000,0.07000000,25605,25393
0463.jpg,raw,0.560000,50,0.405306,0.254159,12.097996,3.824394,,,,,0.405306,0.254159,12.097996,3.824394,0.07000000,0.07000000,1599,587
0472.jpg,raw,0.560000,50,0.950964,0.906511,0.395980,0.137230,,,,,0.950964,0.906511,0.395980,0.137230,0.07000000,0.07000000,5653,5971
0292.jpg,raw,0.560000,50,0.953356,0.910870,1.066208,0.367681,,,,,0.953356,0.910870,1.066208,0.367681,0.07000000,0.07000000,45160,48100
0306.jpg,raw,0.560000,50,0.972605,0.946671,0.252389,0.101524,,,,,0.972605,0.946671,0.252389,0.101524,0.07000000,0.07000000,12125,11821
0566.jpg,raw,0.560000,50,0.811825,0.683254,1.387585,0.402805,,,,,0.811825,0.683254,1.387585,0.402805,0.07000000,0.07000000,6028,7029
0572.jpg,raw,0.560000,50,0.916388,0.845679,0.350000,0.126620,,,,,0.916388,0.845679,0.350000,0.126620,0.07000000,0.07000000,2006,1881
0441.jpg,raw,0.560000,50,0.909368,0.833800,0.280000,0.124435,,,,,0.909368,0.833800,0.280000,0.124435,0.07000000,0.07000000,1566,1711
0132.jpg,raw,0.560000,50,0.947855,0.900879,0.288617,0.109079,,,,,0.947855,0.900879,0.288617,0.109079,0.07000000,0.07000000,3486,3437
0166.jpg,raw,0.560000,50,0.973999,0.949317,0.221359,0.084144,,,,,0.973999,0.949317,0.221359,0.084144,0.07000000,0.07000000,9488,9627
0032.jpg,raw,0.560000,50,0.927367,0.864571,10.832642,1.806263,,,,,0.927367,0.864571,10.832642,1.806263,0.07000000,0.07000000,15572,13726
0476.jpg,raw,0.560000,50,0.841623,0.726554,0.564358,0.224691,,,,,0.841623,0.726554,0.564358,0.224691,0.07000000,0.07000000,1702,1575
0075.jpg,raw,0.560000,50,0.923233,0.857413,0.313050,0.146889,,,,,0.923233,0.857413,0.313050,0.146889,0.07000000,0.07000000,2779,3122
0212.jpg,raw,0.560000,50,0.961830,0.926468,0.548046,0.202968,,,,,0.961830,0.926468,0.548046,0.202968,0.07000000,0.07000000,23981,22522
0320.jpg,raw,0.560000,50,0.525051,0.355979,3.824593,1.217977,,,,,0.525051,0.355979,3.824593,1.217977,0.07000000,0.07000000,4721,1686
0607.jpg,raw,0.560000,50,0.867968,0.766734,0.744110,0.356503,,,,,0.867968,0.766734,0.744110,0.356503,0.07000000,0.07000000,6902,5292
0481.jpg,raw,0.560000,50,0.911047,0.836627,1.190000,0.314718,,,,,0.911047,0.836627,1.190000,0.314718,0.07000000,0.07000000,11709,9853
0609.jpg,raw,0.560000,50,0.952344,0.909024,0.933916,0.333364,,,,,0.952344,0.909024,0.933916,0.333364,0.07000000,0.07000000,34878,33026
0279.jpg,raw,0.560000,50,0.927621,0.865013,1.000039,0.390116,,,,,0.927621,0.865013,1.000039,0.390116,0.07000000,0.07000000,14030,13188
0462.jpg,raw,0.560000,50,0.946783,0.898944,0.626099,0.151933,,,,,0.946783,0.898944,0.626099,0.151933,0.07000000,0.07000000,6948,6544
0251.jpg,raw,0.560000,50,0.217143,0.121795,3.527551,1.507623,,,,,0.217143,0.121795,3.527551,1.507623,0.07000000,0.07000000,3397,453
0163.jpg,raw,0.560000,50,0.959951,0.922986,0.469574,0.159839,,,,,0.959951,0.922986,0.469574,0.159839,0.07000000,0.07000000,12290,12030
0445.jpg,raw,0.560000,50,0.906048,0.828234,0.408167,0.148314,,,,,0.906048,0.828234,0.408167,0.148314,0.07000000,0.07000000,2284,1899
0426.jpg,raw,0.560000,50,0.944076,0.894076,0.156525,0.076040,,,,,0.944076,0.894076,0.156525,0.076040,0.07000000,0.07000000,1830,1943
0588.jpg,raw,0.560000,50,0.914207,0.841972,1.066208,0.382291,,,,,0.914207,0.841972,1.066208,0.382291,0.07000000,0.07000000,14339,13379
0196.jpg,raw,0.560000,50,0.658381,0.490736,5.001866,1.148923,,,,,0.658381,0.490736,5.001866,1.148923,0.07000000,0.07000000,2378,3254
0092.jpg,raw,0.560000,50,0.937536,0.882417,0.744110,0.261095,,,,,0.937536,0.882417,0.744110,0.261095,0.07000000,0.07000000,13718,13818
0267.jpg,raw,0.560000,50,0.937424,0.882219,0.252389,0.096320,,,,,0.937424,0.882219,0.252389,0.096320,0.07000000,0.07000000,2104,2035
0220.jpg,raw,0.560000,50,0.837096,0.719832,1.400000,0.335098,,,,,0.837096,0.719832,1.400000,0.335098,0.07000000,0.07000000,2966,3989
0257.jpg,raw,0.560000,50,0.958367,0.920062,0.313050,0.116751,,,,,0.958367,0.920062,0.313050,0.116751,0.07000000,0.07000000,7001,6522
0128.jpg,raw,0.560000,50,0.926492,0.863051,0.435102,0.141108,,,,,0.926492,0.863051,0.435102,0.141108,0.07000000,0.07000000,3319,2898
0067.jpg,raw,0.560000,50,0.900014,0.818204,0.626099,0.273480,,,,,0.900014,0.818204,0.626099,0.273480,0.07000000,0.07000000,7778,7004
0148.jpg,raw,0.560000,50,0.914139,0.841856,2.015465,0.518001,,,,,0.914139,0.841856,2.015465,0.518001,0.07000000,0.07000000,23915,27121
0326.jpg,raw,0.560000,50,0.930129,0.869383,0.337067,0.099510,,,,,0.930129,0.869383,0.337067,0.099510,0.07000000,0.07000000,1854,1724
0028.jpg,raw,0.560000,50,0.728892,0.573430,2.240000,0.907602,,,,,0.728892,0.573430,2.240000,0.907602,0.07000000,0.07000000,10959,18911
0109.jpg,raw,0.560000,50,0.810693,0.681652,6.484433,1.372395,,,,,0.810693,0.681652,6.484433,1.372395,0.07000000,0.07000000,20684,17096
0216.jpg,raw,0.560000,50,0.736449,0.582840,2.702036,1.361196,,,,,0.736449,0.582840,2.702036,1.361196,0.07000000,0.07000000,13790,23660
0223.jpg,raw,0.560000,50,0.914003,0.841626,1.106797,0.420282,,,,,0.914003,0.841626,1.106797,0.420282,0.07000000,0.07000000,16781,19383
0135.jpg,raw,0.560000,50,0.968139,0.938246,0.197990,0.066518,,,,,0.968139,0.938246,0.197990,0.066518,0.07000000,0.07000000,4627,4632
0517.jpg,raw,0.560000,50,0.932017,0.872689,0.350000,0.146251,,,,,0.932017,0.872689,0.350000,0.146251,0.07000000,0.07000000,4272,3833
0531.jpg,raw,0.560000,50,0.977831,0.956624,0.288617,0.109045,,,,,0.977831,0.956624,0.288617,0.109045,0.07000000,0.07000000,21728,21711
0430.jpg,raw,0.560000,50,0.912306,0.838752,5.316290,0.759410,,,,,0.912306,0.838752,5.316290,0.759410,0.07000000,0.07000000,10380,10545
0602.jpg,raw,0.560000,50,0.875930,0.779249,0.546717,0.216979,,,,,0.875930,0.779249,0.546717,0.216979,0.07000000,0.07000000,2295,2678
0281.jpg,raw,0.560000,50,0.884796,0.793394,1.682914,0.368115,,,,,0.884796,0.793394,1.682914,0.368115,0.07000000,0.07000000,19439,17157
0214.jpg,raw,0.560000,50,0.931212,0.871279,0.633295,0.313788,,,,,0.931212,0.871279,0.633295,0.313788,0.07000000,0.07000000,18286,16037
0287.jpg,raw,0.560000,50,0.924980,0.860430,0.533104,0.170485,,,,,0.924980,0.860430,0.533104,0.170485,0.07000000,0.07000000,5341,4603
0533.jpg,raw,0.560000,50,0.913859,0.841382,0.546717,0.204344,,,,,0.913859,0.841382,0.546717,0.204344,0.07000000,0.07000000,5296,4618
0324.jpg,raw,0.560000,50,0.961733,0.926287,0.601755,0.204615,,,,,0.961733,0.926287,0.601755,0.204615,0.07000000,0.07000000,22543,21542
0211.jpg,raw,0.560000,50,0.979110,0.959075,0.442719,0.125790,,,,,0.979110,0.959075,0.442719,0.125790,0.07000000,0.07000000,29612,28502
0412.jpg,raw,0.560000,50,0.974320,0.949926,0.275858,0.082592,,,,,0.974320,0.949926,0.275858,0.082592,0.07000000,0.07000000,9156,9302
0013.jpg,raw,0.560000,50,0.961770,0.926355,0.598080,0.129828,,,,,0.961770,0.926355,0.598080,0.129828,0.07000000,0.07000000,9729,9078
0124.jpg,raw,0.560000,50,0.826030,0.703622,0.753923,0.204946,,,,,0.826030,0.703622,0.753923,0.204946,0.07000000,0.07000000,1076,1229
0294.jpg,raw,0.560000,50,0.679026,0.514034,4.316764,1.173673,,,,,0.679026,0.514034,4.316764,1.173673,0.07000000,0.07000000,12378,7418
0229.jpg,raw,0.560000,50,0.750480,0.600615,1.530821,0.599806,,,,,0.750480,0.600615,1.530821,0.599806,0.07000000,0.07000000,3991,5904
0131.jpg,raw,0.560000,50,0.971918,0.945371,0.350000,0.144901,,,,,0.971918,0.945371,0.350000,0.144901,0.07000000,0.07000000,22412,22030
0258.jpg,raw,0.560000,50,0.916080,0.845155,0.288617,0.109393,,,,,0.916080,0.845155,0.288617,0.109393,0.07000000,0.07000000,3132,2981
0041.jpg,raw,0.560000,50,0.918817,0.849826,1.286363,0.333258,,,,,0.918817,0.849826,1.286363,0.333258,0.07000000,0.07000000,14712,13385
0605.jpg,raw,0.560000,50,0.753939,0.605057,1.857091,0.642407,,,,,0.753939,0.605057,1.857091,0.642407,0.07000000,0.07000000,3977,5671
0012.jpg,raw,0.560000,50,0.942866,0.891907,0.689420,0.312510,,,,,0.942866,0.891907,0.689420,0.312510,0.07000000,0.07000000,22192,24470
0182.jpg,raw,0.560000,50,0.961424,0.925714,0.373957,0.117053,,,,,0.961424,0.925714,0.373957,0.117053,0.07000000,0.07000000,7630,7146
0458.jpg,raw,0.560000,50,0.949797,0.904394,1.130885,0.324165,,,,,0.949797,0.904394,1.130885,0.324165,0.07000000,0.07000000,33599,33449
0325.jpg,raw,0.560000,50,0.771287,0.627719,1.324913,0.341060,,,,,0.771287,0.627719,1.324913,0.341060,0.07000000,0.07000000,1959,1259
0593.jpg,raw,0.560000,50,0.647274,0.478496,9.604738,2.665889,,,,,0.647274,0.478496,9.604738,2.665889,0.07000000,0.07000000,2242,3499
0069.jpg,raw,0.560000,50,0.965936,0.934117,1.571087,0.458585,,,,,0.965936,0.934117,1.571087,0.458585,0.07000000,0.07000000,61212,58475
0034.jpg,raw,0.560000,50,0.895526,0.810817,0.692965,0.204220,,,,,0.895526,0.810817,0.692965,0.204220,0.07000000,0.07000000,3569,4031
0473.jpg,raw,0.560000,50,0.916121,0.845224,0.744110,0.291865,,,,,0.916121,0.845224,0.744110,0.291865,0.07000000,0.07000000,9485,8672
0285.jpg,raw,0.560000,50,0.371461,0.228095,3.780000,1.458720,,,,,0.371461,0.228095,3.780000,1.458720,0.07000000,0.07000000,3811,2300
0384.jpg,raw,0.560000,50,0.334571,0.200892,7.462801,2.987789,,,,,0.334571,0.200892,7.462801,2.987789,0.07000000,0.07000000,1216,6053
0175.jpg,raw,0.560000,50,0.795495,0.660433,3.111838,0.706430,,,,,0.795495,0.660433,3.111838,0.706430,0.07000000,0.07000000,14987,22484
0023.jpg,raw,0.560000,50,0.938329,0.883823,0.376962,0.148709,,,,,0.938329,0.883823,0.376962,0.148709,0.07000000,0.07000000,5240,4635
0594.jpg,raw,0.560000,50,0.910965,0.836489,11.382890,1.609133,,,,,0.910965,0.836489,11.382890,1.609133,0.07000000,0.07000000,7034,7129
0018.jpg,raw,0.560000,50,0.972373,0.946231,2.031207,0.377646,,,,,0.972373,0.946231,2.031207,0.377646,0.07000000,0.07000000,39509,38385
0349.jpg,raw,0.560000,50,0.944290,0.894460,0.408167,0.174245,,,,,0.944290,0.894460,0.408167,0.174245,0.07000000,0.07000000,7492,7999
0421.jpg,raw,0.560000,50,0.842064,0.727210,2.393857,0.781602,,,,,0.842064,0.727210,2.393857,0.781602,0.07000000,0.07000000,15300,19999
0003.jpg,raw,0.560000,50,0.404341,0.253400,5.568673,1.953022,,,,,0.404341,0.253400,5.568673,1.953022,0.07000000,0.07000000,4030,12649
0413.jpg,raw,0.560000,50,0.983680,0.967883,0.140000,0.036109,,,,,0.983680,0.967883,0.140000,0.036109,0.07000000,0.07000000,4660,4776
0467.jpg,raw,0.560000,50,0.904018,0.824847,0.252389,0.096698,,,,,0.904018,0.824847,0.252389,0.096698,0.07000000,0.07000000,911,881
0558.jpg,raw,0.560000,50,0.939301,0.885549,0.819179,0.260179,,,,,0.939301,0.885549,0.819179,0.260179,0.07000000,0.07000000,14147,15590
0612.jpg,raw,0.560000,50,0.905387,0.827130,0.280000,0.140241,,,,,0.905387,0.827130,0.280000,0.140241,0.07000000,0.07000000,2041,1690
0521.jpg,raw,0.560000,50,0.874391,0.776815,0.294893,0.156578,,,,,0.874391,0.776815,0.294893,0.156578,0.07000000,0.07000000,1459,1208
0004.jpg,raw,0.560000,50,0.899277,0.816988,0.221359,0.112089,,,,,0.899277,0.816988,0.221359,0.112089,0.07000000,0.07000000,1047,1028
0355.jpg,raw,0.560000,50,0.935866,0.879463,0.598080,0.215117,,,,,0.935866,0.879463,0.598080,0.215117,0.07000000,0.07000000,13929,14761
0440.jpg,raw,0.560000,50,0.815442,0.688394,2.106115,0.721897,,,,,0.815442,0.688394,2.106115,0.721897,0.07000000,0.07000000,18027,12668
0005.jpg,raw,0.560000,50,0.942893,0.891956,0.490000,0.204038,,,,,0.942893,0.891956,0.490000,0.204038,0.07000000,0.07000000,10096,9989
0307.jpg,raw,0.560000,50,0.961025,0.924974,0.533104,0.229586,,,,,0.961025,0.924974,0.533104,0.229586,0.07000000,0.07000000,29561,29913
0490.jpg,raw,0.560000,50,0.943823,0.893621,0.720694,0.240863,,,,,0.943823,0.893621,0.720694,0.240863,0.07000000,0.07000000,13436,14440
0087.jpg,raw,0.560000,50,0.850061,0.739223,3.224860,0.872031,,,,,0.850061,0.739223,3.224860,0.872031,0.07000000,0.07000000,17640,23270
0482.jpg,raw,0.560000,50,0.861443,0.756610,4.495149,0.729331,,,,,0.861443,0.756610,4.495149,0.729331,0.07000000,0.07000000,11675,8988
0090.jpg,raw,0.560000,50,0.865627,0.763088,0.350000,0.208560,,,,,0.865627,0.763088,0.350000,0.208560,0.07000000,0.07000000,2223,1751
0418.jpg,raw,0.560000,50,0.941654,0.889741,0.419408,0.178390,,,,,0.941654,0.889741,0.419408,0.178390,0.07000000,0.07000000,7310,7224
0262.jpg,raw,0.560000,50,0.966348,0.934887,0.350000,0.152137,,,,,0.966348,0.934887,0.350000,0.152137,0.07000000,0.07000000,16920,17699
0460.jpg,raw,0.560000,50,0.914010,0.841637,0.156525,0.063362,,,,,0.914010,0.841637,0.156525,0.063362,0.07000000,0.07000000,527,508
0045.jpg,raw,0.560000,50,0.945880,0.897317,0.577235,0.167154,,,,,0.945880,0.897317,0.577235,0.167154,0.07000000,0.07000000,9272,8337
0089.jpg,raw,0.560000,50,0.979298,0.959436,0.252389,0.106181,,,,,0.979298,0.959436,0.252389,0.106181,0.07000000,0.07000000,23298,22737
0137.jpg,raw,0.560000,50,0.964970,0.932311,0.210000,0.089641,,,,,0.964970,0.932311,0.210000,0.089641,0.07000000,0.07000000,5570,5649
0154.jpg,raw,0.560000,50,0.835639,0.717680,1.400000,0.538703,,,,,0.835639,0.717680,1.400000,0.538703,0.07000000,0.07000000,6522,8731
0335.jpg,raw,0.560000,50,0.981906,0.964456,0.280000,0.104409,,,,,0.981906,0.964456,0.280000,0.104409,0.07000000,0.07000000,31484,31135
0031.jpg,raw,0.560000,50,0.613607,0.442593,9.356044,3.068933,,,,,0.613607,0.442593,9.356044,3.068933,0.07000000,0.07000000,1042,516
0151.jpg,raw,0.560000,50,0.711478,0.552166,3.613655,1.193149,,,,,0.711478,0.552166,3.613655,1.193149,0.07000000,0.07000000,9058,16233
0553.jpg,raw,0.560000,50,0.951188,0.906920,0.280000,0.114063,,,,,0.951188,0.906920,0.280000,0.114063,0.07000000,0.07000000,5039,5184
0046.jpg,raw,0.560000,50,0.942872,0.891919,0.210000,0.100413,,,,,0.942872,0.891919,0.210000,0.100413,0.07000000,0.07000000,2898,2721
0415.jpg,raw,0.560000,50,0.948888,0.902747,0.408167,0.151166,,,,,0.948888,0.902747,0.408167,0.151166,0.07000000,0.07000000,8045,8096
0088.jpg,raw,0.560000,50,0.939987,0.886769,5.358352,0.841111,,,,,0.939987,0.886769,5.358352,0.841111,0.07000000,0.07000000,6347,5817
0433.jpg,raw,0.560000,50,0.736769,0.583242,2.737201,0.847932,,,,,0.736769,0.583242,2.737201,0.847932,0.07000000,0.07000000,5993,9936
0318.jpg,raw,0.560000,50,0.824566,0.701499,2.324500,0.501654,,,,,0.824566,0.701499,2.324500,0.501654,0.07000000,0.07000000,7034,5341
0501.jpg,raw,0.560000,50,0.915986,0.844994,1.323347,0.447471,,,,,0.915986,0.844994,1.323347,0.447471,0.07000000,0.07000000,21218,18918
0113.jpg,raw,0.560000,50,0.861914,0.757336,4.028193,1.281883,,,,,0.861914,0.757336,4.028193,1.281883,0.07000000,0.07000000,38584,49448
0334.jpg,raw,0.560000,50,0.945051,0.895826,0.560000,0.179209,,,,,0.945051,0.895826,0.560000,0.179209,0.07000000,0.07000000,17350,18028
0538.jpg,raw,0.560000,50,0.952278,0.908903,0.210000,0.083202,,,,,0.952278,0.908903,0.210000,0.083202,0.07000000,0.07000000,2794,2738
0465.jpg,raw,0.560000,50,0.895061,0.810055,0.504777,0.233514,,,,,0.895061,0.810055,0.504777,0.233514,0.07000000,0.07000000,4494,3787
0362.jpg,raw,0.560000,50,0.909845,0.834601,8.014265,0.870116,,,,,0.909845,0.834601,8.014265,0.870116,0.07000000,0.07000000,16834,17407
0204.jpg,raw,0.560000,50,0.965078,0.932512,0.140000,0.048549,,,,,0.965078,0.932512,0.140000,0.048549,0.07000000,0.07000000,2027,1896
0209.jpg,raw,0.560000,50,0.981819,0.964288,0.221359,0.077649,,,,,0.981819,0.964288,0.221359,0.077649,0.07000000,0.07000000,16906,16756
0411.jpg,raw,0.560000,50,0.951099,0.906757,0.442719,0.187810,,,,,0.951099,0.906757,0.442719,0.187810,0.07000000,0.07000000,13274,13167
0230.jpg,raw,0.560000,50,0.900164,0.818453,0.490000,0.218784,,,,,0.900164,0.818453,0.490000,0.218784,0.07000000,0.07000000,5540,4827
0241.jpg,raw,0.560000,50,0.954506,0.912971,1.033538,0.238334,,,,,0.954506,0.912971,1.033538,0.238334,0.07000000,0.07000000,21503,23184
0351.jpg,raw,0.560000,50,0.927739,0.865218,0.798123,0.271558,,,,,0.927739,0.865218,0.798123,0.271558,0.07000000,0.07000000,12166,10668
0014.jpg,raw,0.560000,50,0.979480,0.959785,0.599509,0.186709,,,,,0.979480,0.959785,0.599509,0.186709,0.07000000,0.07000000,32588,33153
0084.jpg,raw,0.560000,50,0.957069,0.917672,1.204326,0.299494,,,,,0.957069,0.917672,1.204326,0.299494,0.07000000,0.07000000,37182,38800
0340.jpg,raw,0.560000,50,0.965662,0.933604,0.469574,0.166084,,,,,0.965662,0.933604,0.469574,0.166084,0.07000000,0.07000000,19309,18754
0529.jpg,raw,0.560000,50,0.917151,0.846980,1.000403,0.353193,,,,,0.917151,0.846980,1.000403,0.353193,0.07000000,0.07000000,13116,15080
0080.jpg,raw,0.560000,50,0.935753,0.879264,0.933916,0.320489,,,,,0.935753,0.879264,0.933916,0.320489,0.07000000,0.07000000,25480,28126
0543.jpg,raw,0.560000,50,0.399055,0.249262,15.131881,5.321009,,,,,0.399055,0.249262,15.131881,5.321009,0.07000000,0.07000000,6081,1958
0347.jpg,raw,0.560000,50,0.764408,0.618657,0.800940,0.337345,,,,,0.764408,0.618657,0.800940,0.337345,0.07000000,0.07000000,1801,1357
0491.jpg,raw,0.560000,50,0.949712,0.904240,0.221359,0.082311,,,,,0.949712,0.904240,0.221359,0.082311,0.07000000,0.07000000,2655,2555
0184.jpg,raw,0.560000,50,0.927719,0.865183,0.350000,0.131301,,,,,0.927719,0.865183,0.350000,0.131301,0.07000000,0.07000000,2767,3099
0406.jpg,raw,0.560000,50,0.957635,0.918714,0.504777,0.167752,,,,,0.957635,0.918714,0.504777,0.167752,0.07000000,0.07000000,12575,12493
0219.jpg,raw,0.560000,50,0.936309,0.880245,0.288617,0.144745,,,,,0.936309,0.880245,0.288617,0.144745,0.07000000,0.07000000,4733,4185
0439.jpg,raw,0.560000,50,0.909748,0.834438,2.983346,0.434651,,,,,0.909748,0.834438,2.983346,0.434651,0.07000000,0.07000000,4538,5146
0231.jpg,raw,0.560000,50,0.000000,0.000000,16.865969,13.144208,,,,,0.000000,0.000000,16.865969,13.144208,0.07000000,0.07000000,2661,1061
0569.jpg,raw,0.560000,50,0.943670,0.893348,0.350000,0.139811,,,,,0.943670,0.893348,0.350000,0.139811,0.07000000,0.07000000,5415,4917
0064.jpg,raw,0.560000,50,0.951869,0.908158,1.009554,0.374034,,,,,0.951869,0.908158,1.009554,0.374034,0.07000000,0.07000000,43185,46300
0369.jpg,raw,0.560000,50,0.337788,0.203216,10.392141,3.871265,,,,,0.337788,0.203216,10.392141,3.871265,0.07000000,0.07000000,3866,1522
0589.jpg,raw,0.560000,50,0.868546,0.767637,0.650046,0.222608,,,,,0.868546,0.767637,0.650046,0.222608,0.07000000,0.07000000,4761,3858
0271.jpg,raw,0.560000,50,0.693809,0.531170,4.210487,1.206531,,,,,0.693809,0.531170,4.210487,1.206531,0.07000000,0.07000000,11426,6553
0372.jpg,raw,0.560000,50,0.948854,0.902685,0.885438,0.303561,,,,,0.948854,0.902685,0.885438,0.303561,0.07000000,0.07000000,27462,28730
0260.jpg,raw,0.560000,50,0.928855,0.867160,0.877097,0.313945,,,,,0.928855,0.867160,0.877097,0.313945,0.07000000,0.07000000,26784,27162
0077.jpg,raw,0.560000,50,0.794732,0.659381,1.536415,0.518794,,,,,0.794732,0.659381,1.536415,0.518794,0.07000000,0.07000000,3701,5258
0392.jpg,raw,0.560000,50,0.229465,0.129602,8.890000,3.018940,,,,,0.229465,0.129602,8.890000,3.018940,0.07000000,0.07000000,10048,1335
0590.jpg,raw,0.560000,50,0.946658,0.898718,0.252389,0.084320,,,,,0.946658,0.898718,0.252389,0.084320,0.07000000,0.07000000,2333,2110
0507.jpg,raw,0.560000,50,0.925395,0.861149,0.376962,0.154799,,,,,0.925395,0.861149,0.376962,0.154799,0.07000000,0.07000000,3506,3263
0236.jpg,raw,0.560000,50,0.907397,0.830491,0.647620,0.164647,,,,,0.907397,0.830491,0.647620,0.164647,0.07000000,0.07000000,2801,2458
0604.jpg,raw,0.560000,50,0.935634,0.879053,1.471666,0.430953,,,,,0.935634,0.879053,1.471666,0.430953,0.07000000,0.07000000,22377,25086
0455.jpg,raw,0.560000,50,0.958843,0.920940,0.156525,0.073275,,,,,0.958843,0.920940,0.156525,0.073275,0.07000000,0.07000000,2734,2660
0178.jpg,raw,0.560000,50,0.576036,0.404530,6.063306,1.400244,,,,,0.576036,0.404530,6.063306,1.400244,0.07000000,0.07000000,5882,3791
0399.jpg,raw,0.560000,50,0.956642,0.916887,0.156525,0.061811,,,,,0.956642,0.916887,0.156525,0.061811,0.07000000,0.07000000,1790,1831
0176.jpg,raw,0.560000,50,0.923875,0.858521,0.197990,0.084818,,,,,0.923875,0.858521,0.197990,0.084818,0.07000000,0.07000000,1169,1143
0096.jpg,raw,0.560000,50,0.976158,0.953426,0.819329,0.386698,,,,,0.976158,0.953426,0.819329,0.386698,0.07000000,0.07000000,66763,64558
0557.jpg,raw,0.560000,50,0.459899,0.298616,3.050948,1.093547,,,,,0.459899,0.298616,3.050948,1.093547,0.07000000,0.07000000,1456,4080
0341.jpg,raw,0.560000,50,0.946301,0.898075,0.350000,0.128316,,,,,0.946301,0.898075,0.350000,0.128316,0.07000000,0.07000000,4635,4732
0584.jpg,raw,0.560000,50,0.959940,0.922965,0.280000,0.116885,,,,,0.959940,0.922965,0.280000,0.116885,0.07000000,0.07000000,7364,7189
