case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00038.png,raw,0.440000,75,0.924080,0.858873,3.791562,1.315413,0.917515,0.847601,2.000000,0.585987,0.924941,0.860363,3.939543,1.591984,0.40000001,0.40000001,13183,11369
00039.png,raw,0.440000,75,0.907694,0.830989,5.656854,1.626323,0.932203,0.873016,1.442221,0.461768,0.904544,0.825723,5.727129,2.067066,0.40000001,0.40000001,13549,11314
00040.png,raw,0.440000,75,0.919499,0.850993,4.947727,1.403893,0.957277,0.918056,0.800000,0.281861,0.914701,0.842810,5.200000,1.824354,0.40000001,0.40000001,13178,11331
00041.png,raw,0.440000,75,0.917274,0.847189,5.215362,1.439865,0.938427,0.883997,0.894427,0.402439,0.914632,0.842694,5.261179,1.825831,0.40000001,0.40000001,13005,11280
00042.png,raw,0.440000,75,0.918325,0.848984,4.520847,1.587461,0.859203,0.753160,2.154066,0.967454,0.924146,0.858989,4.681880,1.792124,0.40000001,0.40000001,15442,13955
00043.png,raw,0.440000,75,0.909854,0.834616,5.946428,1.576107,0.947642,0.900494,1.264911,0.344793,0.905147,0.826730,6.000000,2.039505,0.40000001,0.40000001,13107,11209
00044.png,raw,0.440000,75,0.903411,0.823838,6.511528,1.706494,0.935725,0.879213,1.442221,0.423112,0.899424,0.817230,6.596969,2.183968,0.40000001,0.40000001,13154,11207
00045.png,raw,0.440000,75,0.905673,0.827607,6.324555,1.654810,0.925884,0.861996,1.442221,0.473513,0.903220,0.823520,6.400000,2.096843,0.40000001,0.40000001,13169,11140
00046.png,raw,0.440000,75,0.938755,0.884579,3.298485,1.084896,0.880409,0.786367,2.332381,0.820917,0.945159,0.896021,3.577709,1.176810,0.40000001,0.40000001,13259,12441
00047.png,raw,0.440000,75,0.914872,0.843100,4.472136,1.556531,0.882166,0.789174,3.200000,0.803071,0.918469,0.849231,4.681880,1.821388,0.40000001,0.40000001,13351,11999
00048.png,raw,0.440000,75,0.922577,0.856282,4.538560,1.503093,0.719400,0.561768,5.200000,2.082570,0.944455,0.894755,3.200000,1.303655,0.40000001,0.40000001,16093,14079
00049.png,raw,0.440000,75,0.933445,0.875196,2.828427,1.181833,0.834639,0.716207,2.800000,1.151186,0.944609,0.895033,2.864836,1.192630,0.40000001,0.40000001,13260,11877
00050.png,raw,0.440000,75,0.907139,0.830059,4.019950,1.529361,0.749499,0.599359,4.503134,1.495460,0.923411,0.857719,4.000000,1.540869,0.40000001,0.40000001,11489,9844
00051.png,raw,0.440000,75,0.929969,0.869104,3.577709,1.126427,0.843327,0.729097,2.824163,0.900718,0.939276,0.885504,3.577709,1.209340,0.40000001,0.40000001,11326,9993
00052.png,raw,0.440000,75,0.939440,0.885796,2.400000,0.946967,0.864271,0.760984,2.314549,0.748740,0.947341,0.899950,2.400000,1.019560,0.40000001,0.40000001,11095,9975
00053.png,raw,0.440000,75,0.928976,0.867372,3.687818,1.142396,0.885786,0.794987,1.788854,0.613276,0.933537,0.875358,3.794733,1.334969,0.40000001,0.40000001,11062,9931
00054.png,raw,0.440000,75,0.931441,0.871679,3.417602,1.108637,0.869995,0.769904,2.000000,0.723172,0.937920,0.883098,3.577709,1.249651,0.40000001,0.40000001,11304,9904
00055.png,raw,0.440000,75,0.930469,0.869979,3.224903,1.114784,0.865079,0.762238,1.651633,0.754909,0.937331,0.882053,3.298485,1.246396,0.40000001,0.40000001,11324,9904
00056.png,raw,0.440000,75,0.925302,0.860987,2.828427,1.190980,0.846154,0.733333,1.788854,0.845264,0.933631,0.875523,2.912044,1.319096,0.40000001,0.40000001,11400,9899
00057.png,raw,0.440000,75,0.931213,0.871280,2.332381,1.093183,0.808471,0.678515,2.529822,1.134021,0.944984,0.895706,2.262742,1.077610,0.40000001,0.40000001,11166,9899
00058.png,raw,0.440000,75,0.918063,0.848537,3.394113,1.331577,0.816739,0.690244,2.561250,1.060330,0.928956,0.867336,3.417602,1.432211,0.40000001,0.40000001,11520,9899
00059.png,raw,0.440000,75,0.933062,0.874523,2.828427,1.047238,0.832195,0.712615,2.019804,0.930820,0.944190,0.894281,2.884441,1.091735,0.40000001,0.40000001,10717,9914
00060.png,raw,0.440000,75,0.923350,0.857613,4.176123,1.199925,0.865201,0.762426,1.649242,0.748350,0.929826,0.868856,4.400000,1.372924,0.40000001,0.40000001,11165,9709
00061.png,raw,0.440000,75,0.939175,0.885326,2.800000,0.968154,0.823875,0.700499,2.545536,1.017736,0.951655,0.907768,2.800000,0.949246,0.40000001,0.40000001,11033,9896
00062.png,raw,0.440000,75,0.948101,0.901324,2.000000,0.809737,0.822976,0.699200,2.741641,1.061252,0.962310,0.927357,1.600000,0.713382,0.40000001,0.40000001,10933,9896
00063.png,raw,0.440000,75,0.906438,0.828885,4.816638,1.520241,0.837414,0.720303,2.745964,0.931649,0.913939,0.841517,4.924940,1.740624,0.40000001,0.40000001,11256,9575
00064.png,raw,0.440000,75,0.921415,0.854281,4.000000,1.231643,0.841480,0.726341,2.068222,0.922391,0.930898,0.870729,4.308132,1.353032,0.40000001,0.40000001,11045,9595
00065.png,raw,0.440000,75,0.868711,0.767894,6.532889,2.236283,0.806854,0.676240,3.394113,1.157544,0.874871,0.777574,6.642189,2.605714,0.40000001,0.40000001,11891,9375
00066.png,raw,0.440000,75,0.887699,0.798074,5.261179,1.889218,0.814070,0.686441,3.414078,1.127476,0.895365,0.810552,5.440588,2.154172,0.40000001,0.40000001,11566,9538
00067.png,raw,0.440000,75,0.884877,0.793524,5.571355,1.943815,0.799189,0.665541,3.600000,1.214419,0.893735,0.807886,5.656854,2.199187,0.40000001,0.40000001,11516,9531
00068.png,raw,0.440000,75,0.870512,0.770713,6.444209,2.202185,0.780214,0.639632,3.687818,1.320086,0.879705,0.785244,6.511528,2.506911,0.40000001,0.40000001,11695,9527
00069.png,raw,0.440000,75,0.869557,0.769218,6.092619,2.189012,0.754167,0.605351,3.939543,1.456806,0.881231,0.787679,6.250758,2.441151,0.40000001,0.40000001,11371,9527
00070.png,raw,0.440000,75,0.858265,0.751721,7.200000,2.383073,0.775701,0.633588,3.617723,1.325362,0.866660,0.764695,7.244308,2.753030,0.40000001,0.40000001,11344,9526
00071.png,raw,0.440000,75,0.880697,0.786826,6.000000,1.978202,0.785930,0.647351,3.954734,1.276010,0.890734,0.802994,6.092619,2.224050,0.40000001,0.40000001,11253,9526
00072.png,raw,0.440000,75,0.937324,0.882042,2.154066,0.972779,0.851777,0.741821,1.788854,0.827214,0.946717,0.898825,2.262742,1.027775,0.40000001,0.40000001,10361,9551
00073.png,raw,0.440000,75,0.878212,0.782868,5.727129,2.019251,0.789474,0.652174,3.687818,1.282830,0.887814,0.798261,5.824088,2.281772,0.40000001,0.40000001,11100,9526
00074.png,raw,0.440000,75,0.862816,0.758730,6.621178,2.293705,0.770659,0.626888,4.534288,1.415927,0.873349,0.775172,6.800000,2.611798,0.40000001,0.40000001,11451,9550
00075.png,raw,0.440000,75,0.844371,0.730660,7.688951,2.649117,0.813176,0.685170,3.577709,1.141589,0.847662,0.735601,7.766595,3.177264,0.40000001,0.40000001,11770,9550
00076.png,raw,0.440000,75,0.877373,0.781535,5.663908,2.036244,0.802645,0.670348,3.394113,1.193403,0.885213,0.794064,5.824088,2.330078,0.40000001,0.40000001,11155,9550
00077.png,raw,0.440000,75,0.863254,0.759407,6.805290,2.297127,0.791667,0.655172,4.252058,1.272536,0.871002,0.771482,6.985700,2.660391,0.40000001,0.40000001,11584,9550
00078.png,raw,0.440000,75,0.861793,0.757150,6.606653,2.312084,0.815038,0.687817,3.687818,1.135486,0.866795,0.764906,6.800000,2.725519,0.40000001,0.40000001,11176,9467
00079.png,raw,0.440000,75,0.884636,0.793136,5.571355,1.924006,0.846434,0.733755,2.828427,0.910968,0.888546,0.799444,5.656854,2.283132,0.40000001,0.40000001,11224,9467
00080.png,raw,0.440000,75,0.882125,0.789109,6.000000,1.966731,0.871979,0.773017,2.664977,0.778563,0.883179,0.790798,6.053098,2.385760,0.40000001,0.40000001,11106,9560
00081.png,raw,0.440000,75,0.901373,0.820454,3.622154,1.611788,0.830801,0.710573,2.553393,0.975155,0.908631,0.832560,3.773593,1.837262,0.40000001,0.40000001,10846,9625
00082.png,raw,0.440000,75,0.922291,0.855788,2.262742,1.248543,0.850437,0.739791,2.000000,0.835062,0.929553,0.868378,2.332381,1.393454,0.40000001,0.40000001,10258,9701
00083.png,raw,0.440000,75,0.922144,0.855535,3.981863,1.201162,0.828369,0.707022,2.262742,0.964231,0.932962,0.874348,4.000000,1.294709,0.40000001,0.40000001,10811,9637
00084.png,raw,0.440000,75,0.876968,0.780893,4.118252,2.024883,0.723170,0.566379,3.143075,1.615096,0.892118,0.805246,4.308132,2.166584,0.40000001,0.40000001,10571,9692
00085.png,raw,0.440000,75,0.907476,0.830623,2.561250,1.491321,0.790096,0.653023,2.540822,1.196937,0.918898,0.849965,2.559678,1.591725,0.40000001,0.40000001,10346,9692
00086.png,raw,0.440000,75,0.910621,0.835909,3.773593,1.454203,0.764192,0.618375,2.924908,1.372341,0.925230,0.860863,3.917822,1.482248,0.40000001,0.40000001,10496,9699
00087.png,raw,0.440000,75,0.916986,0.846698,2.828427,1.348444,0.804290,0.672646,2.683282,1.134536,0.928351,0.866283,2.828427,1.423299,0.40000001,0.40000001,10662,9696
00088.png,raw,0.440000,75,0.898178,0.815175,4.118252,1.679912,0.741027,0.588596,3.046309,1.480086,0.913385,0.840578,4.176123,1.749074,0.40000001,0.40000001,10830,9696
00089.png,raw,0.440000,75,0.896945,0.813146,3.417602,1.684999,0.717499,0.559453,3.057978,1.627752,0.914439,0.842365,3.577709,1.704768,0.40000001,0.40000001,10701,9822
00090.png,raw,0.440000,75,0.895617,0.810966,3.224903,1.703696,0.724400,0.567890,2.828427,1.496820,0.911180,0.836850,3.298485,1.774006,0.40000001,0.40000001,10671,9840
00091.png,raw,0.440000,75,0.888322,0.799082,3.600000,1.822182,0.709228,0.549460,3.046309,1.623380,0.904854,0.826240,3.622154,1.889060,0.40000001,0.40000001,10422,9967
00092.png,raw,0.440000,75,0.904221,0.825185,3.776764,1.573705,0.776521,0.634683,3.235940,1.312888,0.916817,0.846410,3.939543,1.664081,0.40000001,0.40000001,10716,9967
00093.png,raw,0.440000,75,0.876702,0.780471,5.215362,2.070456,0.791712,0.655235,3.246978,1.226602,0.884863,0.793502,5.414608,2.357911,0.40000001,0.40000001,11007,9926
00094.png,raw,0.440000,75,0.853031,0.743726,7.858753,2.507229,0.875410,0.778426,2.683282,0.721135,0.850931,0.740539,7.969944,3.119662,0.40000001,0.40000001,11405,9926
00095.png,raw,0.440000,75,0.882049,0.788988,6.596969,1.964467,0.867946,0.766701,1.788854,0.730451,0.883325,0.791031,6.705222,2.374387,0.40000001,0.40000001,11206,9523
00096.png,raw,0.440000,75,0.893701,0.807830,4.816638,1.733566,0.803910,0.672115,3.116321,1.108460,0.902169,0.821774,4.947727,1.939509,0.40000001,0.40000001,10686,9493
00097.png,raw,0.440000,75,0.892555,0.805958,5.644078,1.766940,0.865620,0.763077,2.154066,0.739449,0.895029,0.810003,5.727129,2.106656,0.40000001,0.40000001,10880,9549
00098.png,raw,0.440000,75,0.871826,0.772776,5.200000,2.093133,0.853047,0.743750,1.697056,0.763174,0.873537,0.775469,5.336666,2.533331,0.40000001,0.40000001,10514,9529
00099.png,raw,0.440000,75,0.792036,0.655678,8.246211,3.437278,0.753863,0.604960,3.773593,1.370771,0.795820,0.660881,8.400476,4.136526,0.40000001,0.40000001,10569,9521
00100.png,raw,0.440000,75,0.858951,0.752774,5.946428,2.306300,0.737130,0.583695,3.773593,1.504762,0.871148,0.771712,6.000000,2.574731,0.40000001,0.40000001,10592,9472
00101.png,raw,0.440000,75,0.874391,0.776816,6.835203,2.129007,0.852085,0.742289,1.788854,0.818197,0.876404,0.780000,6.985700,2.547863,0.40000001,0.40000001,11544,9609
00102.png,raw,0.440000,75,0.891664,0.804507,5.188375,1.797191,0.850457,0.739821,1.649242,0.803211,0.895466,0.810718,5.200000,2.125435,0.40000001,0.40000001,11123,9618
00103.png,raw,0.440000,75,0.906780,0.829458,4.560702,1.523364,0.823201,0.699526,2.000000,0.980797,0.914611,0.842658,4.681880,1.702136,0.40000001,0.40000001,11312,9617
00104.png,raw,0.440000,75,0.907876,0.831294,3.794733,1.506592,0.806306,0.675472,2.039608,1.099907,0.917430,0.847456,3.939543,1.639165,0.40000001,0.40000001,11042,9615
00105.png,raw,0.440000,75,0.907137,0.830055,3.224903,1.513471,0.811594,0.682927,2.314971,1.062373,0.916225,0.845401,3.394113,1.663837,0.40000001,0.40000001,11028,9626
00106.png,raw,0.440000,75,0.890396,0.802445,4.400000,1.808812,0.761146,0.614396,3.216187,1.394387,0.903274,0.823609,4.472136,1.947919,0.40000001,0.40000001,11167,9626
00107.png,raw,0.440000,75,0.860908,0.755784,7.076723,2.346589,0.844380,0.730673,2.000000,0.892690,0.862661,0.758491,7.285563,2.881545,0.40000001,0.40000001,11560,10145
00108.png,raw,0.440000,75,0.838532,0.721959,7.969944,2.728656,0.850074,0.739243,2.332381,0.855729,0.837331,0.720181,8.000000,3.405108,0.40000001,0.40000001,11394,10053
00109.png,raw,0.440000,75,0.912495,0.839072,5.600000,1.408296,0.846763,0.734249,2.219271,0.898773,0.919943,0.851754,5.727129,1.601868,0.40000001,0.40000001,11376,9720
00110.png,raw,0.440000,75,0.834969,0.716692,8.000000,2.760982,0.895864,0.811372,1.600000,0.567917,0.828565,0.707308,8.039901,3.560276,0.40000001,0.40000001,11333,9760
00111.png,raw,0.440000,75,0.891298,0.803911,5.200000,1.710093,0.551913,0.381132,7.199966,2.623527,0.926885,0.863733,3.780992,1.397948,0.40000001,0.40000001,10327,8955
00112.png,raw,0.440000,75,0.901469,0.820612,5.200000,1.573914,0.566245,0.394939,7.631911,2.548787,0.935610,0.879011,2.828427,1.246636,0.40000001,0.40000001,10775,8904
00113.png,raw,0.440000,75,0.908020,0.831535,5.059644,1.449404,0.517084,0.348694,7.803387,2.776252,0.947033,0.899396,2.262742,1.011370,0.40000001,0.40000001,10460,8892
00114.png,raw,0.440000,75,0.897425,0.813936,5.288144,1.645120,0.576556,0.405043,7.411273,2.456368,0.929439,0.868179,2.442777,1.364712,0.40000001,0.40000001,10795,8859
00115.png,raw,0.440000,75,0.887290,0.797413,5.425783,1.807632,0.494725,0.328660,8.892186,2.842092,0.924442,0.859501,2.683282,1.466480,0.40000001,0.40000001,10969,8763
00116.png,raw,0.440000,75,0.880373,0.786309,5.059644,1.924751,0.608270,0.437060,7.641989,2.234972,0.907967,0.831447,4.308132,1.813905,0.40000001,0.40000001,11040,8922
00117.png,raw,0.440000,75,0.880142,0.785940,5.062797,1.922733,0.608932,0.437745,7.919596,2.231572,0.907915,0.831359,4.400000,1.812801,0.40000001,0.40000001,10880,8885
00118.png,raw,0.440000,75,0.889082,0.800313,4.833218,1.775971,0.615073,0.444120,7.401553,2.402709,0.919916,0.851707,3.224903,1.554191,0.40000001,0.40000001,10635,8911
00119.png,raw,0.440000,75,0.880883,0.787124,4.947727,1.925900,0.614062,0.443066,7.658693,2.415136,0.910726,0.836086,4.560702,1.753194,0.40000001,0.40000001,10758,8895
00120.png,raw,0.440000,75,0.852584,0.743046,6.905071,2.418356,0.628166,0.457903,7.641989,2.288327,0.877172,0.781216,6.834031,2.463604,0.40000001,0.40000001,11092,8899
00121.png,raw,0.440000,75,0.859008,0.752860,5.600000,2.264675,0.631033,0.460955,6.235370,2.170032,0.883850,0.791874,5.600000,2.297897,0.40000001,0.40000001,10669,8942
00122.png,raw,0.440000,75,0.889205,0.800513,4.176123,1.744414,0.788060,0.650246,2.892534,1.146279,0.899005,0.816539,4.308132,1.947172,0.40000001,0.40000001,10010,8953
00123.png,raw,0.440000,75,0.878478,0.783291,4.571108,1.928554,0.535696,0.365836,6.795290,2.739815,0.915558,0.844267,3.687818,1.646079,0.40000001,0.40000001,10866,8793
00124.png,raw,0.440000,75,0.858702,0.752390,5.600000,2.264607,0.470418,0.307547,8.306070,3.277401,0.903799,0.824483,4.472136,1.896428,0.40000001,0.40000001,11225,8754
00125.png,raw,0.440000,75,0.889881,0.801608,4.000000,1.741792,0.601942,0.430556,4.407214,2.230033,0.918660,0.849557,3.600000,1.577077,0.40000001,0.40000001,10517,8753
00126.png,raw,0.440000,75,0.853801,0.744898,5.366563,2.351779,0.608235,0.437025,4.800000,2.158832,0.877490,0.781721,5.522061,2.416406,0.40000001,0.40000001,10570,8753
00127.png,raw,0.440000,75,0.885123,0.793920,4.308132,1.840833,0.681604,0.516995,3.651703,1.783452,0.904800,0.826150,4.400000,1.859705,0.40000001,0.40000001,10480,8758
00128.png,raw,0.440000,75,0.903058,0.823251,3.046309,1.486043,0.706549,0.546251,3.200000,1.550881,0.921537,0.854492,2.912044,1.464137,0.40000001,0.40000001,9717,8758
00129.png,raw,0.440000,75,0.899752,0.817772,4.082777,1.560276,0.514642,0.346477,4.810815,2.657249,0.936263,0.880164,2.339143,1.201315,0.40000001,0.40000001,9765,8769
00130.png,raw,0.440000,75,0.877138,0.781162,4.285703,1.891007,0.556948,0.385951,5.062797,2.508281,0.910880,0.836346,3.687818,1.678391,0.40000001,0.40000001,9656,8763
00131.png,raw,0.440000,75,0.856720,0.749352,5.200000,2.268488,0.562262,0.391074,6.052868,2.579903,0.888446,0.799283,5.011986,2.158511,0.40000001,0.40000001,10141,8766
00132.png,raw,0.440000,75,0.845737,0.732707,5.059644,2.443304,0.518970,0.350412,3.959798,2.465589,0.874471,0.776943,5.200000,2.436159,0.40000001,0.40000001,9500,8761
00133.png,raw,0.440000,75,0.878648,0.783561,4.081167,1.999097,0.666667,0.500000,4.671524,1.963105,0.899337,0.817087,3.773593,2.011094,0.40000001,0.40000001,10941,8762
00134.png,raw,0.440000,75,0.863895,0.760400,5.366563,2.242063,0.581372,0.409812,7.385355,2.607034,0.894675,0.809423,4.833218,2.112739,0.40000001,0.40000001,11132,8757
00135.png,raw,0.440000,75,0.887383,0.797565,4.800000,1.821871,0.578133,0.406601,7.158202,2.691670,0.922518,0.856180,3.224903,1.509742,0.40000001,0.40000001,10830,8803
00136.png,raw,0.440000,75,0.897585,0.814200,4.860034,1.634391,0.600195,0.428770,7.430711,2.537210,0.932541,0.873608,2.800000,1.305306,0.40000001,0.40000001,10711,8837
00137.png,raw,0.440000,75,0.881018,0.787339,4.992708,1.941427,0.612011,0.440934,7.934729,2.525147,0.912613,0.839271,3.687818,1.729039,0.40000001,0.40000001,11120,8841
00138.png,raw,0.440000,75,0.884185,0.792412,4.826586,1.888107,0.613412,0.442390,7.858753,2.428641,0.914686,0.842784,3.794733,1.696243,0.40000001,0.40000001,11129,8903
00139.png,raw,0.440000,75,0.881327,0.787833,4.866210,1.940869,0.595238,0.423729,7.884661,2.553043,0.913480,0.840739,3.417602,1.720892,0.40000001,0.40000001,11051,8903
00140.png,raw,0.440000,75,0.894441,0.809040,4.472136,1.693093,0.637105,0.467464,5.656854,2.187007,0.922792,0.856651,2.800000,1.516695,0.40000001,0.40000001,10868,8903
00141.png,raw,0.440000,75,0.914708,0.842822,3.939543,1.344435,0.612810,0.441764,4.517481,2.260202,0.945352,0.896368,2.400000,1.029189,0.40000001,0.40000001,9903,8903
00142.png,raw,0.440000,75,0.909447,0.833931,4.104589,1.443997,0.625066,0.454615,5.905929,2.236284,0.940116,0.887000,2.683282,1.167266,0.40000001,0.40000001,10522,8903
00143.png,raw,0.440000,75,0.900203,0.818518,4.400000,1.601853,0.635867,0.466133,5.641873,2.256253,0.930322,0.869722,3.046309,1.365022,0.40000001,0.40000001,10777,8903
00144.png,raw,0.440000,75,0.880263,0.786133,5.433208,1.928416,0.557964,0.386928,8.772685,2.872273,0.918983,0.850110,3.224903,1.587826,0.40000001,0.40000001,10882,8903
00145.png,raw,0.440000,75,0.888957,0.800110,5.584942,1.772224,0.497186,0.330836,8.941806,3.252970,0.936588,0.880738,3.046309,1.229283,0.40000001,0.40000001,10765,8903
00146.png,raw,0.440000,75,0.900949,0.819752,4.800000,1.559586,0.636559,0.466877,5.200000,1.989658,0.928180,0.865985,4.659559,1.410950,0.40000001,0.40000001,10798,9121
00147.png,raw,0.440000,75,0.905695,0.827643,4.418144,1.514846,0.702517,0.541446,4.000000,1.636253,0.925302,0.860988,4.560702,1.474665,0.40000001,0.40000001,10758,9103
